start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721636105.397452,1721636105.3976038, ,0.00015163421630859375,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721636107.0640373,1721636107.0641723, ,0.00013494491577148438,2109,False,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721636107.3737898,1721636107.3830256,5,0.009235858917236328,4306,True,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721636107.4195602,1721636107.4196873, ,0.0001270771026611328,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721636108.1338303,1721636108.1343777, ,0.0005474090576171875,6683,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636112.3875177,1721636112.3970125,5,0.009494781494140625,6649,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636113.154626,1721636113.154835, ,0.0002090930938720703,6649,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636117.4034045,1721636117.4128528,5,0.00944828987121582,6615,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636122.0862336,1721636122.086374, ,0.0001404285430908203,6689,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636122.4180129,1721636122.4273636,5,0.009350776672363281,6621,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636127.1030958,1721636127.1044757, ,0.0013799667358398438,6655,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636127.4324846,1721636127.441831,5,0.009346485137939453,6621,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636128.1907184,1721636128.1921103, ,0.0013918876647949219,6655,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636132.447627,1721636132.4574718,5,0.009844779968261719,7069,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636133.2081323,1721636133.208309, ,0.0001766681671142578,7599,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636137.4637702,1721636137.4736729,5,0.009902715682983398,7565,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636138.2219124,1721636138.222125, ,0.00021266937255859375,7565,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636142.4788811,1721636142.4880397,5,0.009158611297607422,7531,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636143.2369387,1721636143.2371035, ,0.0001647472381591797,7565,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636147.493461,1721636147.5043023,5,0.01084136962890625,7531,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636153.2530313,1721636153.253179, ,0.00014781951904296875,8069,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636157.5115097,1721636157.521202,5,0.00969243049621582,8035,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636162.1504252,1721636162.1505506, ,0.00012540817260742188,8035,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636162.5266242,1721636162.5358877,5,0.00926351547241211,8421,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636163.2697232,1721636163.2698896, ,0.00016641616821289062,9015,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636167.5407863,1721636167.5506966,5,0.009910345077514648,8981,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636172.1673188,1721636172.1674395, ,0.00012063980102539062,9494,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636172.5549605,1721636172.5649698,5,0.010009288787841797,9426,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636173.2860053,1721636173.2861626, ,0.00015735626220703125,9460,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636177.5705118,1721636177.5815403,5,0.011028528213500977,9392,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636187.199505,1721636187.199622, ,0.00011682510375976562,9426,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721636187.5889118,1721636187.5993977,5,0.01048588752746582,9392,True,80.57.135.211:8092,80.57.135.211:8093,2,SEND_MODEL
1721636193.337092,1721636193.3373106, ,0.0002186298370361328,9860,False,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721636197.6071846,1721636197.6165876,5,0.009402990341186523,10236,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721636202.2336154,1721636202.2354329, ,0.001817464828491211,10304,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
