start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581679.0893867,1721581679.0895212, ,0.00013446807861328125,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721581681.1944053,1721581681.194532, ,0.0001266002655029297,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721581682.8889441,1721581682.898481,5,0.0095367431640625,1965,True,80.57.135.211:8096,80.57.135.211:8093,2,SEND_MODEL
1721581683.2863963,1721581683.2866263, ,0.0002300739288330078,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721581685.3746264,1721581685.374768, ,0.00014162063598632812,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721581689.3691058,1721581689.3692558, ,0.0001499652862548828,5500,False,80.57.135.211:8093,80.57.135.211:8096,4,SEND_MODEL
1721581689.5062008,1721581689.5063217, ,0.00012087821960449219,8362,False,80.57.135.211:8095,80.57.135.211:8096,4,SEND_MODEL
1721581689.574753,1721581689.5748646, ,0.00011157989501953125,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721581691.6874428,1721581691.6875646, ,0.00012183189392089844,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721581692.905309,1721581692.9159474,5,0.01063847541809082,7708,True,80.57.135.211:8096,80.57.135.211:8094,6,SEND_MODEL
1721581693.7691298,1721581693.7692688, ,0.00013899803161621094,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721581694.3840647,1721581694.3841803, ,0.00011563301086425781,7254,False,80.57.135.211:8093,80.57.135.211:8096,7,SEND_MODEL
1721581694.520673,1721581694.5207994, ,0.00012636184692382812,8328,False,80.57.135.211:8095,80.57.135.211:8096,7,SEND_MODEL
1721581695.8472264,1721581695.847361, ,0.0001347064971923828,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721581697.9209204,1721581697.928853,5,0.007932662963867188,12404,True,80.57.135.211:8096,80.57.135.211:8094,8,SEND_MODEL
1721581697.9359472,1721581697.9360874, ,0.00014019012451171875,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721581702.9345725,1721581702.9442859,5,0.009713411331176758,12370,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721581704.537838,1721581704.5398834, ,0.0020453929901123047,13717,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581706.021021,1721581706.0225167, ,0.0014958381652832031,1999,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721581707.9503515,1721581707.9598901,5,0.009538650512695312,12738,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721581709.4634752,1721581709.4636133, ,0.0001380443572998047,2091,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581711.3558538,1721581711.366184, ,0.0103302001953125,15547,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581712.9642646,1721581712.9734955,5,0.009230852127075195,14116,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721581714.4766269,1721581714.4767668, ,0.0001399517059326172,2091,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581717.9783533,1721581717.9878137,5,0.00946044921875,15515,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721581721.8986754,1721581721.9060526, ,0.007377147674560547,18040,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721581722.9930208,1721581723.0047374,5,0.011716604232788086,15515,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581728.0096338,1721581728.0190418,5,0.009407997131347656,15915,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581728.5242636,1721581728.530752, ,0.006488323211669922,18234,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721581733.0240521,1721581733.0335052,5,0.009453058242797852,15915,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721581738.038382,1721581738.0465338,5,0.008151769638061523,18968,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581743.0508747,1721581743.060292,5,0.009417295455932617,20299,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721581744.5670578,1721581744.572705, ,0.005647182464599609,20537,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581746.9699478,1721581746.9786458, ,0.008697986602783203,19374,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721581748.0656598,1721581748.0759504,5,0.01029062271118164,21054,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581753.081088,1721581753.0903375,5,0.009249448776245117,21494,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721581764.7100346,1721581764.7158809, ,0.005846261978149414,22476,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581766.441356,1721581766.4492624, ,0.007906436920166016,24382,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581768.0998778,1721581768.109613,5,0.009735107421875,22408,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581772.0248902,1721581772.0308704, ,0.005980253219604492,22374,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721581773.11473,1721581773.1248546,5,0.010124683380126953,24252,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581778.129456,1721581778.1392322,5,0.009776115417480469,24252,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581779.7585313,1721581779.7664318, ,0.007900476455688477,24778,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581783.1443868,1721581783.1538355,5,0.009448766708374023,24744,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721581791.7115827,1721581791.7205572, ,0.008974552154541016,25303,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721581793.160559,1721581793.1717076,5,0.011148691177368164,25232,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581794.8066003,1721581794.8175356, ,0.010935306549072266,24744,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581798.1776521,1721581798.18875,5,0.011097908020019531,25232,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581804.6498752,1721581804.6583443, ,0.008469104766845703,25232,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721581806.7574487,1721581806.7659676, ,0.00851893424987793,25232,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721581808.1950405,1721581808.2044954,5,0.009454965591430664,25198,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721581809.6634707,1721581809.6711771, ,0.007706403732299805,25232,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721581813.20991,1721581813.2193222,5,0.009412288665771484,25198,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
