start_time,end_time,elapsed_time,portnum,success
1721581507.3896968,1721581507.393443,0.0037462711334228516,8096,False
1721581508.4004838,1721581508.4050357,0.004551887512207031,8096,False
1721581509.4136982,1721581509.4196155,0.00591731071472168,8096,False
1721581510.4320447,1721581510.446605,0.014560222625732422,8096,False
1721581511.4690125,1721581511.470581,0.0015685558319091797,8096,False
1721581512.4842987,1721581512.4867277,0.0024290084838867188,8096,False
1721581513.488987,1721581514.666015,1.177027940750122,8096,False
1721581515.6702676,1721581516.194266,0.523998498916626,8096,False
1721581517.1981862,1721581517.5935426,0.3953564167022705,8096,False
1721581518.5967832,1721581519.0530565,0.45627331733703613,8096,False
1721581520.0653484,1721581520.3269336,0.2615852355957031,8096,False
1721581521.3336167,1721581521.5535884,0.2199716567993164,8096,False
1721581522.5552573,1721581522.7648523,0.2095949649810791,8096,False
1721581523.7667422,1721581523.9345324,0.16779017448425293,8096,False
1721581524.9371169,1721581525.1187599,0.18164300918579102,8096,False
1721581526.1208656,1721581526.3352184,0.21435284614562988,8096,False
1721581527.336894,1721581527.5558367,0.21894264221191406,8096,False
1721581528.5575514,1721581528.776307,0.21875572204589844,8096,False
1721581529.7780893,1721581529.9795442,0.20145487785339355,8096,False
1721581530.981145,1721581531.1690273,0.1878824234008789,8096,False
1721581532.170997,1721581532.3614085,0.19041156768798828,8096,False
1721581533.363189,1721581533.5364594,0.17327046394348145,8096,False
1721581534.5383053,1721581534.7452025,0.20689725875854492,8096,False
1721581535.7471154,1721581535.9578252,0.210709810256958,8096,False
1721581536.9597645,1721581537.153077,0.193312406539917,8096,False
1721581538.1550164,1721581538.3462713,0.1912548542022705,8096,False
1721581539.3481271,1721581539.5417886,0.19366145133972168,8096,False
1721581540.5440166,1721581540.733179,0.1891624927520752,8096,False
1721581541.7349317,1721581541.9194868,0.1845550537109375,8096,False
1721581542.9214065,1721581543.131522,0.2101154327392578,8096,False
1721581544.133503,1721581544.3315477,0.1980447769165039,8096,False
1721581545.3334064,1721581545.5024142,0.1690077781677246,8096,False
1721581546.5042331,1721581546.686881,0.1826479434967041,8096,False
1721581547.6888716,1721581547.8531811,0.16430950164794922,8096,False
1721581548.8548663,1721581549.041517,0.18665075302124023,8096,False
1721581550.0435538,1721581550.215759,0.17220520973205566,8096,False
1721581551.2179837,1721581551.4563773,0.23839354515075684,8096,False
1721581552.458651,1721581552.6167276,0.15807652473449707,8096,False
1721581553.6186385,1721581553.8040323,0.1853938102722168,8096,False
1721581554.806737,1721581554.97376,0.1670229434967041,8096,False
1721581555.9755454,1721581556.1498606,0.1743152141571045,8096,False
1721581557.1516197,1721581557.3406534,0.18903374671936035,8096,False
1721581558.342476,1721581558.5683858,0.22590994834899902,8096,False
1721581559.570184,1721581559.7392266,0.16904258728027344,8096,False
1721581560.741075,1721581560.9209344,0.17985939979553223,8096,False
1721581561.923284,1721581562.085008,0.16172385215759277,8096,False
1721581563.0866196,1721581563.2702885,0.183668851852417,8096,False
1721581564.2719138,1721581564.4337358,0.16182208061218262,8096,False
1721581565.4357247,1721581565.588066,0.15234136581420898,8096,False
1721581566.5899403,1721581566.8135116,0.2235713005065918,8096,False
1721581567.815331,1721581567.9739878,0.15865683555603027,8096,False
1721581568.975963,1721581569.1479266,0.17196345329284668,8096,False
1721581570.1500602,1721581570.3167067,0.16664648056030273,8096,False
1721581571.3185134,1721581571.5005255,0.18201208114624023,8096,False
1721581572.502875,1721581572.684952,0.18207693099975586,8096,False
1721581573.6869566,1721581573.87677,0.18981337547302246,8096,False
1721581574.8794894,1721581575.045781,0.1662914752960205,8096,False
1721581576.04756,1721581576.243432,0.19587206840515137,8096,False
1721581577.2458968,1721581577.473071,0.2271742820739746,8096,False
1721581578.4748347,1721581578.8157454,0.3409106731414795,8096,False
1721581583.5879862,1721581583.8386884,0.2507021427154541,8096,False
1721581584.8578916,1721581585.0212781,0.16338658332824707,8096,False
1721581586.0232375,1721581586.1904974,0.16725993156433105,8096,False
1721581587.1927245,1721581587.3490567,0.15633225440979004,8096,False
1721581588.3508165,1721581588.56351,0.212693452835083,8096,False
1721581589.5658357,1721581589.7616997,0.19586396217346191,8096,False
1721581590.7634804,1721581590.9269955,0.1635150909423828,8096,False
1721581591.9289484,1721581592.0898244,0.16087603569030762,8096,False
1721581593.0916102,1721581593.2556257,0.164015531539917,8096,False
1721581594.2572203,1721581594.420501,0.16328072547912598,8096,False
1721581595.4222624,1721581595.6065562,0.1842937469482422,8096,False
1721581596.6086051,1721581596.7948942,0.18628907203674316,8096,False
1721581597.796815,1721581597.9901557,0.19334077835083008,8096,False
1721581598.9919584,1721581599.208701,0.21674251556396484,8096,False
1721581600.210899,1721581600.3915708,0.18067169189453125,8096,False
1721581601.3935995,1721581601.5858586,0.1922590732574463,8096,False
1721581602.5874557,1721581602.7441547,0.15669894218444824,8096,False
1721581603.7461782,1721581603.9149122,0.16873407363891602,8096,False
1721581604.9165077,1721581605.1380844,0.22157669067382812,8096,False
1721581606.1400516,1721581606.2903738,0.15032219886779785,8096,False
1721581607.2921858,1721581607.459434,0.16724824905395508,8096,False
1721581608.461295,1721581608.651884,0.19058918952941895,8096,False
1721581609.6536338,1721581609.8098388,0.1562049388885498,8096,False
1721581610.8114827,1721581610.9725635,0.16108083724975586,8096,False
1721581611.9741685,1721581612.132751,0.15858244895935059,8096,False
1721581613.1348004,1721581613.3041818,0.16938138008117676,8096,False
1721581614.305983,1721581614.4804883,0.17450523376464844,8096,False
1721581615.4821167,1721581615.6847973,0.2026805877685547,8096,False
1721581616.6867135,1721581616.8423648,0.15565133094787598,8096,False
1721581617.844436,1721581618.0050952,0.1606593132019043,8096,False
1721581619.0069454,1721581619.1803904,0.1734449863433838,8096,False
1721581620.1824145,1721581620.3501854,0.1677708625793457,8096,False
1721581621.3516178,1721581621.5124617,0.1608438491821289,8096,False
1721581622.514188,1721581622.6714118,0.15722370147705078,8096,False
1721581623.6730597,1721581623.8274157,0.1543560028076172,8096,False
1721581624.8293118,1721581625.0083957,0.17908382415771484,8096,False
1721581626.010055,1721581626.1792405,0.16918540000915527,8096,False
1721581627.1824353,1721581627.372169,0.18973374366760254,8096,False
1721581628.3743732,1721581628.6084287,0.2340555191040039,8096,False
1721581629.61038,1721581629.766789,0.15640902519226074,8096,False
1721581630.768357,1721581630.9716895,0.20333242416381836,8096,False
1721581631.9734259,1721581632.1397703,0.16634440422058105,8096,False
1721581633.1416264,1721581633.318894,0.17726755142211914,8096,False
1721581634.3207703,1721581634.5366979,0.2159276008605957,8096,False
1721581635.5389102,1721581635.7485507,0.2096405029296875,8096,False
1721581636.7503743,1721581636.9078197,0.15744543075561523,8096,False
1721581637.9095306,1721581638.0824118,0.1728811264038086,8096,False
1721581639.0847197,1721581639.2836685,0.19894886016845703,8096,False
1721581640.285355,1721581640.4396446,0.15428948402404785,8096,False
1721581641.441246,1721581641.6591258,0.2178797721862793,8096,False
1721581642.6611044,1721581642.838942,0.17783761024475098,8096,True
