start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579483.6653063,1721579483.6654332, ,0.00012683868408203125,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721579485.7884037,1721579485.7885756, ,0.00017189979553222656,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721579487.9646297,1721579487.9648068, ,0.00017714500427246094,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721579488.6209474,1721579488.6302073,5,0.009259939193725586,1985,True,80.57.135.211:8095,80.57.135.211:8094,3,SEND_MODEL
1721579492.212686,1721579492.2129953, ,0.00030922889709472656,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721579493.4789,1721579493.4790294, ,0.00012946128845214844,6621,False,80.57.135.211:8092,80.57.135.211:8095,4,SEND_MODEL
1721579493.6350088,1721579493.6469646,5,0.011955738067626953,7915,True,80.57.135.211:8095,80.57.135.211:8096,4,SEND_MODEL
1721579494.4103885,1721579494.410513, ,0.00012445449829101562,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721579496.603296,1721579496.603449, ,0.00015306472778320312,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721579498.8122337,1721579498.812381, ,0.00014734268188476562,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721579500.941492,1721579500.9416182, ,0.00012612342834472656,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721579503.069109,1721579503.0710945, ,0.0019855499267578125,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721579503.349376,1721579503.3977878, ,0.04841184616088867,13216,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579503.5072992,1721579503.5088458, ,0.001546621322631836,10071,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721579503.654654,1721579503.6761136,5,0.021459579467773438,13142,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579508.3628445,1721579508.3651736, ,0.002329111099243164,14102,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579508.681238,1721579508.6918182,5,0.010580301284790039,13614,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721579513.6970394,1721579513.7068639,5,0.009824514389038086,14947,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579514.729433,1721579514.7391727, ,0.00973963737487793,16412,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721579517.3416715,1721579517.3492358, ,0.0075643062591552734,17486,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579518.7121263,1721579518.7222874,5,0.010161161422729492,17336,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579523.3969538,1721579523.397089, ,0.00013518333435058594,14550,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721579523.7269459,1721579523.736526,5,0.009580135345458984,17855,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721579524.1865754,1721579524.1943183, ,0.007742881774902344,15830,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579526.127803,1721579526.1374261, ,0.009623050689697266,17864,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721579528.5324223,1721579528.541575, ,0.009152650833129883,17854,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579528.7413063,1721579528.7506912,5,0.009384870529174805,17855,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721579533.756431,1721579533.767666,5,0.01123499870300293,17821,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721579537.0720809,1721579537.081124, ,0.009043216705322266,18235,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721579538.7731004,1721579538.8056977,5,0.03259730339050293,18203,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579543.5743964,1721579543.5824068, ,0.008010387420654297,19147,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579543.8104908,1721579543.821378,5,0.01088714599609375,19162,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579544.2519803,1721579544.2602668, ,0.008286476135253906,19138,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579548.8260975,1721579548.8353028,5,0.009205341339111328,19587,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721579551.192205,1721579551.2015111, ,0.009306192398071289,20004,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721579553.8396652,1721579553.8742368,5,0.03457164764404297,19983,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721579558.8796418,1721579558.8896222,5,0.009980440139770508,19949,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721579559.3173523,1721579559.3919332, ,0.07458090782165527,20481,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579563.8952024,1721579563.9055755,5,0.010373115539550781,20910,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721579566.288341,1721579566.2936451, ,0.005304098129272461,20926,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721579567.4901917,1721579567.5185008, ,0.028309106826782227,22319,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
