start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589521.9506202,1721589521.9508307, ,0.0002105236053466797,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721589522.6321223,1721589522.6411493,5,0.00902700424194336,2184,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721589524.0635793,1721589524.0652406, ,0.0016613006591796875,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721589526.144059,1721589526.1458967, ,0.0018377304077148438,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721589530.340637,1721589530.3407807, ,0.0001437664031982422,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721589532.437439,1721589532.4375963, ,0.00015735626220703125,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721589534.532854,1721589534.5330083, ,0.00015425682067871094,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721589536.6346803,1721589536.6348414, ,0.00016117095947265625,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721589538.7500772,1721589538.7501912, ,0.00011396408081054688,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721589540.8550513,1721589540.8571436, ,0.0020923614501953125,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721589542.849734,1721589542.8518264, ,0.0020923614501953125,12161,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589547.654002,1721589547.663733,5,0.009731054306030273,12681,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589552.8784974,1721589552.8786573, ,0.00015997886657714844,13689,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589557.0299542,1721589557.031827, ,0.0018727779388427734,12274,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721589557.671512,1721589557.6808124,5,0.009300470352172852,14061,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721589562.6861207,1721589562.6952744,5,0.009153604507446289,16406,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589566.081753,1721589566.0891542, ,0.007401227951049805,19019,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589567.6998856,1721589567.7096717,5,0.009786128997802734,19421,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721589571.0950537,1721589571.1052225, ,0.010168790817260742,19353,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
