start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721655223.227172,1721655223.2523353,5,0.02516341209411621,2048,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655239.541649,1721655239.5418, ,0.00015091896057128906,2030,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655243.2664533,1721655243.283675,5,0.017221689224243164,4397,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655244.5633583,1721655244.563499, ,0.00014066696166992188,4895,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655248.2889743,1721655248.3057356,5,0.016761302947998047,4861,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655249.5851564,1721655249.585303, ,0.00014662742614746094,4861,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655253.3105488,1721655253.3269396,5,0.01639080047607422,4827,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655254.6058588,1721655254.6060557, ,0.00019693374633789062,4861,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655258.3324406,1721655258.3493016,5,0.0168609619140625,4827,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655259.6343431,1721655259.6345441, ,0.0002009868621826172,4861,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655263.3547404,1721655263.370311,5,0.015570640563964844,4827,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655264.6535969,1721655264.6537642, ,0.00016736984252929688,4861,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655268.3756368,1721655268.396046,5,0.020409107208251953,5333,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655269.676586,1721655269.6767077, ,0.00012183189392089844,5777,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655273.4023287,1721655273.4191294,5,0.016800642013549805,5743,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655274.6986792,1721655274.7003734, ,0.0016942024230957031,5743,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655278.42472,1721655278.4407187,5,0.01599860191345215,5709,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655279.7195525,1721655279.719691, ,0.0001385211944580078,5743,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655283.4455914,1721655283.463761,5,0.018169641494750977,5709,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655284.7384493,1721655284.7426474, ,0.0041980743408203125,5743,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655288.4692655,1721655288.4896197,5,0.020354270935058594,5709,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655289.7558389,1721655289.756004, ,0.0001652240753173828,5743,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655293.49541,1721655293.513905,5,0.01849508285522461,5709,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655294.7788658,1721655294.7790418, ,0.00017595291137695312,5743,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655298.5193553,1721655298.533895,5,0.014539718627929688,6252,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655299.8049505,1721655299.8051105, ,0.00015997886657714844,6762,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655303.5393026,1721655303.562124,5,0.022821426391601562,6728,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655304.8223464,1721655304.8225095, ,0.00016307830810546875,6728,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655308.5673077,1721655308.584398,5,0.017090320587158203,6694,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655309.843482,1721655309.843629, ,0.0001468658447265625,6728,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655313.5899885,1721655313.6086373,5,0.018648862838745117,6694,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655314.864472,1721655314.8659573, ,0.0014853477478027344,6728,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655318.6143117,1721655318.630162,5,0.015850305557250977,6694,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655319.887366,1721655319.887578, ,0.00021195411682128906,6728,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655323.636013,1721655323.654389,5,0.018375873565673828,6694,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655324.9098887,1721655324.910033, ,0.0001442432403564453,6728,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655328.6605902,1721655328.6787949,5,0.018204689025878906,7092,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655329.933245,1721655329.9334354, ,0.00019049644470214844,7592,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655333.6839113,1721655333.7026117,5,0.018700361251831055,7558,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655334.9541376,1721655334.9542897, ,0.00015211105346679688,7558,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655338.7073793,1721655338.718424,5,0.011044740676879883,7524,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655339.9784958,1721655339.9806437, ,0.0021479129791259766,7558,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655343.7238038,1721655343.748449,5,0.024645328521728516,7524,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655345.0005522,1721655345.0006905, ,0.00013828277587890625,7558,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655348.7536488,1721655348.7688608,5,0.015212059020996094,7524,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655350.027508,1721655350.0276859, ,0.00017786026000976562,7558,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655353.774578,1721655353.790932,5,0.016353845596313477,7524,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655355.0497725,1721655355.0499847, ,0.00021219253540039062,7558,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655358.7963438,1721655358.813356,5,0.01701211929321289,7930,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655360.068912,1721655360.0701215, ,0.0012094974517822266,8412,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655363.8187113,1721655363.8349388,5,0.01622748374938965,8378,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655365.0923078,1721655365.0924866, ,0.00017881393432617188,8378,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655368.8400226,1721655368.8671503,5,0.027127742767333984,8344,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655370.1154492,1721655370.1165948, ,0.0011456012725830078,8378,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655373.8734913,1721655373.8910244,5,0.017533063888549805,8344,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655375.1367757,1721655375.1381867, ,0.0014109611511230469,8378,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655378.8967338,1721655378.9122326,5,0.015498876571655273,8344,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655380.1635437,1721655380.1649857, ,0.00144195556640625,8378,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655383.9183033,1721655383.9352899,5,0.016986608505249023,8344,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655385.184167,1721655385.184305, ,0.0001380443572998047,8378,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655388.9407592,1721655388.9584522,5,0.017693042755126953,8794,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655390.2105553,1721655390.210693, ,0.00013756752014160156,8862,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655393.9635715,1721655393.9797704,5,0.01619887351989746,8794,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655395.231835,1721655395.2319927, ,0.00015783309936523438,8828,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655398.984671,1721655399.002226,5,0.01755499839782715,8794,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655400.2529807,1721655400.2531135, ,0.0001327991485595703,8828,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655404.0078335,1721655404.0231907,5,0.015357255935668945,8794,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655405.2787194,1721655405.2789414, ,0.0002219676971435547,8828,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655409.0290003,1721655409.0470688,5,0.018068552017211914,8794,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655410.3003216,1721655410.3018832, ,0.0015616416931152344,8828,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655414.0527759,1721655414.0706728,5,0.01789689064025879,8794,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655415.3224676,1721655415.3241172, ,0.001649618148803711,8828,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655419.076613,1721655419.0950816,5,0.018468618392944336,9331,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655420.3461137,1721655420.3462605, ,0.0001468658447265625,9831,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655424.1009986,1721655424.117389,5,0.016390323638916016,9797,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655425.3672125,1721655425.368331, ,0.0011184215545654297,9797,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655429.1222887,1721655429.1451015,5,0.022812843322753906,9763,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655430.3866904,1721655430.3868308, ,0.0001404285430908203,9797,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655434.150718,1721655434.168995,5,0.01827692985534668,9763,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655435.4090073,1721655435.4091825, ,0.00017523765563964844,9797,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655439.1745925,1721655439.1902966,5,0.01570415496826172,9763,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
