start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589521.968771,1721589521.9689898, ,0.00021886825561523438,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721589524.0807953,1721589524.0809777, ,0.0001823902130126953,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721589526.0112154,1721589526.0205157,5,0.00930023193359375,1951,True,80.57.135.211:8097,80.57.135.211:8093,2,SEND_MODEL
1721589526.1633906,1721589526.1635122, ,0.00012159347534179688,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721589528.2472064,1721589528.249294, ,0.0020875930786132812,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721589530.3488705,1721589530.3490005, ,0.00012993812561035156,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721589534.5501769,1721589534.5517023, ,0.0015254020690917969,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721589536.65211,1721589536.6522582, ,0.0001480579376220703,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721589538.765976,1721589538.7661045, ,0.0001285076141357422,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721589540.8737297,1721589540.8738544, ,0.0001246929168701172,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721589551.0336924,1721589551.0445604,5,0.010868072509765625,1951,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589552.0183392,1721589552.0185475, ,0.00020837783813476562,11770,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589556.0497687,1721589556.0595686,5,0.009799957275390625,13574,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589564.0936365,1721589564.1017728, ,0.008136272430419922,18469,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721589566.06756,1721589566.0777657,5,0.010205745697021484,18985,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589567.7170293,1721589567.7242215, ,0.007192134857177734,19455,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721589571.0819716,1721589571.0916324,5,0.009660720825195312,19319,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589577.2507613,1721589577.257481, ,0.006719827651977539,18947,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721589581.0997038,1721589581.1089933,5,0.00928950309753418,19791,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721589587.1235673,1721589587.1320727, ,0.00850534439086914,19919,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589590.5706058,1721589590.5780847, ,0.007478952407836914,20703,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721589591.1164153,1721589591.1266115,5,0.010196208953857422,20245,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721589596.1321166,1721589596.1414044,5,0.009287834167480469,21092,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589602.9964821,1721589603.004353, ,0.007870912551879883,20659,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721589606.147736,1721589606.1572344,5,0.009498357772827148,21506,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721589607.3434508,1721589607.350175, ,0.006724119186401367,21537,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721589608.9535177,1721589608.9629533, ,0.009435653686523438,21574,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721589611.1621609,1721589611.172532,5,0.010371208190917969,21435,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589612.1970565,1721589612.205244, ,0.008187532424926758,22445,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721589612.8193831,1721589612.8266406, ,0.0072574615478515625,22447,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721589616.1774273,1721589616.186588,5,0.009160757064819336,21435,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721589618.0351138,1721589618.044907, ,0.009793281555175781,21927,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589620.064339,1721589620.072655, ,0.0083160400390625,22806,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
