start_time,end_time,elapsed_time,portnum,success
1721582065.4277925,1721582065.453712,0.025919437408447266,8098,False
1721582066.4950356,1721582066.4983468,0.0033111572265625,8098,False
1721582067.501209,1721582067.5044956,0.003286600112915039,8098,False
1721582068.5310261,1721582068.5327997,0.0017735958099365234,8098,False
1721582069.5349548,1721582069.5568566,0.021901845932006836,8098,False
1721582070.5683298,1721582070.5725257,0.0041959285736083984,8098,False
1721582071.573374,1721582071.5750566,0.0016825199127197266,8098,False
1721582072.576829,1721582072.5784857,0.0016567707061767578,8098,False
1721582073.5804543,1721582073.5833259,0.0028715133666992188,8098,False
1721582074.58783,1721582074.5896072,0.0017771720886230469,8098,False
1721582075.5970383,1721582077.0192692,1.4222309589385986,8098,False
1721582078.0228615,1721582078.4281247,0.40526318550109863,8098,False
1721582079.4424393,1721582079.6286502,0.18621087074279785,8098,False
1721582080.6303635,1721582080.8077404,0.17737698554992676,8098,False
1721582081.809372,1721582081.9707527,0.16138076782226562,8098,False
1721582082.9727268,1721582083.1435483,0.1708214282989502,8098,False
1721582084.1454008,1721582084.3068564,0.16145563125610352,8098,False
1721582085.309023,1721582085.4771724,0.16814947128295898,8098,False
1721582086.478901,1721582086.6321936,0.15329265594482422,8098,False
1721582087.6343975,1721582087.802478,0.16808056831359863,8098,False
1721582088.8043745,1721582088.972918,0.16854357719421387,8098,False
1721582089.974927,1721582090.1238506,0.14892363548278809,8098,False
1721582091.1259143,1721582091.2889342,0.16301989555358887,8098,False
1721582092.2907531,1721582092.4913738,0.2006206512451172,8098,False
1721582093.4931798,1721582093.6727698,0.17958998680114746,8098,False
1721582094.6745076,1721582094.8405204,0.16601276397705078,8098,False
1721582095.8421595,1721582096.0138988,0.1717393398284912,8098,False
1721582097.015816,1721582097.1861997,0.17038369178771973,8098,False
1721582098.1883337,1721582098.3626983,0.17436456680297852,8098,False
1721582099.3650546,1721582099.5445259,0.17947125434875488,8098,False
1721582100.546405,1721582100.7082887,0.16188359260559082,8098,False
1721582101.7094827,1721582101.8899603,0.18047761917114258,8098,False
1721582102.891855,1721582103.060367,0.16851210594177246,8098,False
1721582104.0623744,1721582104.2212803,0.1589059829711914,8098,False
1721582105.2230897,1721582105.3939414,0.1708517074584961,8098,False
1721582106.3960366,1721582106.558125,0.16208839416503906,8098,False
1721582107.560752,1721582107.7474651,0.18671321868896484,8098,False
1721582108.7495775,1721582108.913734,0.16415643692016602,8098,False
1721582109.9162655,1721582110.0712748,0.15500926971435547,8098,False
1721582111.0732954,1721582111.2439427,0.17064738273620605,8098,False
1721582112.2465918,1721582112.4559073,0.20931553840637207,8098,False
1721582113.4576929,1721582113.620261,0.1625680923461914,8098,False
1721582114.6221602,1721582114.7768135,0.15465331077575684,8098,False
1721582115.7786345,1721582115.9253533,0.14671874046325684,8098,False
1721582116.9274514,1721582117.0888696,0.16141819953918457,8098,False
1721582118.0906882,1721582118.257915,0.16722679138183594,8098,False
