start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582211.7455728,1721582211.7456915, ,0.00011873245239257812,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721582213.85907,1721582213.8612459, ,0.0021758079528808594,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721582214.965049,1721582214.9752176,5,0.01016855239868164,1847,True,80.57.135.211:8098,80.57.135.211:8093,2,SEND_MODEL
1721582215.963016,1721582215.9651573, ,0.002141237258911133,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721582218.0659204,1721582218.066068, ,0.0001475811004638672,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721582220.1599164,1721582220.1600413, ,0.00012493133544921875,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721582222.2527049,1721582222.2528198, ,0.00011491775512695312,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721582226.4506412,1721582226.4507685, ,0.00012731552124023438,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721582228.5504901,1721582228.5506084, ,0.000118255615234375,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721582230.6600616,1721582230.6602972, ,0.00023555755615234375,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721582232.8436894,1721582232.8438184, ,0.0001289844512939453,11260,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582234.9893117,1721582234.999028,5,0.009716272354125977,12520,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721582241.5272596,1721582241.5352776, ,0.008018016815185547,17002,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582245.0055332,1721582245.0153465,5,0.009813308715820312,16958,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721582252.902149,1721582252.91261, ,0.010461091995239258,16856,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721582255.022954,1721582255.0326357,5,0.00968170166015625,16822,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721582259.2671926,1721582259.267302, ,0.00010943412780761719,5669,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721582260.0385559,1721582260.047821,5,0.00926518440246582,16822,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721582261.72668,1721582261.7386637, ,0.011983633041381836,18665,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582265.0541713,1721582265.0638537,5,0.009682416915893555,18665,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721582266.5886986,1721582266.5959713, ,0.0072727203369140625,19249,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721582267.2520547,1721582267.2632284, ,0.011173725128173828,19181,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721582270.0690997,1721582270.0799606,5,0.010860919952392578,19147,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582270.413287,1721582270.4211304, ,0.007843494415283203,19115,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721582275.0847797,1721582275.0941358,5,0.009356021881103516,19113,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721582277.3030381,1721582277.3104205, ,0.007382392883300781,19611,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721582280.099136,1721582280.1083465,5,0.009210348129272461,19597,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582281.1416917,1721582281.154288, ,0.012596368789672852,20657,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721582281.7850966,1721582281.794511, ,0.009414434432983398,19589,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721582285.1130836,1721582285.1245084,5,0.011424779891967773,20061,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721582285.4738164,1721582285.4843156, ,0.010499238967895508,19663,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721582290.12937,1721582290.140007,5,0.010637044906616211,21087,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721582294.3584678,1721582294.3704305, ,0.011962652206420898,22015,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721582295.1446345,1721582295.1550608,5,0.01042628288269043,21563,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582300.1609657,1721582300.1699,5,0.008934259414672852,21969,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721582302.3438418,1721582302.352311, ,0.008469104766845703,22003,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721582305.1747022,1721582305.1840434,5,0.009341239929199219,22353,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
