start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583926.4774985,1721583926.4776554, ,0.00015687942504882812,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721583928.4439828,1721583928.4523659,5,0.008383035659790039,1996,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721583928.5720787,1721583928.574518, ,0.002439260482788086,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721583930.667229,1721583930.6673548, ,0.000125885009765625,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721583932.755618,1721583932.7557614, ,0.00014328956604003906,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721583934.8583457,1721583934.8584886, ,0.00014281272888183594,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721583936.9514437,1721583936.9516006, ,0.00015687942504882812,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721583941.144425,1721583941.1445413, ,0.0001163482666015625,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721583943.230176,1721583943.2302992, ,0.0001232624053955078,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721583945.3175697,1721583945.3177166, ,0.0001468658447265625,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721583953.4652648,1721583953.474903,5,0.009638309478759766,1996,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721583953.6803164,1721583953.6819546, ,0.001638174057006836,2007,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721583955.9980829,1721583955.998209, ,0.00012612342834472656,10572,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721583958.4799533,1721583958.4875178,5,0.007564544677734375,4255,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721583961.8164723,1721583961.8274858, ,0.011013507843017578,17318,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583963.492341,1721583963.5014212,5,0.009080171585083008,13590,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721583966.8280938,1721583966.8343732, ,0.006279468536376953,17318,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583967.871836,1721583967.8802454, ,0.008409500122070312,17300,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721583968.506526,1721583968.5151923,5,0.008666276931762695,17284,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721583973.5207162,1721583973.5297382,5,0.009021997451782227,17216,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583978.5341983,1721583978.5434065,5,0.009208202362060547,17646,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721583986.89984,1721583986.9065757, ,0.006735563278198242,19717,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721583988.5502417,1721583988.5589402,5,0.008698463439941406,19717,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721583991.913155,1721583991.921127, ,0.007972002029418945,19683,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
