start_time,end_time,elapsed_time,portnum,success
1721583707.65366,1721583707.674174,0.02051401138305664,8098,False
1721583708.6797779,1721583708.6827173,0.002939462661743164,8098,False
1721583709.6864834,1721583709.6884968,0.0020134449005126953,8098,False
1721583710.6990516,1721583710.7028418,0.003790140151977539,8098,False
1721583711.7303019,1721583711.7341416,0.003839731216430664,8098,False
1721583712.7554567,1721583712.7577245,0.0022678375244140625,8098,False
1721583713.760018,1721583713.7654145,0.005396366119384766,8098,False
1721583714.7679553,1721583714.7702925,0.002337217330932617,8098,False
1721583715.7722788,1721583715.7745585,0.0022797584533691406,8098,False
1721583716.7769077,1721583716.7784655,0.0015578269958496094,8098,False
1721583717.7851264,1721583717.7869575,0.0018310546875,8098,False
1721583718.7888799,1721583718.7909534,0.002073526382446289,8098,False
1721583719.7946937,1721583720.7654488,0.9707551002502441,8098,False
1721583721.7712867,1721583722.1584668,0.3871800899505615,8098,False
1721583723.1640174,1721583723.348502,0.18448448181152344,8098,False
1721583724.3501482,1721583724.5306618,0.18051362037658691,8098,False
1721583725.5326867,1721583725.7072427,0.17455601692199707,8098,False
1721583726.7095783,1721583726.8761783,0.16659998893737793,8098,False
1721583727.8777559,1721583728.0341449,0.1563889980316162,8098,False
1721583729.0359635,1721583729.1974657,0.16150212287902832,8098,False
1721583730.199146,1721583730.4030366,0.20389056205749512,8098,False
1721583731.404924,1721583731.592708,0.18778419494628906,8098,False
1721583732.595596,1721583732.769533,0.1739368438720703,8098,False
1721583733.7714052,1721583733.9448779,0.17347264289855957,8098,False
1721583734.9470696,1721583735.1087446,0.16167497634887695,8098,False
1721583736.1103613,1721583736.2817934,0.1714320182800293,8098,False
1721583737.2835739,1721583737.4726613,0.1890873908996582,8098,False
1721583738.4775875,1721583738.6415553,0.16396784782409668,8098,False
1721583739.6433675,1721583739.808686,0.16531848907470703,8098,False
1721583740.8103747,1721583740.9695554,0.1591806411743164,8098,False
1721583741.9712088,1721583742.1753736,0.20416474342346191,8098,False
1721583743.177138,1721583743.3406234,0.16348528861999512,8098,False
1721583744.3424273,1721583744.511711,0.16928362846374512,8098,False
1721583745.513621,1721583745.6794112,0.16579008102416992,8098,False
1721583746.6814394,1721583746.846974,0.16553449630737305,8098,False
1721583747.8489897,1721583748.0220642,0.17307448387145996,8098,False
1721583749.0241704,1721583749.1931715,0.16900110244750977,8098,False
1721583750.1959794,1721583750.4003558,0.2043764591217041,8098,False
1721583751.401773,1721583751.5784032,0.17663025856018066,8098,False
1721583752.5804303,1721583752.747852,0.16742181777954102,8098,False
1721583753.7509434,1721583753.914688,0.16374468803405762,8098,False
1721583754.9165568,1721583755.0769365,0.16037964820861816,8098,False
1721583756.0797496,1721583756.23064,0.15089035034179688,8098,False
1721583757.233015,1721583757.4038517,0.1708366870880127,8098,False
