start_time,end_time,elapsed_time,portnum,success
1721570224.7543833,1721570224.7609444,0.0065610408782958984,8094,False
1721570225.8280432,1721570225.829889,0.0018458366394042969,8094,False
1721570226.8318348,1721570226.8485444,0.016709566116333008,8094,False
1721570227.8578954,1721570227.8623092,0.0044138431549072266,8094,False
1721570228.8687358,1721570228.8754063,0.006670475006103516,8094,False
1721570229.8918421,1721570229.8944294,0.0025873184204101562,8094,False
1721570230.8989599,1721570230.9029217,0.003961801528930664,8094,False
1721570231.9086502,1721570231.910995,0.002344846725463867,8094,False
1721570232.9174492,1721570232.9190092,0.0015599727630615234,8094,False
1721570233.9206362,1721570235.5348938,1.614257574081421,8094,False
1721570236.5406935,1721570236.834389,0.29369544982910156,8094,False
1721570237.8382294,1721570238.2305639,0.3923344612121582,8094,False
1721570239.241205,1721570239.5291631,0.28795814514160156,8094,False
1721570240.531519,1721570240.6893566,0.1578376293182373,8094,False
1721570241.6913433,1721570241.8438466,0.15250325202941895,8094,False
1721570242.8458679,1721570243.0073452,0.16147732734680176,8094,False
1721570244.0093887,1721570244.1711462,0.1617574691772461,8094,False
1721570245.1732752,1721570245.3385184,0.16524314880371094,8094,False
1721570246.3401668,1721570246.4901931,0.1500263214111328,8094,False
1721570247.4929044,1721570247.6443508,0.15144634246826172,8094,False
1721570248.6468987,1721570248.818419,0.17152023315429688,8094,False
1721570249.8202455,1721570249.9761493,0.15590381622314453,8094,False
1721570250.978014,1721570251.1472862,0.16927218437194824,8094,False
1721570252.1496246,1721570252.3165169,0.16689229011535645,8094,False
1721570253.318719,1721570253.5130148,0.19429588317871094,8094,False
1721570254.5138226,1721570254.6763837,0.16256117820739746,8094,False
1721570255.6780834,1721570255.8485768,0.17049336433410645,8094,False
1721570256.850378,1721570257.0478346,0.19745659828186035,8094,False
1721570258.0494769,1721570258.206228,0.15675115585327148,8094,False
1721570259.2079618,1721570259.376929,0.16896724700927734,8094,False
1721570260.37932,1721570260.533421,0.15410113334655762,8094,False
1721570261.535231,1721570261.6956053,0.16037416458129883,8094,False
1721570262.697311,1721570262.8593917,0.1620807647705078,8094,False
1721570263.861332,1721570264.0210426,0.15971064567565918,8094,False
1721570265.0248804,1721570265.183455,0.15857458114624023,8094,False
1721570266.186017,1721570266.3593647,0.17334771156311035,8094,False
1721570267.3627207,1721570267.540735,0.17801427841186523,8094,False
1721570268.5443769,1721570268.7070007,0.16262388229370117,8094,False
1721570269.7088108,1721570269.8692942,0.16048336029052734,8094,False
1721570270.8718524,1721570271.042773,0.17092061042785645,8094,False
1721570272.0446224,1721570272.2144086,0.1697862148284912,8094,False
1721570273.2169461,1721570273.3793933,0.16244721412658691,8094,False
1721570274.381397,1721570274.5395,0.15810298919677734,8094,False
1721570275.5413077,1721570275.7108054,0.16949772834777832,8094,False
1721570276.7125099,1721570276.876034,0.16352415084838867,8094,False
1721570277.8786323,1721570278.0306144,0.15198206901550293,8094,False
1721570279.032938,1721570279.2012773,0.16833925247192383,8094,False
1721570280.2030637,1721570280.363646,0.1605823040008545,8094,False
1721570281.3660023,1721570281.5337973,0.16779494285583496,8094,False
1721570282.535718,1721570282.7162158,0.1804978847503662,8094,False
1721570283.716989,1721570283.8766212,0.15963220596313477,8094,False
1721570284.87865,1721570285.0430605,0.16441059112548828,8094,False
1721570286.045119,1721570286.215163,0.1700439453125,8094,False
1721570287.2171888,1721570287.3770044,0.15981554985046387,8094,False
1721570288.3796551,1721570288.5475326,0.1678774356842041,8094,False
1721570289.5492747,1721570289.7061844,0.15690970420837402,8094,False
1721570290.7081687,1721570290.8774526,0.16928386688232422,8094,False
1721570291.8791301,1721570292.0639195,0.18478941917419434,8094,False
1721570293.066845,1721570293.219499,0.15265417098999023,8094,False
1721570294.221296,1721570294.3808463,0.15955018997192383,8094,False
1721570296.3485775,1721570296.8110297,0.4624521732330322,8094,False
1721570297.8130555,1721570298.0536242,0.2405686378479004,8094,False
1721570299.0564861,1721570299.2310736,0.17458748817443848,8094,False
1721570300.2333064,1721570300.5673785,0.3340721130371094,8094,False
1721570301.5693471,1721570301.7440958,0.17474865913391113,8094,False
1721570302.746773,1721570302.9127374,0.16596436500549316,8094,False
1721570303.9146936,1721570304.081879,0.16718530654907227,8094,False
1721570305.0841055,1721570305.2787147,0.1946091651916504,8094,False
1721570306.2805784,1721570306.443144,0.1625657081604004,8094,False
1721570307.4451466,1721570307.6154027,0.1702561378479004,8094,False
1721570308.6172938,1721570308.7836645,0.16637063026428223,8094,False
1721570309.7855754,1721570309.9383025,0.1527271270751953,8094,False
1721570310.9400818,1721570311.096513,0.1564311981201172,8094,False
1721570312.098257,1721570312.2685134,0.1702563762664795,8094,False
1721570313.2703946,1721570313.4428482,0.1724536418914795,8094,False
1721570314.4445043,1721570314.6075757,0.1630713939666748,8094,False
1721570315.6094167,1721570315.776919,0.16750216484069824,8094,False
1721570316.77867,1721570316.9432316,0.16456151008605957,8094,False
1721570317.9449797,1721570318.111915,0.16693544387817383,8094,False
1721570319.113457,1721570319.2738233,0.16036629676818848,8094,False
1721570320.275997,1721570320.4413574,0.1653604507446289,8094,False
1721570321.4433663,1721570321.6002092,0.15684294700622559,8094,False
1721570322.6021585,1721570322.7658732,0.16371464729309082,8094,False
1721570323.7674541,1721570323.9313495,0.1638953685760498,8094,False
1721570324.9338346,1721570325.0948608,0.1610262393951416,8094,False
1721570326.0968509,1721570326.259475,0.16262412071228027,8094,False
1721570327.2610483,1721570327.4379945,0.17694616317749023,8094,False
1721570328.4399595,1721570328.601921,0.16196155548095703,8094,False
1721570329.603714,1721570329.7721984,0.16848444938659668,8094,False
1721570330.7740817,1721570330.9426434,0.16856169700622559,8094,False
1721570331.9443245,1721570332.104692,0.16036748886108398,8094,False
1721570333.1066852,1721570333.2695677,0.16288256645202637,8094,False
1721570334.2719233,1721570334.4265265,0.1546032428741455,8094,False
1721570335.4282959,1721570335.5976694,0.1693735122680664,8094,False
1721570336.5996969,1721570336.7578619,0.15816497802734375,8094,False
1721570337.7599077,1721570337.9241018,0.16419410705566406,8094,False
1721570338.9261098,1721570339.0789354,0.15282559394836426,8094,False
1721570340.0807002,1721570340.2624578,0.18175768852233887,8094,False
1721570341.2642672,1721570341.4294617,0.16519451141357422,8094,False
1721570342.431132,1721570342.5971406,0.16600847244262695,8094,False
1721570343.5975013,1721570343.7601874,0.16268610954284668,8094,False
