start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721570391.9960086,1721570391.9961278, ,0.00011920928955078125,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721570393.6365216,1721570393.6460571,5,0.009535551071166992,1899,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721570394.0823529,1721570394.0824986, ,0.0001456737518310547,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721570398.275456,1721570398.275659, ,0.00020313262939453125,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721570400.3506584,1721570400.3527536, ,0.0020952224731445312,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721570400.5117812,1721570400.5138922, ,0.0021109580993652344,7379,False,80.57.135.211:8093,80.57.135.211:8094,4,SEND_MODEL
1721570402.4368908,1721570402.437019, ,0.00012826919555664062,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721570403.6529205,1721570403.6647115,5,0.011790990829467773,9063,True,80.57.135.211:8094,80.57.135.211:8096,5,SEND_MODEL
1721570404.5404441,1721570404.5405571, ,0.00011301040649414062,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721570406.6410253,1721570406.6428025, ,0.0017771720886230469,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721570408.4483542,1721570408.4485407, ,0.00018644332885742188,9127,False,80.57.135.211:8096,80.57.135.211:8094,7,SEND_MODEL
1721570408.6708093,1721570408.6805532,5,0.009743928909301758,8991,True,80.57.135.211:8094,80.57.135.211:8092,7,SEND_MODEL
1721570408.7365983,1721570408.7380643, ,0.0014660358428955078,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721570410.8301904,1721570410.8303118, ,0.00012135505676269531,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721570411.6986883,1721570411.700654, ,0.001965761184692383,12729,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721570413.6865816,1721570413.6973393,5,0.010757684707641602,13897,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721570415.5275848,1721570415.530423, ,0.002838134765625,12955,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721570418.6714978,1721570418.6733892, ,0.0018913745880126953,1425,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721570418.7026265,1721570418.7118618,5,0.009235382080078125,16076,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721570423.6906698,1721570423.6986384, ,0.007968664169311523,15035,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721570423.7174978,1721570423.72948,5,0.011982202529907227,16076,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721570428.7357438,1721570428.7456827,5,0.009938955307006836,16699,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721570430.5760157,1721570430.582121, ,0.006105184555053711,15992,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721570433.750258,1721570433.7605736,5,0.010315656661987305,17850,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721570438.7283838,1721570438.735348, ,0.006964206695556641,17810,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
