start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587793.4625702,1721587793.463913, ,0.0013427734375,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721587795.5646415,1721587795.5647686, ,0.0001270771026611328,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721587796.3541658,1721587796.363182,5,0.009016275405883789,2009,True,80.57.135.211:8101,80.57.135.211:8093,2,SEND_MODEL
1721587797.6558282,1721587797.6573246, ,0.0014963150024414062,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721587799.7471204,1721587799.7472925, ,0.00017213821411132812,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721587801.8386407,1721587801.8387878, ,0.00014710426330566406,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721587803.9170341,1721587803.9171617, ,0.00012755393981933594,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721587806.0050478,1721587806.0066407, ,0.001592874526977539,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721587808.096148,1721587808.096263, ,0.00011491775512695312,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721587810.198142,1721587810.1982923, ,0.00015020370483398438,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721587817.359787,1721587817.361869, ,0.0020821094512939453,12911,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721587820.7990427,1721587820.8005943, ,0.0015516281127929688,13739,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721587821.3749866,1721587821.385795,5,0.010808467864990234,13343,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587823.350914,1721587823.35292, ,0.002006053924560547,13986,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721587826.3909473,1721587826.4005172,5,0.009569883346557617,15117,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721587831.4050834,1721587831.4146698,5,0.009586334228515625,17052,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587837.420072,1721587837.43724, ,0.01716780662536621,18096,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721587841.1995714,1721587841.2090027, ,0.00943136215209961,18492,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721587841.421462,1721587841.4316788,5,0.010216712951660156,18599,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721587843.4563491,1721587843.4643798, ,0.00803065299987793,18962,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587846.4366293,1721587846.4450827,5,0.008453369140625,19380,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587846.47553,1721587846.4822888, ,0.006758928298950195,18737,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587847.4443445,1721587847.450526, ,0.006181478500366211,19414,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721587850.8490503,1721587850.8563058, ,0.00725555419921875,19960,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721587851.4501715,1721587851.459702,5,0.00953054428100586,19312,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721587856.46489,1721587856.4740305,5,0.009140491485595703,19889,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721587860.5159245,1721587860.523611, ,0.007686614990234375,20242,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721587861.4783072,1721587861.4883275,5,0.010020256042480469,19889,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721587866.4934661,1721587866.5025449,5,0.009078741073608398,19855,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721587870.5446393,1721587870.549835, ,0.00519561767578125,21771,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721587871.2113984,1721587871.219751, ,0.008352518081665039,20759,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721587871.507801,1721587871.5184221,5,0.010621070861816406,20751,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721587876.524377,1721587876.5338814,5,0.009504318237304688,21669,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587878.5386512,1721587878.547264, ,0.008612871170043945,21635,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587881.5396345,1721587881.5488722,5,0.00923776626586914,21635,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721587886.5540738,1721587886.562562,5,0.008488178253173828,21601,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721587888.5777106,1721587888.5855007, ,0.007790088653564453,22041,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587891.5668864,1721587891.575937,5,0.009050607681274414,22041,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721587891.5737207,1721587891.585801, ,0.012080192565917969,22939,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721587892.5390663,1721587892.5465164, ,0.007450103759765625,22075,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721587896.5812962,1721587896.5898542,5,0.008558034896850586,23379,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721587901.5942607,1721587901.60395,5,0.0096893310546875,23345,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721587905.6443686,1721587905.6539664, ,0.0095977783203125,22491,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721587906.6092935,1721587906.618251,5,0.008957624435424805,23311,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721587911.3585079,1721587911.366394, ,0.007886171340942383,23345,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721587911.6225524,1721587911.6321044,5,0.009552001953125,23243,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721587922.6256182,1721587922.6329627, ,0.007344484329223633,23807,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721587926.640263,1721587926.6493318,5,0.009068727493286133,23739,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721587937.6717622,1721587937.6805573, ,0.008795022964477539,23739,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721587941.6580064,1721587941.667499,5,0.009492635726928711,23705,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721587944.998728,1721587945.0078864, ,0.00915837287902832,25157,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721587946.6729567,1721587946.6859462,5,0.012989521026611328,25590,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721587948.7375882,1721587948.7452455, ,0.007657289505004883,24673,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721587951.6899364,1721587951.7003002,5,0.01036381721496582,25553,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
