start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571805.3025227,1721571805.3026612, ,0.0001385211944580078,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721571807.3841105,1721571807.3842576, ,0.00014710426330566406,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721571807.6561697,1721571807.6653972,5,0.009227514266967773,2170,True,80.57.135.211:8097,80.57.135.211:8092,2,SEND_MODEL
1721571809.460305,1721571809.460437, ,0.00013208389282226562,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721571811.5497193,1721571811.549844, ,0.0001246929168701172,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721571813.6524713,1721571813.652596, ,0.0001246929168701172,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721571817.8391995,1721571817.8393326, ,0.00013303756713867188,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721571819.920324,1721571819.9204397, ,0.00011563301086425781,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721571822.0095918,1721571822.0097377, ,0.00014591217041015625,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721571824.0869827,1721571824.0871103, ,0.00012755393981933594,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721571825.237516,1721571825.239619, ,0.002103090286254883,13093,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721571827.6766415,1721571827.6861715,5,0.009530067443847656,13498,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721571830.3668494,1721571830.3669841, ,0.0001347064971923828,13934,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
