start_time,end_time,elapsed_time,portnum,success
1721571636.2410805,1721571636.2439046,0.002824068069458008,8097,False
1721571637.275395,1721571637.2808511,0.005456209182739258,8097,False
1721571638.2896957,1721571638.2916412,0.00194549560546875,8097,False
1721571639.2977545,1721571639.29942,0.0016655921936035156,8097,False
1721571640.3048434,1721571640.3070452,0.0022017955780029297,8097,False
1721571641.3111932,1721571641.313198,0.002004861831665039,8097,False
1721571642.3154569,1721571642.328118,0.012661218643188477,8097,False
1721571643.3388116,1721571643.3417058,0.002894163131713867,8097,False
1721571644.3438087,1721571644.3453078,0.001499176025390625,8097,False
1721571645.3504963,1721571646.828205,1.4777088165283203,8097,False
1721571647.8320675,1721571648.0999699,0.2679023742675781,8097,False
1721571649.102016,1721571649.2769694,0.17495346069335938,8097,False
1721571650.2790806,1721571650.4560082,0.1769275665283203,8097,False
1721571651.4578078,1721571651.6393223,0.18151450157165527,8097,False
1721571652.6413279,1721571652.8071356,0.16580772399902344,8097,False
1721571653.8091311,1721571653.9764504,0.16731929779052734,8097,False
1721571654.97939,1721571655.1542747,0.17488479614257812,8097,False
1721571656.1562383,1721571656.3244524,0.1682140827178955,8097,False
1721571657.3263237,1721571657.4953063,0.16898250579833984,8097,False
1721571658.4971423,1721571658.65631,0.15916776657104492,8097,False
1721571659.6582725,1721571659.8184521,0.16017961502075195,8097,False
1721571660.8204997,1721571660.9879167,0.16741704940795898,8097,False
1721571661.9897246,1721571662.1508014,0.16107678413391113,8097,False
1721571663.1527357,1721571663.30786,0.15512418746948242,8097,False
1721571664.310326,1721571664.4870706,0.1767444610595703,8097,False
1721571665.489001,1721571665.6440728,0.15507173538208008,8097,False
1721571666.6458507,1721571666.8118312,0.16598057746887207,8097,False
1721571667.8135529,1721571667.981234,0.16768121719360352,8097,False
1721571668.9831083,1721571669.1545038,0.17139554023742676,8097,False
1721571670.1579607,1721571670.3273454,0.16938471794128418,8097,False
1721571671.3291638,1721571671.500727,0.17156314849853516,8097,False
1721571672.5025523,1721571672.6637812,0.16122889518737793,8097,False
1721571673.666046,1721571673.8588254,0.192779541015625,8097,False
1721571674.8608305,1721571675.03668,0.17584943771362305,8097,False
1721571676.0388157,1721571676.2099917,0.17117595672607422,8097,False
1721571677.2124865,1721571677.3874025,0.17491602897644043,8097,False
1721571678.3897378,1721571678.5598364,0.17009854316711426,8097,False
1721571679.5623937,1721571679.7249997,0.16260600090026855,8097,False
1721571680.7273915,1721571680.8934755,0.16608405113220215,8097,False
1721571681.8954015,1721571682.0876825,0.19228100776672363,8097,False
1721571683.0898497,1721571683.2444792,0.15462946891784668,8097,False
1721571684.2463362,1721571684.4152322,0.16889595985412598,8097,False
1721571685.417478,1721571685.571715,0.1542370319366455,8097,False
1721571686.5737336,1721571686.742457,0.16872334480285645,8097,False
1721571687.744345,1721571687.910651,0.1663060188293457,8097,False
1721571688.9126565,1721571689.0694067,0.15675020217895508,8097,False
1721571690.0715835,1721571690.2326407,0.1610572338104248,8097,False
1721571691.234519,1721571691.4034176,0.1688985824584961,8097,False
1721571692.4051416,1721571692.5772085,0.17206692695617676,8097,False
1721571693.5778224,1721571693.7551546,0.17733216285705566,8097,False
1721571694.7571087,1721571694.9208949,0.1637861728668213,8097,False
1721571695.922758,1721571696.0905805,0.16782236099243164,8097,False
1721571697.0924213,1721571697.277101,0.18467974662780762,8097,False
1721571698.2789128,1721571698.4337184,0.15480566024780273,8097,False
1721571699.4359143,1721571699.5977936,0.161879301071167,8097,False
1721571700.5995963,1721571700.7621481,0.1625518798828125,8097,False
1721571701.7645538,1721571701.9423552,0.17780137062072754,8097,False
1721571702.9441748,1721571703.097585,0.1534101963043213,8097,False
1721571704.099596,1721571704.3474648,0.24786877632141113,8097,False
1721571705.3496523,1721571705.4998958,0.15024352073669434,8097,False
1721571708.9824638,1721571709.2842686,0.301804780960083,8097,False
1721571710.2863204,1721571710.456457,0.1701364517211914,8097,False
1721571711.4583106,1721571711.616728,0.1584174633026123,8097,False
1721571712.6186378,1721571712.7938437,0.17520594596862793,8097,False
1721571713.7956645,1721571713.9471612,0.15149664878845215,8097,False
1721571714.9492111,1721571715.118321,0.16910982131958008,8097,False
1721571716.1199746,1721571716.2720256,0.15205097198486328,8097,False
1721571717.2740238,1721571717.430272,0.1562483310699463,8097,False
1721571718.4320257,1721571718.5985558,0.16653013229370117,8097,False
1721571719.6001403,1721571719.7680976,0.16795730590820312,8097,False
1721571720.7702127,1721571720.9220715,0.15185880661010742,8097,False
1721571721.924414,1721571722.1190276,0.19461369514465332,8097,False
1721571723.1209886,1721571723.2916985,0.17070984840393066,8097,False
1721571724.292878,1721571724.4714317,0.17855381965637207,8097,False
1721571725.473379,1721571725.6360948,0.16271591186523438,8097,False
1721571726.637962,1721571726.809092,0.17112994194030762,8097,False
1721571727.811006,1721571727.9730916,0.16208553314208984,8097,False
1721571728.9748807,1721571729.1268303,0.15194964408874512,8097,False
1721571730.1286275,1721571730.2803845,0.15175700187683105,8097,False
1721571731.282167,1721571731.4406812,0.15851426124572754,8097,False
1721571732.4424944,1721571732.601534,0.15903949737548828,8097,False
1721571733.6032507,1721571733.7555707,0.15231990814208984,8097,False
1721571734.7579892,1721571734.9291866,0.17119741439819336,8097,False
1721571735.9310846,1721571736.0867052,0.15562057495117188,8097,False
1721571737.0885906,1721571737.2695918,0.1810011863708496,8097,False
1721571738.2713172,1721571738.4366755,0.165358304977417,8097,False
1721571739.4384763,1721571739.615971,0.17749476432800293,8097,False
1721571740.617736,1721571740.783937,0.16620087623596191,8097,False
1721571741.7856166,1721571741.9523046,0.1666879653930664,8097,False
1721571742.9543989,1721571743.115954,0.16155505180358887,8097,False
1721571744.1185937,1721571744.2643642,0.14577054977416992,8097,False
1721571745.2663975,1721571745.448189,0.1817915439605713,8097,False
1721571746.4503746,1721571746.600843,0.1504683494567871,8097,False
1721571747.6030188,1721571748.0710814,0.4680626392364502,8097,False
1721571749.073189,1721571749.244971,0.1717820167541504,8097,False
1721571750.2468762,1721571750.4086688,0.16179251670837402,8097,False
1721571751.4104369,1721571751.5639782,0.15354132652282715,8097,False
1721571752.5659556,1721571752.7214055,0.15544986724853516,8097,False
1721571753.7227485,1721571753.8835785,0.16083002090454102,8097,False
1721571754.8855567,1721571755.0592573,0.17370057106018066,8097,False
1721571756.062776,1721571756.2321286,0.16935253143310547,8097,False
1721571757.2340636,1721571757.3959835,0.16191983222961426,8097,False
1721571758.3981855,1721571758.5993087,0.20112323760986328,8097,False
1721571759.6013484,1721571759.7657042,0.16435575485229492,8097,False
1721571760.7676525,1721571760.9235432,0.15589070320129395,8097,False
1721571761.9258797,1721571762.1159275,0.1900477409362793,8097,False
1721571763.1182466,1721571763.2779527,0.15970611572265625,8097,False
1721571764.2798991,1721571764.450074,0.17017483711242676,8097,False
1721571765.452362,1721571765.6177566,0.16539454460144043,8097,False
1721571766.6199193,1721571766.7932165,0.17329716682434082,8097,False
1721571767.7952619,1721571767.9659548,0.17069292068481445,8097,False
1721571768.968104,1721571769.1267726,0.15866875648498535,8097,False
1721571770.1286678,1721571770.305308,0.17664027214050293,8097,False
1721571771.3074906,1721571771.4607103,0.15321969985961914,8097,False
1721571772.4626756,1721571772.7217255,0.2590498924255371,8097,False
1721571773.7234602,1721571773.8933988,0.1699385643005371,8097,False
1721571774.8954027,1721571775.0804074,0.18500471115112305,8097,False
1721571776.082483,1721571776.2660866,0.18360352516174316,8097,False
1721571777.2680302,1721571777.6061258,0.33809566497802734,8097,True
