start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581122.2004657,1721581122.2006495, ,0.0001838207244873047,105,False,80.57.135.211:8092,80.57.135.211:8095,0,AUTO_NODE_JOINED
1721581123.7445207,1721581123.7540092,5,0.009488582611083984,1993,True,80.57.135.211:8095,80.57.135.211:8092,1,SEND_MODEL
1721581124.302614,1721581124.3027341, ,0.0001201629638671875,105,False,80.57.135.211:8093,80.57.135.211:8095,1,AUTO_NODE_JOINED
1721581126.3991644,1721581126.4028285, ,0.0036640167236328125,105,False,80.57.135.211:8094,80.57.135.211:8095,2,AUTO_NODE_JOINED
1721581130.681989,1721581130.6821103, ,0.00012135505676269531,105,False,80.57.135.211:8096,80.57.135.211:8095,3,AUTO_NODE_JOINED
1721581132.8952224,1721581132.8953638, ,0.00014138221740722656,105,False,80.57.135.211:8097,80.57.135.211:8095,4,AUTO_NODE_JOINED
1721581133.3510115,1721581133.4169574, ,0.06594586372375488,5878,False,80.57.135.211:8094,80.57.135.211:8095,5,SEND_MODEL
1721581133.761467,1721581133.7730484,5,0.0115814208984375,8050,True,80.57.135.211:8095,80.57.135.211:8097,5,SEND_MODEL
1721581135.0333421,1721581135.033446, ,0.00010395050048828125,105,False,80.57.135.211:8098,80.57.135.211:8095,5,AUTO_NODE_JOINED
1721581137.2961574,1721581137.298526, ,0.0023686885833740234,105,False,80.57.135.211:8099,80.57.135.211:8095,6,AUTO_NODE_JOINED
1721581139.6477406,1721581139.649281, ,0.0015404224395751953,105,False,80.57.135.211:8100,80.57.135.211:8095,7,AUTO_NODE_JOINED
1721581141.8157575,1721581141.8158755, ,0.00011801719665527344,105,False,80.57.135.211:8101,80.57.135.211:8095,8,AUTO_NODE_JOINED
1721581147.854728,1721581147.8563235, ,0.0015954971313476562,14217,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581148.78247,1721581148.792155,5,0.009685039520263672,14819,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581153.5031822,1721581153.5033405, ,0.0001583099365234375,14537,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581153.797291,1721581153.8074543,5,0.010163307189941406,18370,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581164.285273,1721581164.293593, ,0.008319854736328125,19249,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581168.5453384,1721581168.5513206, ,0.005982160568237305,17794,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581168.817134,1721581168.8277712,5,0.010637283325195312,19221,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581173.8322232,1721581173.8412757,5,0.009052515029907227,19218,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721581176.7632127,1721581176.774148, ,0.010935306549072266,20733,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721581176.9704957,1721581176.9819791, ,0.011483430862426758,19783,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721581178.8461232,1721581178.8560693,5,0.009946107864379883,20668,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721581183.0571694,1721581183.0765417, ,0.019372224807739258,20772,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581183.8608284,1721581183.8718581,5,0.011029720306396484,21097,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581188.8767397,1721581188.9047341,5,0.027994394302368164,22120,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721581208.1381016,1721581208.1482396, ,0.01013803482055664,23030,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581208.5783427,1721581208.588404, ,0.010061264038085938,23959,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581208.9151614,1721581208.9253008,5,0.01013946533203125,22996,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721581213.9305475,1721581213.9446924,5,0.0141448974609375,23854,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721581229.479279,1721581229.4856088, ,0.006329774856567383,24971,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721581233.799273,1721581233.8123956, ,0.01312255859375,23854,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581233.8297012,1721581233.8941424, ,0.06444120407104492,24937,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581233.9564037,1721581233.9798083,5,0.023404598236083984,24971,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721581238.8324945,1721581238.840184, ,0.007689476013183594,24937,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581238.9849532,1721581238.995274,5,0.010320901870727539,24971,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581244.0009446,1721581244.0114722,5,0.010527610778808594,24903,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721581249.0166876,1721581249.0259879,5,0.00930023193359375,24903,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721581252.5845294,1721581252.5972111, ,0.012681722640991211,25480,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721581252.749908,1721581252.7596624, ,0.009754419326782227,25893,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721581254.0305588,1721581254.0403247,5,0.009765863418579102,25480,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581259.0459886,1721581259.058385,5,0.01239633560180664,26470,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721581277.2725031,1721581277.2841055, ,0.011602401733398438,26856,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721581279.069249,1721581279.0767882,5,0.007539272308349609,26856,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581283.8799942,1721581283.8906476, ,0.010653495788574219,26906,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581284.0826747,1721581284.0920546,5,0.009379863739013672,27360,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721581292.3176444,1721581292.3255363, ,0.00789189338684082,27794,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721581292.8985436,1721581292.9272332, ,0.02868962287902832,26870,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721581294.0992284,1721581294.1091332,5,0.009904861450195312,27760,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721581297.3317661,1721581297.3427858, ,0.011019706726074219,27794,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721581299.1149545,1721581299.1253316,5,0.010377168655395508,27726,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581304.130455,1721581304.13986,5,0.009404897689819336,27726,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721581307.7464125,1721581307.7547739, ,0.008361339569091797,27777,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721581307.9410975,1721581307.9466925, ,0.005594968795776367,28280,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721581309.1449792,1721581309.1548939,5,0.009914636611938477,28211,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581311.008121,1721581311.016481, ,0.008359909057617188,28775,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721581314.0462408,1721581314.057012, ,0.01077127456665039,28314,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581314.1603656,1721581314.1722152,5,0.011849641799926758,28765,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581319.1771579,1721581319.2587242,5,0.08156633377075195,29814,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
