start_time,end_time,elapsed_time,portnum,success
1721584313.7529626,1721584313.7560477,0.0030851364135742188,8096,False
1721584314.770228,1721584314.7782798,0.008051872253417969,8096,False
1721584315.7877142,1721584315.7897108,0.0019965171813964844,8096,False
1721584316.8036594,1721584316.8054588,0.0017993450164794922,8096,False
1721584317.8179102,1721584317.8198557,0.00194549560546875,8096,False
1721584318.8227992,1721584318.8308923,0.008093118667602539,8096,False
1721584319.8344781,1721584319.8375096,0.003031492233276367,8096,False
1721584320.8460343,1721584320.8487694,0.002735137939453125,8096,False
1721584321.859435,1721584323.3129375,1.4535024166107178,8096,False
1721584324.3177674,1721584324.790411,0.4726436138153076,8096,False
1721584325.7954443,1721584326.036953,0.24150872230529785,8096,False
1721584327.041275,1721584327.2564545,0.215179443359375,8096,False
1721584328.2594633,1721584328.4225278,0.16306447982788086,8096,False
1721584329.4241683,1721584329.5954099,0.17124152183532715,8096,False
1721584330.5971637,1721584330.7748342,0.17767047882080078,8096,False
1721584331.7772455,1721584331.9376354,0.16038990020751953,8096,False
1721584332.9395072,1721584333.0972881,0.15778088569641113,8096,False
1721584334.099488,1721584334.2601907,0.16070270538330078,8096,False
1721584335.262012,1721584335.455176,0.19316411018371582,8096,False
1721584336.4568093,1721584336.6136017,0.15679240226745605,8096,False
1721584337.6154308,1721584337.779002,0.16357111930847168,8096,False
1721584338.7806363,1721584338.9365647,0.155928373336792,8096,False
1721584339.9383645,1721584340.1075864,0.1692218780517578,8096,False
1721584341.1094227,1721584341.2816174,0.1721947193145752,8096,False
1721584342.283575,1721584342.457587,0.1740119457244873,8096,False
1721584343.4594042,1721584343.6871772,0.22777295112609863,8096,False
1721584344.6895084,1721584344.8559756,0.16646718978881836,8096,False
1721584345.8578384,1721584346.0145981,0.15675973892211914,8096,False
1721584347.016639,1721584347.1770995,0.1604604721069336,8096,False
1721584348.1790528,1721584348.3855777,0.20652484893798828,8096,False
1721584349.387633,1721584349.565099,0.17746591567993164,8096,False
1721584350.5667346,1721584350.7380388,0.17130422592163086,8096,False
1721584351.739019,1721584351.9188867,0.17986774444580078,8096,False
1721584352.9208667,1721584353.1338499,0.2129831314086914,8096,False
1721584354.136033,1721584354.2980075,0.16197443008422852,8096,False
1721584355.300443,1721584355.4625525,0.1621096134185791,8096,False
1721584356.4647973,1721584356.6439636,0.17916631698608398,8096,False
1721584357.6458814,1721584357.812612,0.16673064231872559,8096,False
1721584358.814435,1721584358.9765737,0.1621387004852295,8096,False
1721584359.9783351,1721584360.1459053,0.1675701141357422,8096,False
1721584361.1476645,1721584361.3130372,0.16537261009216309,8096,False
1721584362.3147707,1721584362.47771,0.16293931007385254,8096,False
1721584363.4869733,1721584363.6664126,0.17943930625915527,8096,False
1721584364.6681328,1721584364.8351445,0.16701173782348633,8096,False
1721584365.836754,1721584366.0067692,0.1700150966644287,8096,False
1721584367.0094936,1721584367.1690948,0.15960121154785156,8096,False
1721584368.1712773,1721584368.3642948,0.19301748275756836,8096,False
1721584369.3659139,1721584369.534154,0.16824007034301758,8096,False
1721584370.535653,1721584370.6932905,0.157637357711792,8096,False
1721584371.6953015,1721584371.8631372,0.16783571243286133,8096,False
1721584372.8648803,1721584373.0283964,0.16351604461669922,8096,False
1721584374.0306158,1721584374.1911972,0.16058135032653809,8096,False
1721584375.1928358,1721584375.3734334,0.18059754371643066,8096,False
1721584376.3750708,1721584376.561748,0.1866772174835205,8096,False
1721584377.5632617,1721584377.7336388,0.17037701606750488,8096,False
1721584378.7358243,1721584378.898214,0.16238975524902344,8096,False
1721584379.8997502,1721584380.0695682,0.16981792449951172,8096,False
1721584381.0712357,1721584381.2377267,0.16649103164672852,8096,False
1721584382.2396243,1721584382.4152546,0.1756303310394287,8096,False
1721584383.417266,1721584383.5788782,0.16161227226257324,8096,False
1721584388.6106842,1721584388.9027581,0.29207396507263184,8096,False
1721584389.905021,1721584390.078572,0.17355108261108398,8096,False
1721584391.0805106,1721584391.2640743,0.1835637092590332,8096,False
1721584392.265923,1721584392.4220347,0.1561117172241211,8096,False
1721584393.4240904,1721584393.620766,0.19667553901672363,8096,False
1721584394.6231587,1721584394.7869883,0.16382956504821777,8096,False
1721584395.7890527,1721584395.9534204,0.16436767578125,8096,False
1721584396.9556506,1721584397.1138566,0.15820598602294922,8096,False
1721584398.1157744,1721584398.2856643,0.1698899269104004,8096,False
1721584399.2872171,1721584399.483264,0.1960468292236328,8096,False
1721584400.4849815,1721584400.653269,0.1682875156402588,8096,False
1721584401.655465,1721584401.8262444,0.17077946662902832,8096,False
1721584402.8278124,1721584403.0012736,0.1734611988067627,8096,False
1721584404.0041614,1721584404.1600878,0.15592646598815918,8096,False
1721584405.1622756,1721584405.3249433,0.16266775131225586,8096,False
1721584406.3270338,1721584406.48114,0.15410614013671875,8096,False
1721584407.4832766,1721584407.663692,0.18041539192199707,8096,False
1721584408.665472,1721584408.8788073,0.21333527565002441,8096,False
1721584409.8805277,1721584410.035202,0.15467429161071777,8096,False
1721584411.0365903,1721584411.5176923,0.48110198974609375,8096,False
1721584412.5201442,1721584412.680899,0.16075468063354492,8096,False
1721584413.684077,1721584413.858559,0.17448186874389648,8096,False
1721584414.8603466,1721584415.014047,0.1537003517150879,8096,False
1721584416.0160105,1721584416.1915119,0.17550134658813477,8096,False
1721584417.1933432,1721584417.377935,0.18459177017211914,8096,False
1721584418.3797343,1721584418.5518243,0.1720900535583496,8096,False
1721584419.5536528,1721584419.7264068,0.17275404930114746,8096,False
1721584420.7282293,1721584420.885403,0.15717363357543945,8096,False
1721584421.8872151,1721584422.0446122,0.15739703178405762,8096,False
1721584423.046338,1721584423.218819,0.17248082160949707,8096,False
1721584424.2206995,1721584424.3918395,0.17113995552062988,8096,False
1721584425.3937094,1721584425.5531595,0.15945005416870117,8096,False
1721584426.5550287,1721584426.7184167,0.16338801383972168,8096,False
1721584427.7204642,1721584427.8953085,0.17484426498413086,8096,False
1721584428.8975325,1721584429.0654714,0.1679389476776123,8096,False
1721584430.0672004,1721584430.2251723,0.15797185897827148,8096,False
1721584431.2268403,1721584431.390713,0.16387271881103516,8096,False
1721584432.392656,1721584432.5478964,0.15524029731750488,8096,False
1721584433.5497582,1721584433.712195,0.16243672370910645,8096,False
1721584434.7140803,1721584434.8834164,0.16933608055114746,8096,False
1721584435.8854547,1721584436.0458162,0.16036152839660645,8096,False
1721584437.047588,1721584437.214696,0.16710782051086426,8096,False
1721584438.2166686,1721584438.6747518,0.4580831527709961,8096,False
1721584439.676943,1721584439.8449433,0.1680002212524414,8096,False
1721584440.8466809,1721584441.0046742,0.15799331665039062,8096,False
1721584442.007073,1721584442.1731293,0.16605639457702637,8096,False
1721584443.1749196,1721584443.363435,0.18851542472839355,8096,False
1721584444.3654435,1721584444.5349908,0.16954731941223145,8096,False
1721584445.5369232,1721584445.6983488,0.16142559051513672,8096,False
1721584446.7001288,1721584446.8664846,0.16635584831237793,8096,False
1721584447.8682604,1721584448.040462,0.17220163345336914,8096,False
1721584449.0423343,1721584449.2017162,0.15938186645507812,8096,False
1721584450.2035446,1721584450.3669302,0.16338562965393066,8096,False
1721584451.3687296,1721584451.5264688,0.15773916244506836,8096,True
