start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584457.3985245,1721584457.3986447, ,0.0001201629638671875,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721584459.4934568,1721584459.493583, ,0.00012612342834472656,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721584461.5665739,1721584461.5739255,5,0.00735163688659668,2088,True,80.57.135.211:8096,80.57.135.211:8092,2,SEND_MODEL
1721584461.581689,1721584461.581829, ,0.00014019012451171875,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721584463.6908164,1721584463.6909435, ,0.0001270771026611328,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721584467.8679018,1721584467.8680263, ,0.00012445449829101562,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721584469.954209,1721584469.954329, ,0.00011992454528808594,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721584472.0479176,1721584472.0480769, ,0.00015926361083984375,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721584474.1582925,1721584474.1585026, ,0.00021004676818847656,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721584476.244975,1721584476.2450964, ,0.00012135505676269531,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721584478.8173823,1721584478.8174942, ,0.00011181831359863281,8864,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721584479.049308,1721584479.0510886, ,0.0017805099487304688,9865,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721584481.108126,1721584481.1083996, ,0.00027370452880859375,9870,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721584481.584517,1721584481.5953872,5,0.010870218276977539,10313,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721584486.6006546,1721584486.6099796,5,0.009325027465820312,10675,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721584489.9863617,1721584489.9865372, ,0.00017547607421875,13359,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
