start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588374.594858,1721588374.5949917, ,0.00013375282287597656,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721588376.5242846,1721588376.5344248,5,0.010140180587768555,1947,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721588376.6910384,1721588376.6925902, ,0.0015518665313720703,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721588379.3692086,1721588379.3710876, ,0.001878976821899414,1956,False,80.57.135.211:8096,80.57.135.211:8094,2,SEND_MODEL
1721588379.7107918,1721588379.710915, ,0.0001232624053955078,1903,False,80.57.135.211:8099,80.57.135.211:8094,2,SEND_MODEL
1721588380.9191232,1721588380.9192483, ,0.0001251697540283203,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721588381.5398524,1721588381.5543776,5,0.014525175094604492,4173,True,80.57.135.211:8094,80.57.135.211:8095,3,SEND_MODEL
1721588382.4850862,1721588382.4852219, ,0.00013566017150878906,6085,False,80.57.135.211:8095,80.57.135.211:8094,3,SEND_MODEL
1721588383.0071971,1721588383.007308, ,0.00011086463928222656,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721588385.1089528,1721588385.1090562, ,0.00010347366333007812,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721588386.5608516,1721588386.570376,5,0.009524345397949219,5441,True,80.57.135.211:8094,80.57.135.211:8092,5,SEND_MODEL
1721588387.251422,1721588387.2530823, ,0.0016603469848632812,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721588389.4098613,1721588389.4099884, ,0.0001270771026611328,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721588391.5763538,1721588391.5854905,5,0.009136676788330078,7319,True,80.57.135.211:8094,80.57.135.211:8095,7,SEND_MODEL
1721588391.498702,1721588391.4988384, ,0.00013637542724609375,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721588393.269984,1721588393.27183, ,0.0018460750579833984,12677,False,80.57.135.211:8093,80.57.135.211:8094,8,SEND_MODEL
1721588393.594681,1721588393.5947845, ,0.00010347366333007812,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721588394.4280484,1721588394.4282846, ,0.00023627281188964844,11082,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721588396.2705574,1721588396.2723508, ,0.0017933845520019531,13031,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721588396.5904186,1721588396.5996761,5,0.00925755500793457,12961,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588401.604034,1721588401.6149828,5,0.010948896408081055,15670,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588402.1880295,1721588402.1881437, ,0.00011420249938964844,3710,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721588404.402475,1721588404.411205, ,0.008729934692382812,14734,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588406.5137246,1721588406.5138454, ,0.00012087821960449219,1943,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721588406.6206536,1721588406.6302536,5,0.009599924087524414,15642,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721588411.6354783,1721588411.645335,5,0.009856700897216797,15794,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721588416.6502905,1721588416.6607916,5,0.01050114631652832,16724,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721588417.1197944,1721588417.130347, ,0.010552644729614258,15604,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721588421.6666448,1721588421.677108,5,0.010463237762451172,16724,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721588426.6821012,1721588426.6911564,5,0.009055137634277344,16690,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721588427.1489594,1721588427.158489, ,0.009529590606689453,16207,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721588428.3487537,1721588428.3596785, ,0.010924816131591797,17044,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721588429.4431882,1721588429.4622886, ,0.019100427627563477,17141,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721588431.6954777,1721588431.7057247,5,0.010246992111206055,16656,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721588436.5843902,1721588436.5928907, ,0.00850057601928711,20056,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721588436.7109625,1721588436.7222276,5,0.011265039443969727,17162,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721588441.3981965,1721588441.411977, ,0.013780593872070312,19989,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721588441.7276974,1721588441.7417524,5,0.014055013656616211,17647,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721588446.7469661,1721588446.756299,5,0.009332895278930664,19994,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721588447.208581,1721588447.220171, ,0.011590003967285156,18636,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
