start_time,end_time,elapsed_time,portnum,success
1721588179.140446,1721588179.1653652,0.02491927146911621,8094,False
1721588180.1961129,1721588180.206926,0.010813236236572266,8094,False
1721588181.2174418,1721588181.2195911,0.002149343490600586,8094,False
1721588182.222795,1721588182.23003,0.007235050201416016,8094,False
1721588183.2335227,1721588183.2351372,0.0016145706176757812,8094,False
1721588184.2397225,1721588184.2414095,0.0016870498657226562,8094,False
1721588185.2651196,1721588185.2676048,0.0024852752685546875,8094,False
1721588186.2815163,1721588186.2834055,0.0018892288208007812,8094,False
1721588187.2867618,1721588187.2883427,0.001580953598022461,8094,False
1721588188.2907014,1721588188.2922852,0.0015838146209716797,8094,False
1721588189.2943,1721588190.6474943,1.353194236755371,8094,False
1721588191.6811125,1721588191.912534,0.23142147064208984,8094,False
1721588192.9150984,1721588193.1161227,0.20102429389953613,8094,False
1721588194.1178465,1721588194.298377,0.18053054809570312,8094,False
1721588195.3002558,1721588195.4786332,0.17837738990783691,8094,False
1721588196.4805663,1721588196.6592798,0.17871356010437012,8094,False
1721588197.6611354,1721588197.821494,0.16035866737365723,8094,False
1721588198.8235385,1721588199.0352669,0.21172833442687988,8094,False
1721588200.03711,1721588200.2013927,0.16428256034851074,8094,False
1721588201.203279,1721588201.403099,0.19982004165649414,8094,False
1721588202.4050257,1721588202.612568,0.20754218101501465,8094,False
1721588203.6144166,1721588203.775695,0.16127848625183105,8094,False
1721588204.7773001,1721588204.9524214,0.17512130737304688,8094,False
1721588205.9540699,1721588206.1146684,0.1605985164642334,8094,False
1721588207.1167042,1721588207.2827303,0.16602611541748047,8094,False
1721588208.2847936,1721588208.4628363,0.17804265022277832,8094,False
1721588209.4644575,1721588209.6400733,0.17561578750610352,8094,False
1721588210.6416214,1721588210.8245997,0.18297839164733887,8094,False
1721588211.8263824,1721588211.9848514,0.15846896171569824,8094,False
1721588212.9867246,1721588213.150576,0.16385149955749512,8094,False
1721588214.1526153,1721588214.3188667,0.16625142097473145,8094,False
1721588215.3212545,1721588215.4782977,0.1570432186126709,8094,False
1721588216.4805515,1721588216.6517797,0.17122817039489746,8094,False
1721588217.6535668,1721588217.8211932,0.16762638092041016,8094,False
1721588218.823195,1721588219.0801735,0.25697851181030273,8094,False
1721588220.083026,1721588220.2632003,0.1801743507385254,8094,False
1721588221.2647452,1721588221.4501429,0.18539762496948242,8094,False
1721588222.4542644,1721588222.6165316,0.16226720809936523,8094,False
1721588223.618958,1721588223.8132608,0.19430279731750488,8094,False
1721588224.8155231,1721588224.9821663,0.1666431427001953,8094,False
1721588225.9841778,1721588226.157632,0.17345428466796875,8094,False
1721588227.1595104,1721588227.318521,0.159010648727417,8094,False
1721588228.320767,1721588228.4884899,0.1677229404449463,8094,False
1721588229.490326,1721588229.6449742,0.1546483039855957,8094,False
1721588230.6470149,1721588230.8215184,0.17450356483459473,8094,False
1721588231.8238878,1721588231.9842596,0.1603717803955078,8094,False
1721588232.9862309,1721588233.1570582,0.17082738876342773,8094,False
