start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721653079.6276183,1721653079.6277642, ,0.00014591217041015625,1966,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653080.9243305,1721653080.940385,5,0.016054630279541016,4215,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653084.6496003,1721653084.6497288, ,0.0001285076141357422,4916,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653085.9452682,1721653085.962791,5,0.017522811889648438,4882,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653089.6721945,1721653089.6723745, ,0.0001800060272216797,4882,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653090.967371,1721653090.9839594,5,0.016588449478149414,4848,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653094.6918986,1721653094.6920311, ,0.00013256072998046875,4882,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653095.9891217,1721653096.0008953,5,0.01177358627319336,4848,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653099.712325,1721653099.7127419, ,0.00041675567626953125,4882,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653101.0059614,1721653101.0312395,5,0.025278091430664062,4848,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653104.735872,1721653104.736293, ,0.0004210472106933594,4882,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653106.0371394,1721653106.0544791,5,0.017339706420898438,5385,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653109.75809,1721653109.7585037, ,0.00041365623474121094,5869,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653111.059802,1721653111.0784159,5,0.018613815307617188,5835,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653114.780617,1721653114.7816978, ,0.0010807514190673828,5835,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653116.083842,1721653116.1000383,5,0.016196250915527344,5801,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653119.8010747,1721653119.8014295, ,0.000354766845703125,5835,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653121.104536,1721653121.1197824,5,0.015246391296386719,5801,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653124.823088,1721653124.8243032, ,0.001215219497680664,5835,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653126.1247296,1721653126.1409214,5,0.016191720962524414,5801,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653129.844909,1721653129.8453226, ,0.00041365623474121094,5835,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653131.146416,1721653131.1640658,5,0.01764988899230957,5801,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653134.8676646,1721653134.8680668, ,0.00040221214294433594,5835,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653136.1690238,1721653136.187142,5,0.01811814308166504,6357,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653139.894144,1721653139.8946097, ,0.00046563148498535156,6879,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653141.1920347,1721653141.2075865,5,0.01555180549621582,6845,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653144.9149964,1721653144.918834, ,0.00383758544921875,6845,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653146.2126336,1721653146.2283897,5,0.01575613021850586,6811,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
