start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579483.732853,1721579483.7372582, ,0.00440526008605957,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721579485.8805509,1721579485.8806906, ,0.00013971328735351562,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721579487.2884445,1721579487.2972257,5,0.008781194686889648,1933,True,80.57.135.211:8101,80.57.135.211:8093,2,SEND_MODEL
1721579488.0662477,1721579488.0664122, ,0.00016450881958007812,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721579490.1535928,1721579490.1537116, ,0.00011873245239257812,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721579492.2865272,1721579492.2866824, ,0.0001552104949951172,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721579494.4524884,1721579494.452622, ,0.000133514404296875,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721579496.7128408,1721579496.7219963, ,0.009155511856079102,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721579498.8855114,1721579498.885661, ,0.0001494884490966797,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721579501.010505,1721579501.0181825, ,0.007677555084228516,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721579509.7116606,1721579509.7118042, ,0.00014352798461914062,13106,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579509.9963176,1721579509.998039, ,0.0017213821411132812,14625,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579512.3111732,1721579512.3227818,5,0.011608600616455078,13651,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721579513.5377908,1721579513.5400443, ,0.0022535324096679688,12763,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579517.3284256,1721579517.337732,5,0.00930643081665039,17452,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579522.3417113,1721579522.3512616,5,0.009550333023071289,17851,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579524.7557578,1721579524.7670815, ,0.011323690414428711,16896,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579527.356646,1721579527.369703,5,0.01305699348449707,17830,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579532.0532727,1721579532.0625818, ,0.009309053421020508,18235,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579532.3759503,1721579532.3879516,5,0.012001276016235352,18719,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579538.4991188,1721579538.5124376, ,0.013318777084350586,17904,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579538.8796728,1721579538.8857603, ,0.006087541580200195,18237,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579542.396147,1721579542.4065669,5,0.010419845581054688,19135,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579547.4115129,1721579547.4208446,5,0.009331703186035156,19693,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579548.6918762,1721579548.6995978, ,0.007721662521362305,19989,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579552.4262636,1721579552.4365134,5,0.010249853134155273,20513,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579553.7071083,1721579553.720921, ,0.013812780380249023,20434,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579557.4420164,1721579557.4529192,5,0.010902881622314453,20924,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579558.6447294,1721579558.7235174, ,0.07878804206848145,19507,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579562.4578302,1721579562.4674854,5,0.009655237197875977,21388,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721579564.3786485,1721579564.4519095, ,0.07326102256774902,20911,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579567.4730186,1721579567.4850934,5,0.012074708938598633,22285,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579588.5780175,1721579588.610711, ,0.03269362449645996,22248,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579588.7665863,1721579588.8416386, ,0.07505226135253906,22838,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579588.998242,1721579589.0060272, ,0.007785320281982422,22248,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579592.4981692,1721579592.5065668,5,0.008397579193115234,22214,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721579593.7915807,1721579593.799203, ,0.007622241973876953,22838,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579597.5113928,1721579597.5229926,5,0.01159977912902832,22804,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721579602.527893,1721579602.53937,5,0.011476993560791016,22804,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579603.8227282,1721579603.8310695, ,0.008341312408447266,22804,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579605.3011768,1721579605.3110118, ,0.009835004806518555,23220,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579607.5445983,1721579607.554913,5,0.010314702987670898,22770,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579609.9530525,1721579609.9606671, ,0.007614612579345703,23662,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579612.5600893,1721579612.5713542,5,0.011264801025390625,22770,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579613.6554804,1721579613.671496, ,0.01601552963256836,24176,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579614.080456,1721579614.0923579, ,0.01190185546875,22622,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579617.5763884,1721579617.5850062,5,0.008617877960205078,23220,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721579619.0934389,1721579619.1039662, ,0.010527372360229492,24176,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579619.5785615,1721579619.5897431, ,0.01118159294128418,24064,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579619.9806366,1721579619.9912293, ,0.01059269905090332,24472,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579622.5898185,1721579622.5989497,5,0.009131193161010742,23662,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721579627.6049142,1721579627.6155937,5,0.010679483413696289,24142,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579628.8804252,1721579628.8930788, ,0.012653589248657227,24986,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579632.6209364,1721579632.6303406,5,0.009404182434082031,24550,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579633.8922637,1721579633.9025793, ,0.010315656661987305,25466,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579637.635796,1721579637.648295,5,0.012498855590820312,24922,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579642.654109,1721579642.6671124,5,0.013003349304199219,25392,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579647.6725872,1721579647.6867971,5,0.014209985733032227,25358,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579652.6931696,1721579652.7032018,5,0.010032176971435547,25358,True,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721579654.6704986,1721579654.6808667, ,0.010368108749389648,25932,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579656.516112,1721579656.5269525, ,0.010840415954589844,25986,False,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721579657.7077072,1721579657.7174058,5,0.009698629379272461,25906,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721579660.0948062,1721579660.10304, ,0.008233785629272461,26954,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579662.722549,1721579662.734557,5,0.012007951736450195,26920,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579663.4069781,1721579663.414517, ,0.007538795471191406,26920,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579667.7393556,1721579667.748841,5,0.009485483169555664,26886,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579672.753628,1721579672.7628093,5,0.00918126106262207,26818,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579673.4358804,1721579673.44431, ,0.008429527282714844,26852,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579673.9983737,1721579674.005388, ,0.007014274597167969,27300,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579677.7684925,1721579677.7780375,5,0.009545087814331055,26818,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721579682.783104,1721579682.792518,5,0.009413957595825195,26818,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579687.8033576,1721579687.8131123,5,0.009754657745361328,27300,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579689.09854,1721579689.1100976, ,0.011557579040527344,27300,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579692.8182278,1721579692.8278606,5,0.00963282585144043,27266,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579694.0183423,1721579694.026634, ,0.00829172134399414,27334,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721579697.8331983,1721579697.8424613,5,0.009263038635253906,27266,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579698.5215125,1721579698.532632, ,0.011119604110717773,28699,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579700.225618,1721579700.2340653, ,0.008447408676147461,27742,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721579702.8466356,1721579702.8567097,5,0.010074138641357422,28699,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579703.911584,1721579703.9220636, ,0.01047968864440918,27300,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579707.8615794,1721579707.87185,5,0.01027059555053711,29175,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579712.8765178,1721579712.8855038,5,0.00898599624633789,29175,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579724.5792875,1721579724.5873897, ,0.008102178573608398,27714,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721579727.894645,1721579727.9043605,5,0.009715557098388672,29141,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721579729.244482,1721579729.253942, ,0.009459972381591797,29073,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579732.9094748,1721579732.9200926,5,0.010617733001708984,29039,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721579734.032861,1721579734.1097465, ,0.07688546180725098,29557,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721579734.8783255,1721579734.886896, ,0.008570432662963867,29073,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579737.9257767,1721579737.9357567,5,0.009979963302612305,29523,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579739.2920673,1721579739.300806, ,0.00873875617980957,29557,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579739.8925054,1721579739.902456, ,0.009950637817382812,29073,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721579742.9417102,1721579742.953509,5,0.011798858642578125,29523,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721579743.6254044,1721579743.6406388, ,0.01523447036743164,29557,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721579744.9101741,1721579744.918436, ,0.008261919021606445,29073,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
