start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577805.857069,1721577805.8571985, ,0.00012946128845214844,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721577807.9623938,1721577807.9625263, ,0.00013256072998046875,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721577808.9050202,1721577808.9135225,5,0.00850224494934082,2063,True,80.57.135.211:8100,80.57.135.211:8092,2,SEND_MODEL
1721577810.0450678,1721577810.0452094, ,0.00014162063598632812,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721577812.1247566,1721577812.1249197, ,0.00016307830810546875,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721577814.2205732,1721577814.220733, ,0.00015974044799804688,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721577816.306277,1721577816.3078978, ,0.0016207695007324219,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721577818.3896465,1721577818.3913975, ,0.001750946044921875,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721577820.4703984,1721577820.4705076, ,0.00010919570922851562,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721577824.6530497,1721577824.6532447, ,0.00019502639770507812,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721577826.2986019,1721577826.3003223, ,0.001720428466796875,11436,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721577828.9240384,1721577828.9340227,5,0.009984254837036133,12846,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721577829.4927578,1721577829.4947777, ,0.0020198822021484375,11028,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577833.9385974,1721577833.949257,5,0.010659456253051758,14177,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
