start_time,end_time,elapsed_time,portnum,success
1721577626.7566175,1721577626.77785,0.02123236656188965,8100,False
1721577627.9145713,1721577627.9186692,0.004097938537597656,8100,False
1721577628.9566598,1721577628.9587724,0.0021126270294189453,8100,False
1721577629.9771152,1721577629.9825828,0.005467653274536133,8100,False
1721577630.9941442,1721577631.0028834,0.008739233016967773,8100,False
1721577632.0181055,1721577632.0221817,0.004076242446899414,8100,False
1721577633.0311103,1721577633.038757,0.007646799087524414,8100,False
1721577634.043718,1721577634.9937906,0.9500725269317627,8100,False
1721577636.0065138,1721577636.6588495,0.6523356437683105,8100,False
1721577637.6654491,1721577637.9490883,0.28363919258117676,8100,False
1721577638.9569724,1721577639.3934193,0.4364469051361084,8100,False
1721577640.3984191,1721577640.6774802,0.27906107902526855,8100,False
1721577641.7030466,1721577642.011605,0.30855846405029297,8100,False
1721577643.0213377,1721577643.291077,0.26973915100097656,8100,False
1721577644.3009188,1721577644.507744,0.20682525634765625,8100,False
1721577645.5111701,1721577645.7333097,0.22213959693908691,8100,False
1721577646.7362666,1721577646.9072545,0.17098784446716309,8100,False
1721577647.9100137,1721577648.067375,0.15736126899719238,8100,False
1721577649.0697348,1721577649.2498622,0.18012738227844238,8100,False
1721577650.2529163,1721577650.4187388,0.16582250595092773,8100,False
1721577651.4215872,1721577651.582909,0.16132187843322754,8100,False
1721577652.5847034,1721577652.7484665,0.16376304626464844,8100,False
1721577653.7501855,1721577653.9178255,0.16763997077941895,8100,False
1721577654.9195685,1721577655.100274,0.18070554733276367,8100,False
1721577656.1024368,1721577656.277103,0.174666166305542,8100,False
1721577657.2788205,1721577657.4479938,0.1691732406616211,8100,False
1721577658.4502656,1721577658.6206489,0.17038321495056152,8100,False
1721577659.6225474,1721577659.7873409,0.1647934913635254,8100,False
1721577660.7890594,1721577660.963881,0.1748216152191162,8100,False
1721577661.9655871,1721577662.1481972,0.18261003494262695,8100,False
1721577663.1498945,1721577663.3153334,0.16543889045715332,8100,False
1721577664.317392,1721577664.4909282,0.17353606224060059,8100,False
1721577665.4927049,1721577665.6544077,0.16170287132263184,8100,False
1721577666.656318,1721577666.8184574,0.1621394157409668,8100,False
1721577667.8205063,1721577667.9852889,0.16478252410888672,8100,False
1721577668.9875796,1721577669.1526163,0.16503667831420898,8100,False
1721577670.155017,1721577670.3318365,0.1768195629119873,8100,False
