start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579483.6901114,1721579483.6902342, ,0.0001227855682373047,105,False,80.57.135.211:8092,80.57.135.211:8098,0,AUTO_NODE_JOINED
1721579484.9311411,1721579484.9408896,5,0.009748458862304688,1903,True,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721579485.8290782,1721579485.8308609, ,0.0017826557159423828,105,False,80.57.135.211:8093,80.57.135.211:8098,1,AUTO_NODE_JOINED
1721579488.0252764,1721579488.025437, ,0.00016069412231445312,105,False,80.57.135.211:8094,80.57.135.211:8098,2,AUTO_NODE_JOINED
1721579490.130382,1721579490.1305254, ,0.00014328956604003906,105,False,80.57.135.211:8095,80.57.135.211:8098,3,AUTO_NODE_JOINED
1721579492.2469556,1721579492.25291, ,0.005954265594482422,105,False,80.57.135.211:8096,80.57.135.211:8098,4,AUTO_NODE_JOINED
1721579494.4279833,1721579494.428088, ,0.00010466575622558594,105,False,80.57.135.211:8097,80.57.135.211:8098,5,AUTO_NODE_JOINED
1721579498.3176408,1721579498.3178122, ,0.00017142295837402344,9647,False,80.57.135.211:8096,80.57.135.211:8098,6,SEND_MODEL
1721579498.4924827,1721579498.4949718, ,0.0024890899658203125,8313,False,80.57.135.211:8092,80.57.135.211:8098,6,SEND_MODEL
1721579498.8628278,1721579498.8630095, ,0.00018167495727539062,105,False,80.57.135.211:8099,80.57.135.211:8098,6,AUTO_NODE_JOINED
1721579499.1099634,1721579499.1769578, ,0.06699442863464355,7153,False,80.57.135.211:8093,80.57.135.211:8098,7,SEND_MODEL
1721579499.9507616,1721579499.9623482,5,0.011586666107177734,10572,True,80.57.135.211:8098,80.57.135.211:8092,7,SEND_MODEL
1721579500.9793794,1721579500.981557, ,0.0021774768829345703,105,False,80.57.135.211:8100,80.57.135.211:8098,7,AUTO_NODE_JOINED
1721579503.1178284,1721579503.117946, ,0.00011754035949707031,105,False,80.57.135.211:8101,80.57.135.211:8098,8,AUTO_NODE_JOINED
1721579504.9677823,1721579504.9785888,5,0.010806560516357422,10538,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579509.9832776,1721579509.9927452,5,0.009467601776123047,14591,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721579512.3268847,1721579512.3285823, ,0.001697540283203125,13685,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721579513.380344,1721579513.3833854, ,0.003041505813598633,14550,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721579513.4838393,1721579513.4853673, ,0.001528024673461914,1867,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579514.997521,1721579515.006729,5,0.009207963943481445,17871,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579520.0118515,1721579520.0343177,5,0.022466182708740234,17803,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721579523.515242,1721579523.5222359, ,0.006993770599365234,15350,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579525.0384178,1721579525.0478275,5,0.009409666061401367,17803,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721579530.05324,1721579530.0967999,5,0.04355978965759277,18276,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721579536.1488307,1721579536.1574707, ,0.008640050888061523,18717,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721579538.559513,1721579538.5680962, ,0.00858306884765625,18717,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579540.104788,1721579540.1165752,5,0.011787176132202148,18652,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721579544.8109212,1721579544.8225636, ,0.0116424560546875,19165,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721579545.1223266,1721579545.1321306,5,0.009804010391235352,19066,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721579550.1369867,1721579550.1472034,5,0.010216712951660156,19971,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579553.606324,1721579553.614797, ,0.00847315788269043,19541,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579555.151801,1721579555.1616776,5,0.009876489639282227,20401,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579563.9096284,1721579563.9208274, ,0.011198997497558594,20944,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721579565.1694298,1721579565.178773,5,0.009343147277832031,21356,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721579573.9604368,1721579574.0351512, ,0.07471442222595215,21322,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721579575.186239,1721579575.195593,5,0.009354114532470703,21254,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
