start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721583926.4923,1721583926.492428, ,0.00012803077697753906,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721583926.777462,1721583926.786473,5,0.009011030197143555,2511,True,80.57.135.211:8100,80.57.135.211:8092,1,SEND_MODEL
1721583928.587776,1721583928.589301, ,0.0015251636505126953,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721583930.6809983,1721583930.6811566, ,0.0001583099365234375,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721583932.77195,1721583932.7720811, ,0.00013113021850585938,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721583934.8722994,1721583934.8744361, ,0.002136707305908203,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721583936.9719784,1721583936.9721324, ,0.00015401840209960938,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721583939.0528486,1721583939.0550358, ,0.0021872520446777344,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721583941.1530974,1721583941.1532156, ,0.000118255615234375,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721583945.3331172,1721583945.3357885, ,0.0026712417602539062,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721583951.801159,1721583951.8126526,5,0.011493682861328125,2511,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721583956.8189461,1721583956.827944,5,0.008997917175292969,2511,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721583961.8320804,1721583961.8423555,5,0.010275125503540039,2511,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721583963.5050488,1721583963.5070307, ,0.001981973648071289,13624,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721583966.0759802,1721583966.0873096, ,0.011329412460327148,18913,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721583966.1858218,1721583966.1946785, ,0.008856773376464844,16780,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721583966.847768,1721583966.8569145,5,0.009146451950073242,13627,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721583971.0911417,1721583971.098602, ,0.007460355758666992,18913,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721583971.8619857,1721583971.8714247,5,0.00943899154663086,18942,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721583972.6742487,1721583972.6818097, ,0.0075609683990478516,18272,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721583976.876104,1721583976.8854332,5,0.009329080581665039,19413,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721583981.8908255,1721583981.90035,5,0.00952458381652832,19311,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721583982.9041688,1721583982.9170046, ,0.01283574104309082,18188,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721583986.9057539,1721583986.9164188,5,0.010664939880371094,19687,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721583990.1481392,1721583990.160736, ,0.012596845626831055,18279,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721583991.9206557,1721583991.9292905,5,0.008634805679321289,19619,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721583996.9263358,1721583996.9321127, ,0.005776882171630859,20137,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721583996.9345915,1721583996.9433327,5,0.008741140365600586,19619,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721584001.947928,1721584001.9575472,5,0.00961923599243164,20513,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721584023.6546144,1721584023.6625264, ,0.007911920547485352,22771,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721584023.8221943,1721584023.8322456, ,0.010051250457763672,22771,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721584026.970286,1721584026.979808,5,0.009522199630737305,22771,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721584030.2363834,1721584030.2563562, ,0.019972801208496094,22769,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721584031.2704575,1721584031.2814274, ,0.010969877243041992,22735,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721584031.9854867,1721584031.9949722,5,0.009485483169555664,22703,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721584033.0483878,1721584033.0574715, ,0.009083747863769531,22701,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721584037.0003307,1721584037.008581,5,0.008250236511230469,23177,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721584041.3954234,1721584041.4054115, ,0.009988069534301758,24260,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721584042.0137103,1721584042.0234241,5,0.009713888168334961,23617,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721584047.0291731,1721584047.0407429,5,0.011569738388061523,23583,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721584050.2782218,1721584050.2861788, ,0.007956981658935547,24539,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721584052.0457036,1721584052.0569956,5,0.011291980743408203,24564,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721584057.0632553,1721584057.0730536,5,0.009798288345336914,25026,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721584058.7167869,1721584058.723115, ,0.006328105926513672,25026,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721584058.9428406,1721584058.9505715, ,0.007730960845947266,25916,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721584062.0788944,1721584062.0903084,5,0.011414051055908203,24958,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721584062.9118855,1721584062.9195325, ,0.007647037506103516,25482,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721584067.0960484,1721584067.1059039,5,0.009855508804321289,26344,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721584071.4029143,1721584071.4117517, ,0.008837461471557617,26310,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721584072.1115925,1721584072.1218603,5,0.01026773452758789,26310,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721584077.1281257,1721584077.1374705,5,0.009344816207885742,26242,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721584080.3745182,1721584080.384474, ,0.009955883026123047,26310,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721584082.1411736,1721584082.1507328,5,0.009559154510498047,26242,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721584083.7625785,1721584083.773288, ,0.010709524154663086,26276,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721584087.1553617,1721584087.1653779,5,0.010016202926635742,26242,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721584087.9837112,1721584087.9916215, ,0.00791025161743164,26768,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721584092.1743484,1721584092.1841378,5,0.009789466857910156,26700,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721584096.4855385,1721584096.4933596, ,0.007821083068847656,26272,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721584097.1897907,1721584097.1997359,5,0.009945154190063477,26666,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721584108.0423021,1721584108.0527556, ,0.010453462600708008,27721,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721584108.2436109,1721584108.2515087, ,0.00789785385131836,28049,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721584108.838085,1721584108.8444715, ,0.006386518478393555,29037,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721584112.208975,1721584112.2185254,5,0.009550333023071289,28101,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721584117.2238777,1721584117.2324114,5,0.008533716201782227,28463,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721584120.4666586,1721584120.4739323, ,0.007273674011230469,28515,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
