start_time,end_time,elapsed_time,portnum,success
1721583710.7874076,1721583710.7977717,0.010364055633544922,8100,False
1721583711.8552797,1721583711.857478,0.0021982192993164062,8100,False
1721583712.8598711,1721583712.8743107,0.014439582824707031,8100,False
1721583713.8787372,1721583713.8834863,0.0047490596771240234,8100,False
1721583714.8879213,1721583714.8896844,0.0017631053924560547,8100,False
1721583715.8952565,1721583715.8997111,0.004454612731933594,8100,False
1721583716.902892,1721583716.9051254,0.002233266830444336,8100,False
1721583717.9085078,1721583717.9104834,0.001975536346435547,8100,False
1721583718.913123,1721583718.9148755,0.001752614974975586,8100,False
1721583719.918396,1721583721.4983928,1.5799968242645264,8100,False
1721583722.5148075,1721583722.7444997,0.2296922206878662,8100,False
1721583723.7464483,1721583723.9240427,0.17759442329406738,8100,False
1721583724.9263353,1721583725.0972323,0.1708970069885254,8100,False
1721583726.0992596,1721583726.27867,0.17941045761108398,8100,False
1721583727.2804623,1721583727.440054,0.1595916748046875,8100,False
1721583728.442073,1721583728.5998979,0.15782475471496582,8100,False
1721583729.6017365,1721583729.7620542,0.16031765937805176,8100,False
1721583730.764137,1721583730.935467,0.17132997512817383,8100,False
1721583731.937232,1721583732.10294,0.16570806503295898,8100,False
1721583733.1048243,1721583733.2712638,0.16643953323364258,8100,False
1721583734.2730978,1721583734.43849,0.16539216041564941,8100,False
1721583735.4400961,1721583735.6082695,0.16817331314086914,8100,False
1721583736.6099663,1721583736.7712069,0.1612405776977539,8100,False
1721583737.7729495,1721583737.9538257,0.1808762550354004,8100,False
1721583738.9556274,1721583739.1221464,0.1665189266204834,8100,False
1721583740.123822,1721583740.308367,0.18454504013061523,8100,False
1721583741.3101747,1721583741.469939,0.15976428985595703,8100,False
1721583742.4720142,1721583742.6306462,0.1586320400238037,8100,False
1721583743.6324518,1721583743.8218172,0.18936538696289062,8100,False
1721583744.8237205,1721583744.9754124,0.15169191360473633,8100,False
1721583745.9772866,1721583746.1496673,0.17238068580627441,8100,False
1721583747.151491,1721583747.3279166,0.17642569541931152,8100,False
1721583748.3299139,1721583748.49513,0.16521620750427246,8100,False
1721583749.497032,1721583749.6634545,0.16642260551452637,8100,False
1721583750.6656873,1721583750.831921,0.16623377799987793,8100,False
1721583751.8331568,1721583751.997365,0.16420817375183105,8100,False
1721583752.9995866,1721583753.1688793,0.16929268836975098,8100,False
1721583754.1708698,1721583754.3364673,0.16559743881225586,8100,False
1721583755.3381083,1721583755.5105016,0.1723933219909668,8100,False
1721583756.5126016,1721583756.6688354,0.1562337875366211,8100,False
1721583757.6706843,1721583757.8277545,0.15707015991210938,8100,False
1721583758.8297815,1721583758.999402,0.16962051391601562,8100,False
1721583760.0013087,1721583760.1626365,0.16132783889770508,8100,False
1721583761.1643963,1721583761.356891,0.19249463081359863,8100,False
1721583762.3585947,1721583762.5190887,0.16049408912658691,8100,False
1721583763.5211444,1721583763.6919508,0.1708064079284668,8100,False
1721583764.693738,1721583764.8732111,0.1794731616973877,8100,False
1721583765.8749342,1721583766.0314329,0.15649867057800293,8100,False
1721583767.0332162,1721583767.199304,0.16608786582946777,8100,False
1721583768.2010562,1721583768.3597567,0.15870046615600586,8100,False
1721583769.361432,1721583769.5150657,0.15363359451293945,8100,False
1721583770.5170438,1721583770.695287,0.17824316024780273,8100,False
1721583771.696925,1721583771.8549547,0.15802979469299316,8100,False
1721583772.8565907,1721583773.016038,0.15944719314575195,8100,False
1721583774.0177412,1721583774.177832,0.16009068489074707,8100,False
1721583775.179793,1721583775.353142,0.17334914207458496,8100,False
1721583776.3551621,1721583776.5593023,0.20414018630981445,8100,False
1721583777.561205,1721583777.7889376,0.22773265838623047,8100,False
1721583778.7906911,1721583779.01625,0.22555875778198242,8100,False
1721583780.0180392,1721583780.504537,0.4864978790283203,8100,False
1721583783.0932875,1721583783.254805,0.16151762008666992,8100,False
1721583784.2569892,1721583784.4202197,0.16323041915893555,8100,False
1721583785.4286985,1721583785.5864131,0.1577146053314209,8100,False
1721583786.5882344,1721583786.7457085,0.15747404098510742,8100,False
1721583787.7475994,1721583787.9041078,0.1565084457397461,8100,False
1721583788.9140165,1721583789.0759165,0.16190004348754883,8100,False
1721583790.0782442,1721583790.723201,0.6449568271636963,8100,False
1721583791.724823,1721583791.903467,0.17864394187927246,8100,False
1721583792.905399,1721583793.0654266,0.16002750396728516,8100,False
1721583794.0672066,1721583794.2229652,0.15575861930847168,8100,False
1721583795.2247372,1721583795.3964026,0.17166543006896973,8100,False
1721583796.3982217,1721583796.5606954,0.1624736785888672,8100,False
1721583797.562337,1721583797.7255454,0.1632084846496582,8100,False
1721583798.7271245,1721583798.900718,0.17359352111816406,8100,False
1721583799.9028037,1721583800.0689108,0.166107177734375,8100,False
1721583801.0709956,1721583801.2325318,0.16153621673583984,8100,False
1721583802.23421,1721583802.420223,0.18601298332214355,8100,False
1721583803.4222937,1721583803.5819097,0.15961599349975586,8100,False
1721583804.583881,1721583804.7529955,0.1691145896911621,8100,False
1721583805.7547824,1721583805.9064891,0.15170669555664062,8100,False
1721583806.908793,1721583807.0631728,0.15437984466552734,8100,False
1721583808.0647163,1721583808.23516,0.17044377326965332,8100,False
1721583809.2370353,1721583809.4019804,0.16494512557983398,8100,False
1721583810.4040751,1721583810.567495,0.1634199619293213,8100,False
1721583811.5689793,1721583811.7444808,0.17550158500671387,8100,False
1721583812.7467756,1721583812.9157145,0.16893887519836426,8100,False
1721583813.9178386,1721583814.1066306,0.18879199028015137,8100,False
1721583815.108643,1721583815.267075,0.1584320068359375,8100,False
1721583816.2689638,1721583816.440702,0.1717381477355957,8100,False
1721583817.4423764,1721583817.595051,0.15267467498779297,8100,False
1721583818.5968108,1721583818.7596867,0.16287589073181152,8100,False
1721583819.7614112,1721583819.920944,0.15953278541564941,8100,False
1721583820.922904,1721583821.081575,0.15867090225219727,8100,False
1721583822.0833735,1721583822.2425613,0.15918779373168945,8100,False
1721583823.2445624,1721583823.404599,0.16003656387329102,8100,False
1721583824.4105756,1721583824.578829,0.16825342178344727,8100,False
1721583825.5806515,1721583825.7794461,0.19879460334777832,8100,False
1721583826.781143,1721583826.9388182,0.15767526626586914,8100,False
1721583827.9407012,1721583828.1126177,0.17191648483276367,8100,False
1721583829.1142466,1721583829.276322,0.16207528114318848,8100,False
1721583830.2779906,1721583830.4841423,0.20615172386169434,8100,False
1721583831.4858637,1721583831.6590455,0.17318177223205566,8100,False
1721583832.6605139,1721583832.8373334,0.1768195629119873,8100,False
1721583833.8391254,1721583834.0337224,0.1945970058441162,8100,False
1721583835.0357368,1721583835.209522,0.17378520965576172,8100,False
1721583836.211725,1721583836.3782077,0.16648268699645996,8100,False
1721583837.380072,1721583837.5490675,0.16899538040161133,8100,False
1721583838.5506246,1721583838.7116995,0.16107487678527832,8100,False
1721583839.7134893,1721583839.875035,0.1615457534790039,8100,False
1721583840.8767014,1721583841.0672638,0.19056248664855957,8100,False
1721583842.0691488,1721583842.2495632,0.18041443824768066,8100,False
1721583843.252518,1721583843.4173808,0.16486287117004395,8100,False
1721583844.4193716,1721583844.5931568,0.17378520965576172,8100,False
1721583845.5950773,1721583845.7939737,0.1988964080810547,8100,False
1721583846.796202,1721583846.971454,0.17525196075439453,8100,False
1721583847.9732676,1721583848.1377373,0.16446971893310547,8100,False
1721583849.1393945,1721583849.31078,0.1713855266571045,8100,False
1721583850.313296,1721583850.5214555,0.2081594467163086,8100,False
1721583851.5228977,1721583851.6985402,0.1756424903869629,8100,False
1721583852.7003157,1721583852.8789911,0.17867541313171387,8100,False
1721583855.7038302,1721583855.867554,0.16372370719909668,8100,False
1721583856.8694286,1721583857.0309365,0.16150784492492676,8100,False
1721583858.0378222,1721583858.2081683,0.17034602165222168,8100,False
1721583859.2103648,1721583859.3667786,0.15641379356384277,8100,False
1721583860.3685079,1721583860.536247,0.1677391529083252,8100,False
1721583861.5382254,1721583861.6950917,0.15686631202697754,8100,False
