start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571805.2950919,1721571805.2952168, ,0.00012493133544921875,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721571807.3767169,1721571807.376934, ,0.00021719932556152344,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721571809.4501863,1721571809.452244, ,0.002057790756225586,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721571810.2998343,1721571810.309125,5,0.009290695190429688,1910,True,80.57.135.211:8096,80.57.135.211:8092,3,SEND_MODEL
1721571811.542093,1721571811.5423055, ,0.0002124309539794922,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721571815.7455275,1721571815.7456357, ,0.00010824203491210938,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721571816.6407819,1721571816.64094, ,0.00015807151794433594,6516,False,80.57.135.211:8092,80.57.135.211:8096,5,SEND_MODEL
1721571817.8318505,1721571817.831974, ,0.00012350082397460938,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721571819.9124162,1721571819.9125578, ,0.00014162063598632812,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721571820.2214968,1721571820.2216554, ,0.00015854835510253906,9109,False,80.57.135.211:8094,80.57.135.211:8096,7,SEND_MODEL
1721571820.324439,1721571820.3339398,5,0.009500741958618164,8735,True,80.57.135.211:8096,80.57.135.211:8095,7,SEND_MODEL
1721571821.6549225,1721571821.6551154, ,0.00019288063049316406,8260,False,80.57.135.211:8092,80.57.135.211:8096,7,SEND_MODEL
1721571822.0012648,1721571822.0014517, ,0.000186920166015625,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721571824.0782175,1721571824.0783327, ,0.00011515617370605469,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721571825.338932,1721571825.348757,5,0.009824991226196289,12590,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571830.354201,1721571830.3631516,5,0.008950471878051758,13900,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571830.3899024,1721571830.3900297, ,0.00012731552124023438,13523,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721571831.6833751,1721571831.6858768, ,0.0025017261505126953,11377,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571833.0467803,1721571833.0531, ,0.006319761276245117,16687,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571835.36809,1721571835.3767278,5,0.00863790512084961,16581,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571840.3822966,1721571840.3936477,5,0.01135110855102539,17514,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721571845.3976831,1721571845.407031,5,0.009347915649414062,18350,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571855.3288796,1721571855.3360233, ,0.007143735885620117,18476,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721571855.4146345,1721571855.4242911,5,0.009656667709350586,19312,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571860.3432565,1721571860.3529882, ,0.009731769561767578,19346,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721571860.4287598,1721571860.4383903,5,0.009630441665649414,19642,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571865.4639127,1721571865.4718337, ,0.007920980453491211,21696,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721571867.78082,1721571867.788372, ,0.007552146911621094,21125,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721571868.1483226,1721571868.1581569, ,0.00983428955078125,19758,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571870.1395526,1721571870.145384, ,0.005831480026245117,21618,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721571870.4455357,1721571870.4566517,5,0.01111602783203125,22128,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721571874.8174,1721571874.8268416, ,0.009441614151000977,21649,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571875.4615839,1721571875.4708946,5,0.009310722351074219,22023,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721571880.4758346,1721571880.4872053,5,0.011370658874511719,22023,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571885.4927409,1721571885.5038362,5,0.011095285415649414,22989,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571894.0531864,1721571894.0598748, ,0.006688356399536133,23359,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571895.5126107,1721571895.5205605,5,0.0079498291015625,23739,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721571898.00952,1721571898.0195603, ,0.010040283203125,23359,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721571899.8647377,1721571899.871871, ,0.0071332454681396484,24263,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571900.5261557,1721571900.5344498,5,0.008294105529785156,23705,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571905.5395415,1721571905.5500631,5,0.010521650314331055,24609,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571909.8946266,1721571909.9009008, ,0.006274223327636719,24609,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571910.5556374,1721571910.5649204,5,0.009283065795898438,24541,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571913.0429611,1721571913.0487797, ,0.005818605422973633,24207,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721571914.9088058,1721571914.9194455, ,0.010639667510986328,24575,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571915.5700722,1721571915.5791693,5,0.009097099304199219,24541,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571920.5852685,1721571920.594794,5,0.009525537490844727,24541,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721571930.539489,1721571930.5469217, ,0.007432699203491211,25537,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721571930.60295,1721571930.6122236,5,0.009273529052734375,25537,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571931.965617,1721571931.9759655, ,0.01034855842590332,24609,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571933.3179162,1721571933.324036, ,0.006119728088378906,26025,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571935.617585,1721571935.6267374,5,0.009152412414550781,25537,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721571940.6323621,1721571940.6415925,5,0.009230375289916992,26465,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721571948.097233,1721571948.1051807, ,0.007947683334350586,26465,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721571949.2350516,1721571949.242944, ,0.007892370223999023,26397,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571950.6486254,1721571950.6573207,5,0.008695363998413086,26363,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571955.5750425,1721571955.5836005, ,0.008558034896850586,26877,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721571955.6617966,1721571955.6712885,5,0.009491920471191406,26363,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571960.676181,1721571960.6856434,5,0.009462356567382812,26877,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721571962.9848151,1721571962.9904606, ,0.0056455135345458984,26805,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721571965.6909614,1721571965.7002273,5,0.009265899658203125,27285,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721571970.0703063,1721571970.0804121, ,0.01010584831237793,26793,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571970.6818466,1721571970.6897225, ,0.007875919342041016,27285,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721571970.704815,1721571970.7140803,5,0.009265422821044922,27715,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721571975.7188127,1721571975.7278197,5,0.009006977081298828,27647,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721571982.0399947,1721571982.0456152, ,0.005620479583740234,28158,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571985.7349918,1721571985.7447178,5,0.00972604751586914,29010,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571988.0572042,1721571988.064892, ,0.007687807083129883,28746,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721571990.7498891,1721571990.7595913,5,0.009702205657958984,29600,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571993.2026181,1721571993.2126412, ,0.010023117065429688,27647,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721571995.7647347,1721571995.774493,5,0.009758234024047852,29600,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721572008.494973,1721572008.5024996, ,0.0075266361236572266,30530,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721572010.7836578,1721572010.7928376,5,0.009179830551147461,30462,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721572020.5202005,1721572020.5288036, ,0.008603096008300781,30462,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721572020.7999356,1721572020.8101747,5,0.010239124298095703,30428,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721572027.1389,1721572027.146967, ,0.008066892623901367,31088,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721572028.2827,1721572028.292914, ,0.010213851928710938,31088,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721572030.2510006,1721572030.2571135, ,0.006112813949584961,31054,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721572030.7792134,1721572030.7896502, ,0.010436773300170898,30462,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721572030.8181994,1721572030.8289561,5,0.010756731033325195,31054,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721572033.5430813,1721572033.5537813, ,0.010699987411499023,31088,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721572035.8466027,1721572035.8562207,5,0.009618043899536133,31020,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721572038.558006,1721572038.564017, ,0.006011009216308594,31054,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721572040.8612452,1721572040.8704548,5,0.009209632873535156,31020,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721572043.3276017,1721572043.335549, ,0.007947444915771484,31054,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721572045.8758364,1721572045.8856213,5,0.009784936904907227,31020,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721572050.8909838,1721572050.900448,5,0.009464263916015625,31020,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721572055.8210166,1721572055.826411, ,0.005394458770751953,31054,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721572055.9051332,1721572055.9145567,5,0.009423494338989258,31020,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721572060.919463,1721572060.9289126,5,0.00944972038269043,31020,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721572062.217528,1721572062.2259293, ,0.008401155471801758,31496,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721572063.3870504,1721572063.394983, ,0.007932662963867188,31054,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721572064.6008487,1721572064.6112523, ,0.010403633117675781,31536,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721572065.93466,1721572065.975808,5,0.04114794731140137,31020,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721572070.9818556,1721572070.9917357,5,0.00988006591796875,31462,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721572072.2484684,1721572072.2561836, ,0.0077152252197265625,31944,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721572074.6276553,1721572074.6340032, ,0.0063478946685791016,31944,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721572075.996806,1721572076.0067177,5,0.009911775588989258,31462,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
