start_time,end_time,elapsed_time,portnum,success
1721571634.4809856,1721571634.4865596,0.00557398796081543,8096,False
1721571635.5011103,1721571635.5085547,0.0074443817138671875,8096,False
1721571636.5399828,1721571636.545522,0.0055391788482666016,8096,False
1721571637.558382,1721571637.5614002,0.0030181407928466797,8096,False
1721571638.5680156,1721571638.5698478,0.0018322467803955078,8096,False
1721571639.5720756,1721571639.5743008,0.002225160598754883,8096,False
1721571640.591035,1721571640.5929432,0.0019083023071289062,8096,False
1721571641.5974395,1721571641.5992923,0.0018527507781982422,8096,False
1721571642.6210198,1721571642.6230867,0.0020668506622314453,8096,False
1721571643.634346,1721571643.6358137,0.0014677047729492188,8096,False
1721571644.6393476,1721571644.6409905,0.0016429424285888672,8096,False
1721571645.6436312,1721571646.4291425,0.7855112552642822,8096,False
1721571647.4324079,1721571647.6797593,0.24735140800476074,8096,False
1721571648.6823812,1721571648.87062,0.18823885917663574,8096,False
1721571649.8729606,1721571650.0369456,0.163985013961792,8096,False
1721571651.0389254,1721571651.2072568,0.16833138465881348,8096,False
1721571652.2110035,1721571652.399496,0.1884925365447998,8096,False
1721571653.4019825,1721571653.568034,0.16605138778686523,8096,False
1721571654.56999,1721571654.7240064,0.15401649475097656,8096,False
1721571655.7256255,1721571655.8877847,0.16215920448303223,8096,False
1721571656.8899353,1721571657.057549,0.16761374473571777,8096,False
1721571658.0594327,1721571658.2443886,0.18495583534240723,8096,False
1721571659.2464147,1721571659.416922,0.17050743103027344,8096,False
1721571660.4187121,1721571660.5915637,0.1728515625,8096,False
1721571661.5932398,1721571661.7794645,0.18622469902038574,8096,False
1721571662.7811422,1721571662.9438927,0.1627504825592041,8096,False
1721571663.9468524,1721571664.1045542,0.15770173072814941,8096,False
1721571665.1062305,1721571665.2683482,0.16211771965026855,8096,False
1721571666.2701325,1721571666.432026,0.16189336776733398,8096,False
1721571667.434062,1721571667.59767,0.16360807418823242,8096,False
1721571668.5993562,1721571668.7679293,0.16857314109802246,8096,False
1721571669.770388,1721571669.9337668,0.16337895393371582,8096,False
1721571670.9354806,1721571671.091558,0.15607738494873047,8096,False
1721571672.093496,1721571672.290858,0.19736194610595703,8096,False
1721571673.292943,1721571673.4643896,0.1714465618133545,8096,False
1721571674.4665039,1721571674.6450758,0.1785719394683838,8096,False
1721571675.646852,1721571675.8184206,0.1715686321258545,8096,False
1721571676.820559,1721571677.016498,0.1959390640258789,8096,False
1721571678.018855,1721571678.1969407,0.1780855655670166,8096,False
1721571679.2002227,1721571679.3695564,0.16933369636535645,8096,False
1721571680.3718555,1721571680.5328472,0.16099166870117188,8096,False
1721571681.5347311,1721571681.6960235,0.16129231452941895,8096,False
1721571682.6983335,1721571682.8659813,0.1676478385925293,8096,False
1721571683.867925,1721571684.038775,0.17085003852844238,8096,False
1721571685.0405273,1721571685.1938076,0.15328025817871094,8096,False
1721571686.1955552,1721571686.3590868,0.16353154182434082,8096,False
1721571687.3609517,1721571687.5229237,0.1619720458984375,8096,False
1721571688.5247343,1721571688.686951,0.1622166633605957,8096,False
1721571689.68941,1721571689.8471503,0.15774035453796387,8096,False
1721571690.8492885,1721571691.0116112,0.1623227596282959,8096,False
1721571692.0135024,1721571692.1776536,0.16415119171142578,8096,False
1721571693.1795716,1721571693.3401277,0.16055607795715332,8096,False
1721571694.340986,1721571694.5037785,0.16279244422912598,8096,False
1721571695.5054293,1721571695.667322,0.16189265251159668,8096,False
1721571696.6690319,1721571696.8361118,0.16707992553710938,8096,False
1721571697.837958,1721571698.002473,0.16451501846313477,8096,False
1721571699.0042813,1721571699.1763914,0.17211008071899414,8096,False
1721571700.1787422,1721571700.349126,0.17038393020629883,8096,False
1721571701.3508494,1721571701.5139093,0.16305994987487793,8096,False
1721571702.5158317,1721571702.6791425,0.16331076622009277,8096,False
1721571704.8120499,1721571705.1767223,0.3646724224090576,8096,False
1721571706.178654,1721571706.4101083,0.23145437240600586,8096,False
1721571707.4124525,1721571707.605253,0.19280052185058594,8096,False
1721571708.6071854,1721571708.8959394,0.2887539863586426,8096,False
1721571709.8978705,1721571710.0683827,0.17051219940185547,8096,False
1721571711.0701714,1721571711.23738,0.16720867156982422,8096,False
1721571712.2405179,1721571712.4070034,0.16648554801940918,8096,False
1721571713.4089777,1721571713.5694897,0.16051197052001953,8096,False
1721571714.571266,1721571714.7478456,0.17657971382141113,8096,False
1721571715.7498415,1721571715.9205976,0.17075610160827637,8096,False
1721571716.9225235,1721571717.113307,0.19078350067138672,8096,False
1721571718.1151812,1721571718.2758183,0.16063714027404785,8096,False
1721571719.277685,1721571719.438608,0.16092300415039062,8096,False
1721571720.440569,1721571720.6094477,0.16887879371643066,8096,False
1721571721.6112845,1721571721.7704065,0.15912199020385742,8096,False
1721571722.7722075,1721571722.943842,0.17163443565368652,8096,False
1721571723.944799,1721571724.1096668,0.16486787796020508,8096,False
1721571725.1115074,1721571725.2792635,0.1677560806274414,8096,False
1721571726.2818108,1721571726.442327,0.16051626205444336,8096,False
1721571727.4442773,1721571727.6065226,0.1622452735900879,8096,False
1721571728.6082861,1721571728.770959,0.162672758102417,8096,False
1721571729.7733357,1721571729.9326026,0.15926694869995117,8096,False
1721571730.934605,1721571731.1234047,0.18879985809326172,8096,False
1721571732.1254132,1721571732.284738,0.15932488441467285,8096,False
1721571733.2864292,1721571733.4380155,0.15158629417419434,8096,False
1721571734.4402506,1721571734.6097584,0.16950774192810059,8096,False
1721571735.6117244,1721571735.771007,0.15928268432617188,8096,False
1721571736.7728043,1721571736.9199111,0.14710688591003418,8096,False
1721571737.921818,1721571738.091248,0.16943001747131348,8096,False
1721571739.093017,1721571739.2525666,0.15954947471618652,8096,False
1721571740.2544215,1721571740.4205616,0.16614007949829102,8096,False
1721571741.4224267,1721571741.5833461,0.1609194278717041,8096,False
1721571742.5853777,1721571742.764641,0.17926335334777832,8096,False
1721571743.7674723,1721571743.9476726,0.18020033836364746,8096,False
1721571744.9496913,1721571745.1267927,0.17710137367248535,8096,False
1721571746.128673,1721571746.2929323,0.1642591953277588,8096,False
1721571747.2949073,1721571747.45906,0.1641526222229004,8096,False
1721571748.4607613,1721571748.6357768,0.17501544952392578,8096,False
1721571749.6377885,1721571749.7938092,0.1560206413269043,8096,False
1721571750.8031821,1721571750.956933,0.15375089645385742,8096,False
1721571751.9590633,1721571752.1530082,0.19394493103027344,8096,False
1721571753.1550505,1721571753.324315,0.169264554977417,8096,False
1721571754.3262095,1721571754.4963605,0.1701509952545166,8096,False
1721571755.498423,1721571755.6535754,0.1551523208618164,8096,False
1721571756.6554954,1721571756.8155692,0.16007375717163086,8096,False
1721571757.8175166,1721571757.9859598,0.1684432029724121,8096,False
1721571758.9876518,1721571759.1441326,0.1564807891845703,8096,False
1721571760.1459618,1721571760.3202283,0.17426657676696777,8096,False
1721571761.322179,1721571761.4797113,0.1575322151184082,8096,False
1721571762.4815195,1721571762.6516526,0.17013311386108398,8096,False
1721571763.6534624,1721571763.8152058,0.1617434024810791,8096,False
1721571764.8181438,1721571764.9803483,0.16220450401306152,8096,False
1721571765.9821815,1721571766.1316683,0.14948678016662598,8096,False
1721571767.1336453,1721571767.2993565,0.1657111644744873,8096,False
1721571768.3012464,1721571768.4582484,0.15700197219848633,8096,False
1721571769.4604132,1721571769.6215708,0.16115760803222656,8096,False
1721571770.6239426,1721571770.7870576,0.1631150245666504,8096,False
1721571771.788917,1721571771.9563339,0.16741681098937988,8096,False
1721571772.9583254,1721571773.1198344,0.16150903701782227,8096,False
1721571774.1219716,1721571774.2762306,0.15425896644592285,8096,False
1721571776.1891577,1721571776.3757432,0.1865854263305664,8096,False
1721571777.3777096,1721571777.7055497,0.32784008979797363,8096,False
1721571778.707464,1721571778.8829226,0.17545866966247559,8096,False
1721571779.8849418,1721571780.0507307,0.16578888893127441,8096,False
1721571781.0527189,1721571781.2180326,0.165313720703125,8096,False
1721571782.2197258,1721571782.3687446,0.1490187644958496,8096,False
1721571783.3705335,1721571783.538216,0.16768264770507812,8096,False
1721571784.5470815,1721571784.7142608,0.16717934608459473,8096,False
1721571785.716002,1721571785.8716547,0.15565276145935059,8096,False
1721571786.8734827,1721571787.065523,0.19204020500183105,8096,False
1721571788.0673,1721571788.2433453,0.17604517936706543,8096,False
1721571789.2452166,1721571789.418539,0.17332243919372559,8096,False
1721571790.420449,1721571790.595656,0.17520689964294434,8096,False
1721571791.5977664,1721571791.7563293,0.15856289863586426,8096,False
1721571792.7582905,1721571792.9198394,0.16154885292053223,8096,False
1721571793.9216938,1721571794.0915613,0.16986751556396484,8096,False
1721571795.0935955,1721571795.2558794,0.16228389739990234,8096,True
