start_time,end_time,elapsed_time,portnum,success
1721579869.5578804,1721579869.560918,0.003037691116333008,8097,False
1721579870.566436,1721579870.5732167,0.0067806243896484375,8097,False
1721579871.6222596,1721579871.625627,0.0033674240112304688,8097,False
1721579872.6284735,1721579872.6339283,0.0054547786712646484,8097,False
1721579873.6798565,1721579873.683131,0.0032744407653808594,8097,False
1721579874.6858442,1721579874.6881075,0.002263307571411133,8097,False
1721579875.690718,1721579875.692557,0.0018391609191894531,8097,False
1721579876.7071676,1721579876.7099695,0.0028018951416015625,8097,False
1721579877.7144244,1721579877.7213955,0.006971120834350586,8097,False
1721579878.7432632,1721579879.9158008,1.1725375652313232,8097,False
1721579880.919557,1721579881.6026082,0.6830511093139648,8097,False
1721579882.6218843,1721579883.2726252,0.6507408618927002,8097,False
1721579884.2745883,1721579884.4921465,0.2175581455230713,8097,False
1721579885.493959,1721579885.7713366,0.2773776054382324,8097,False
1721579886.7736638,1721579886.9402752,0.1666114330291748,8097,False
1721579887.9421253,1721579888.1496627,0.20753741264343262,8097,False
1721579889.151795,1721579889.3352032,0.18340826034545898,8097,False
1721579890.3377361,1721579890.514892,0.1771559715270996,8097,False
1721579891.5167758,1721579891.6814697,0.16469383239746094,8097,False
1721579892.683381,1721579892.90787,0.2244889736175537,8097,False
1721579893.9095669,1721579894.0781186,0.16855168342590332,8097,False
1721579895.0798867,1721579895.239928,0.16004133224487305,8097,False
1721579896.2418525,1721579896.3994284,0.1575758457183838,8097,False
1721579897.4013867,1721579897.5713298,0.16994309425354004,8097,False
1721579898.5732288,1721579898.761476,0.1882472038269043,8097,False
1721579899.7632284,1721579899.953443,0.1902146339416504,8097,False
1721579900.9553602,1721579901.1150684,0.15970826148986816,8097,False
1721579902.11679,1721579902.3118968,0.19510674476623535,8097,False
1721579903.313699,1721579903.519116,0.20541691780090332,8097,False
1721579904.5213637,1721579904.6724203,0.15105652809143066,8097,False
1721579905.6742873,1721579905.8695426,0.19525527954101562,8097,False
1721579906.8715994,1721579907.0619597,0.19036030769348145,8097,False
1721579908.0639148,1721579908.3186862,0.25477147102355957,8097,False
1721579909.320486,1721579909.491629,0.1711428165435791,8097,False
1721579910.4935822,1721579910.6615214,0.1679391860961914,8097,False
1721579911.663214,1721579911.8337996,0.17058563232421875,8097,False
1721579912.8367293,1721579913.016472,0.17974281311035156,8097,False
1721579914.018802,1721579914.1827953,0.16399335861206055,8097,False
1721579915.1849673,1721579915.3477314,0.1627640724182129,8097,False
1721579916.3496556,1721579916.5491638,0.1995081901550293,8097,False
1721579917.5513146,1721579917.755141,0.2038264274597168,8097,False
1721579918.7568002,1721579918.927112,0.17031192779541016,8097,False
1721579919.9288042,1721579920.148281,0.21947693824768066,8097,False
