start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580035.8967404,1721580035.8968723, ,0.00013184547424316406,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721580037.8415504,1721580037.8892305,5,0.04768013954162598,2117,True,80.57.135.211:8097,80.57.135.211:8092,1,SEND_MODEL
1721580038.1513183,1721580038.151437, ,0.00011873245239257812,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721580040.3966355,1721580040.396779, ,0.00014352798461914062,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721580042.5020688,1721580042.50223, ,0.00016117095947265625,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721580044.6641629,1721580044.6643202, ,0.00015735626220703125,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721580048.9118092,1721580048.9119153, ,0.00010609626770019531,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721580051.019606,1721580051.0197277, ,0.00012159347534179688,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721580053.1638064,1721580053.1639366, ,0.00013017654418945312,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721580055.420362,1721580055.420487, ,0.00012493133544921875,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721580056.4203665,1721580056.4204867, ,0.0001201629638671875,9102,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580057.9012606,1721580057.9101017,5,0.00884103775024414,10548,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580060.9486334,1721580060.948832, ,0.00019860267639160156,11010,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580062.9146857,1721580062.9244964,5,0.009810686111450195,14571,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580080.9439657,1721580080.955748, ,0.011782407760620117,18791,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580082.8074,1721580082.816383, ,0.00898289680480957,19627,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580082.9363513,1721580082.9454792,5,0.00912785530090332,18791,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580087.3783011,1721580087.388205, ,0.009903907775878906,20563,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580087.9507577,1721580087.9616148,5,0.010857105255126953,20489,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580092.9667006,1721580092.9780111,5,0.011310577392578125,20901,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580096.5316455,1721580096.541344, ,0.00969839096069336,20938,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580097.9843678,1721580097.997973,5,0.013605117797851562,20833,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580101.548184,1721580101.5559325, ,0.007748603820800781,21056,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580103.003131,1721580103.014203,5,0.011072158813476562,20988,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580115.7879007,1721580115.800215, ,0.012314319610595703,21924,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580116.0365653,1721580116.044584, ,0.008018732070922852,21022,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580118.0235882,1721580118.03365,5,0.01006174087524414,21924,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580123.0381272,1721580123.0478327,5,0.009705543518066406,21924,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580127.9243274,1721580127.9318774, ,0.00755000114440918,23295,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580128.0529556,1721580128.0622513,5,0.00929570198059082,23261,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580147.1476088,1721580147.1557484, ,0.008139610290527344,22788,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721580148.0738084,1721580148.0830092,5,0.009200811386108398,23721,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580151.144243,1721580151.1534708, ,0.009227752685546875,24153,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721580153.0871572,1721580153.099322,5,0.012164831161499023,24505,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580155.9031644,1721580155.9161193, ,0.012954950332641602,24121,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580156.1486416,1721580156.156195, ,0.0075533390045166016,24553,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580157.549935,1721580157.557768, ,0.007833003997802734,24553,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580158.1041963,1721580158.1137245,5,0.009528160095214844,25007,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721580163.1189182,1721580163.1272893,5,0.008371114730834961,24939,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580168.132149,1721580168.1421497,5,0.01000070571899414,24939,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580175.962728,1721580175.9703193, ,0.00759124755859375,25849,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721580178.1494818,1721580178.1585016,5,0.009019851684570312,25781,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580184.8457072,1721580184.852419, ,0.006711721420288086,25815,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580188.1654217,1721580188.1786127,5,0.013190984725952148,26161,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721580198.096732,1721580198.104504, ,0.007772207260131836,26229,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580198.185537,1721580198.1952338,5,0.009696722030639648,26161,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721580199.8954523,1721580199.9046414, ,0.009189128875732422,25747,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721580202.6774538,1721580202.6874707, ,0.010016918182373047,26324,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580203.2003417,1721580203.210208,5,0.00986623764038086,26161,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580205.6095073,1721580205.6172614, ,0.007754087448120117,25815,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580208.1260376,1721580208.1355615, ,0.009523868560791016,26713,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580208.215269,1721580208.2244895,5,0.009220361709594727,26738,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580212.7111244,1721580212.7207274, ,0.009603023529052734,27256,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580213.2299259,1721580213.2395954,5,0.00966954231262207,26738,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721580217.7283123,1721580217.7364452, ,0.0081329345703125,27734,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580218.2450309,1721580218.2546806,5,0.00964975357055664,27222,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580223.2596354,1721580223.271304,5,0.01166844367980957,27154,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580226.294264,1721580226.3045316, ,0.010267496109008789,27700,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580226.8502948,1721580226.8594422, ,0.009147405624389648,26772,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580227.3068826,1721580227.316287, ,0.009404420852661133,27700,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721580227.760474,1721580227.7748408, ,0.014366865158081055,27666,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721580228.2768495,1721580228.3079672,5,0.031117677688598633,27666,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721580233.31366,1721580233.4129205,5,0.09926056861877441,27632,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721580236.3402874,1721580236.3472335, ,0.006946086883544922,27666,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721580238.419258,1721580238.4291687,5,0.00991058349609375,27632,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721580243.4336305,1721580243.4441288,5,0.010498285293579102,27632,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721580248.449396,1721580248.4600158,5,0.010619878768920898,27632,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580252.054899,1721580252.1295547, ,0.07465577125549316,27666,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721580253.4654403,1721580253.476942,5,0.011501789093017578,27632,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721580255.740123,1721580255.7480273, ,0.007904291152954102,28108,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721580258.4819245,1721580258.538257,5,0.05633234977722168,27632,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721580263.2800934,1721580263.2881076, ,0.008014202117919922,28560,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721580263.5435026,1721580263.5529516,5,0.009449005126953125,28074,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580268.5586889,1721580268.5669239,5,0.008234977722167969,28526,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721580275.137315,1721580275.1472282, ,0.009913206100463867,28962,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
