start_time,end_time,elapsed_time,portnum,success
1721585397.971608,1721585397.9744146,0.0028066635131835938,8101,False
1721585398.9869962,1721585398.994339,0.007342815399169922,8101,False
1721585400.0104513,1721585400.0121145,0.0016632080078125,8101,False
1721585401.0162516,1721585401.0196042,0.003352642059326172,8101,False
1721585402.0503366,1721585402.0522242,0.0018875598907470703,8101,False
1721585403.0565507,1721585403.0767992,0.0202484130859375,8101,False
1721585404.1025705,1721585404.105151,0.002580404281616211,8101,False
1721585405.1071682,1721585405.1094923,0.0023241043090820312,8101,False
1721585406.1139393,1721585406.1154833,0.0015439987182617188,8101,False
1721585407.118291,1721585409.103647,1.985356092453003,8101,False
1721585410.107718,1721585410.6124718,0.504753828048706,8101,False
1721585411.6147738,1721585411.9977732,0.3829994201660156,8101,False
1721585413.0003772,1721585413.1781163,0.17773914337158203,8101,False
1721585414.1809943,1721585414.3643332,0.18333888053894043,8101,False
1721585415.3660917,1721585415.5311882,0.16509652137756348,8101,False
1721585416.5330453,1721585416.7035282,0.17048287391662598,8101,False
1721585417.7053933,1721585417.8686256,0.16323232650756836,8101,False
1721585418.8704498,1721585419.0370033,0.16655349731445312,8101,False
1721585420.0387604,1721585420.198222,0.15946149826049805,8101,False
1721585421.2001839,1721585421.3698184,0.16963458061218262,8101,False
1721585422.3717136,1721585422.5352037,0.16349005699157715,8101,False
1721585423.537131,1721585423.701917,0.16478586196899414,8101,False
1721585424.7040846,1721585424.8625453,0.1584606170654297,8101,False
1721585425.8645692,1721585426.0403886,0.17581939697265625,8101,False
1721585427.0421422,1721585427.2103732,0.16823101043701172,8101,False
1721585428.2118697,1721585428.4073913,0.19552159309387207,8101,False
1721585429.4094872,1721585429.578846,0.1693587303161621,8101,False
1721585430.5806506,1721585430.7470863,0.16643571853637695,8101,False
1721585431.7484741,1721585431.9272013,0.1787271499633789,8101,False
1721585432.9293149,1721585433.1113422,0.18202733993530273,8101,False
1721585434.1139758,1721585434.273235,0.15925931930541992,8101,False
1721585435.2750874,1721585435.4451478,0.170060396194458,8101,False
1721585436.4471207,1721585436.6237159,0.17659521102905273,8101,False
1721585437.6268249,1721585437.804815,0.17799019813537598,8101,False
1721585438.8067431,1721585438.9872675,0.18052434921264648,8101,False
1721585439.9894,1721585440.1526546,0.1632547378540039,8101,False
1721585441.1546986,1721585441.308169,0.15347027778625488,8101,False
1721585442.310124,1721585442.4680142,0.15789031982421875,8101,False
1721585443.469948,1721585443.6310756,0.16112756729125977,8101,False
1721585444.6329808,1721585444.793604,0.16062307357788086,8101,False
1721585445.795376,1721585445.962202,0.1668260097503662,8101,False
1721585446.9646509,1721585447.1257799,0.16112899780273438,8101,False
1721585448.127565,1721585448.3086376,0.18107271194458008,8101,False
1721585449.3104298,1721585449.4610271,0.15059733390808105,8101,False
1721585450.462938,1721585450.6359937,0.17305564880371094,8101,False
1721585451.6376646,1721585451.8061237,0.16845917701721191,8101,False
1721585452.8081353,1721585452.970283,0.16214776039123535,8101,False
1721585453.972269,1721585454.1358063,0.16353726387023926,8101,False
1721585455.1380866,1721585455.3015018,0.16341519355773926,8101,False
1721585456.3035808,1721585456.4981892,0.19460844993591309,8101,False
1721585457.5001218,1721585457.6549897,0.15486788749694824,8101,False
1721585458.6567461,1721585458.8520868,0.19534063339233398,8101,False
1721585459.8537977,1721585460.0191228,0.16532516479492188,8101,False
1721585461.0203795,1721585461.189918,0.1695384979248047,8101,False
1721585462.1917915,1721585462.3549125,0.16312098503112793,8101,False
1721585463.356722,1721585463.532133,0.17541098594665527,8101,False
1721585464.533992,1721585464.701414,0.16742205619812012,8101,False
1721585465.7030776,1721585465.8691604,0.16608285903930664,8101,False
1721585466.8710492,1721585467.035564,0.16451478004455566,8101,False
1721585468.0373342,1721585468.192962,0.15562772750854492,8101,False
1721585473.1745386,1721585473.525187,0.3506484031677246,8101,False
1721585474.527197,1721585474.6992116,0.17201471328735352,8101,False
1721585475.7008066,1721585475.8803215,0.17951488494873047,8101,False
1721585476.8823354,1721585477.046956,0.16462063789367676,8101,False
1721585478.0489638,1721585478.2075362,0.15857243537902832,8101,False
1721585479.2094958,1721585479.3777833,0.1682875156402588,8101,False
1721585480.3793907,1721585480.5412605,0.16186976432800293,8101,False
1721585481.543421,1721585481.7078464,0.16442537307739258,8101,False
1721585482.7095547,1721585482.9009445,0.191389799118042,8101,False
1721585483.9029386,1721585484.0771601,0.17422151565551758,8101,False
1721585485.078894,1721585485.2385044,0.15961050987243652,8101,False
1721585486.2402768,1721585486.4075074,0.16723060607910156,8101,False
1721585487.409414,1721585487.5610704,0.1516563892364502,8101,False
1721585488.5630584,1721585488.7397501,0.17669177055358887,8101,False
1721585489.741593,1721585489.9145863,0.17299342155456543,8101,False
1721585490.9157188,1721585491.0795224,0.1638035774230957,8101,False
1721585492.0813062,1721585492.2459047,0.1645984649658203,8101,False
1721585493.2475553,1721585493.7106025,0.4630472660064697,8101,False
1721585494.7127717,1721585494.876597,0.16382527351379395,8101,False
1721585495.8786387,1721585496.0473993,0.1687605381011963,8101,False
1721585497.0493784,1721585497.2130167,0.16363835334777832,8101,False
1721585498.2146301,1721585498.3693395,0.1547093391418457,8101,False
1721585499.3713024,1721585499.5448973,0.17359495162963867,8101,False
1721585500.5472941,1721585500.7050302,0.15773606300354004,8101,False
1721585501.7068908,1721585501.860311,0.15342020988464355,8101,False
1721585502.8621163,1721585503.0170574,0.15494108200073242,8101,False
1721585504.0188053,1721585504.1851141,0.16630887985229492,8101,False
1721585505.186756,1721585505.3510342,0.16427826881408691,8101,False
1721585506.3526018,1721585506.520239,0.16763734817504883,8101,False
1721585507.5218694,1721585507.7788947,0.25702524185180664,8101,False
1721585508.7807205,1721585508.9559987,0.1752781867980957,8101,False
1721585509.957587,1721585510.132729,0.1751420497894287,8101,False
1721585511.1348717,1721585511.2865946,0.15172290802001953,8101,False
1721585512.2889822,1721585512.4674377,0.17845559120178223,8101,False
1721585513.4694967,1721585513.6388984,0.1694016456604004,8101,False
1721585514.641116,1721585514.794867,0.15375113487243652,8101,False
1721585515.796792,1721585515.9808156,0.18402361869812012,8101,False
1721585516.9829917,1721585517.151419,0.1684272289276123,8101,False
1721585518.1531866,1721585518.3398523,0.18666577339172363,8101,False
1721585519.341411,1721585519.5105793,0.16916823387145996,8101,False
1721585520.5122583,1721585520.6631362,0.1508779525756836,8101,False
1721585521.664171,1721585521.8289807,0.1648097038269043,8101,False
1721585522.8307202,1721585523.0389206,0.20820045471191406,8101,False
1721585524.0410376,1721585524.2123158,0.1712782382965088,8101,False
1721585525.2142034,1721585525.372278,0.15807461738586426,8101,False
1721585526.3745506,1721585526.5411568,0.16660618782043457,8101,False
1721585527.543079,1721585527.7030346,0.15995573997497559,8101,False
1721585528.7048893,1721585528.8636532,0.15876388549804688,8101,False
1721585529.865361,1721585530.0312674,0.16590642929077148,8101,False
1721585531.0329218,1721585531.2041812,0.17125940322875977,8101,False
1721585532.2059042,1721585532.371994,0.16608977317810059,8101,False
1721585533.3738475,1721585533.5263765,0.15252900123596191,8101,False
1721585534.5290208,1721585534.6933293,0.1643085479736328,8101,False
1721585535.6950192,1721585535.8534486,0.15842938423156738,8101,True
