start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585550.567645,1721585550.567836, ,0.00019097328186035156,105,False,80.57.135.211:8092,80.57.135.211:8101,0,AUTO_NODE_JOINED
1721585550.8957775,1721585550.9049737,5,0.009196281433105469,2144,True,80.57.135.211:8101,80.57.135.211:8092,1,SEND_MODEL
1721585552.6556904,1721585552.6558242, ,0.00013375282287597656,105,False,80.57.135.211:8093,80.57.135.211:8101,1,AUTO_NODE_JOINED
1721585554.8215508,1721585554.8217003, ,0.0001494884490966797,105,False,80.57.135.211:8094,80.57.135.211:8101,2,AUTO_NODE_JOINED
1721585556.9165757,1721585556.9167125, ,0.00013685226440429688,105,False,80.57.135.211:8095,80.57.135.211:8101,3,AUTO_NODE_JOINED
1721585559.0146577,1721585559.0147955, ,0.00013780593872070312,105,False,80.57.135.211:8096,80.57.135.211:8101,4,AUTO_NODE_JOINED
1721585561.098705,1721585561.098842, ,0.00013685226440429688,105,False,80.57.135.211:8097,80.57.135.211:8101,5,AUTO_NODE_JOINED
1721585563.1808724,1721585563.180988, ,0.00011563301086425781,105,False,80.57.135.211:8098,80.57.135.211:8101,6,AUTO_NODE_JOINED
1721585565.2765017,1721585565.2782826, ,0.0017809867858886719,105,False,80.57.135.211:8099,80.57.135.211:8101,7,AUTO_NODE_JOINED
1721585567.3756425,1721585567.3757672, ,0.0001246929168701172,105,False,80.57.135.211:8100,80.57.135.211:8101,8,AUTO_NODE_JOINED
1721585569.942618,1721585569.9427562, ,0.00013828277587890625,9369,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721585570.9163742,1721585570.9557304,5,0.039356231689453125,9365,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585585.2072148,1721585585.212515, ,0.005300283432006836,16902,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585585.9644349,1721585585.9737897,5,0.009354829788208008,16908,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585586.7900639,1721585586.7918801, ,0.0018162727355957031,14446,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585590.979077,1721585590.989022,5,0.009944915771484375,16844,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585596.47259,1721585596.4811738, ,0.008583784103393555,16959,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721585600.9955106,1721585601.004832,5,0.009321451187133789,16752,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721585603.5023944,1721585603.5101879, ,0.007793426513671875,17394,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585606.0102036,1721585606.0194569,5,0.009253263473510742,17258,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721585606.504715,1721585606.5121667, ,0.007451772689819336,17916,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585611.0235815,1721585611.033518,5,0.00993657112121582,18264,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585618.5203807,1721585618.5325854, ,0.012204647064208984,17848,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585621.0405629,1721585621.049292,5,0.008729219436645508,18230,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585646.061824,1721585646.0697145,5,0.007890462875366211,18230,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721585646.9256306,1721585646.9336903, ,0.00805974006652832,20110,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585648.5703306,1721585648.5765781, ,0.006247520446777344,19562,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585651.0747375,1721585651.0845335,5,0.009795904159545898,20110,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721585656.0891542,1721585656.0986204,5,0.009466171264648438,20042,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585656.6435037,1721585656.649969, ,0.006465435028076172,19670,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585656.6437788,1721585656.6526084, ,0.008829593658447266,19122,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721585661.103422,1721585661.114219,5,0.01079702377319336,20008,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585665.2645698,1721585665.2725909, ,0.008021116256713867,20042,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721585666.1189525,1721585666.1283917,5,0.009439229965209961,20008,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585671.1382284,1721585671.147831,5,0.009602546691894531,20474,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721585681.719418,1721585681.7268054, ,0.007387399673461914,20438,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721585686.1571915,1721585686.1666005,5,0.009408950805664062,20904,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585693.7092292,1721585693.7152472, ,0.006017923355102539,21380,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585696.1735775,1721585696.1840687,5,0.010491132736206055,21846,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585702.0561943,1721585702.0635793, ,0.0073850154876708984,21890,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585703.7421494,1721585703.7476783, ,0.005528926849365234,23033,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585705.442444,1721585705.4528158, ,0.010371685028076172,22999,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585706.1898408,1721585706.1992571,5,0.009416341781616211,22288,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585711.2042136,1721585711.2138236,5,0.00960993766784668,22931,True,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721585716.2190943,1721585716.2288952,5,0.009800910949707031,22897,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585724.5544214,1721585724.561994, ,0.007572650909423828,23409,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721585726.2366529,1721585726.246053,5,0.009400129318237305,23375,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585728.8210454,1721585728.83071, ,0.009664535522460938,23409,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585731.251187,1721585731.2749076,5,0.023720502853393555,23341,True,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721585735.5063682,1721585735.5145278, ,0.008159637451171875,23375,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585736.280064,1721585736.2895455,5,0.009481430053710938,23341,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721585744.6196966,1721585744.6270845, ,0.007387876510620117,25922,False,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721585746.297033,1721585746.305865,5,0.008831977844238281,25922,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721585747.1434538,1721585747.1719515, ,0.028497695922851562,26464,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585748.8902822,1721585748.9008393, ,0.010557174682617188,26430,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585750.495912,1721585750.504528, ,0.008615970611572266,26464,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721585750.5410745,1721585750.546883, ,0.005808591842651367,26396,False,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585751.3107014,1721585751.3202527,5,0.009551286697387695,26362,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585753.9053454,1721585753.9115627, ,0.006217241287231445,26362,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585755.5211053,1721585755.528807, ,0.0077016353607177734,26396,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721585756.325283,1721585756.3349051,5,0.00962209701538086,26328,True,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721585756.94711,1721585756.9560149, ,0.00890493392944336,23918,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721585761.3396025,1721585761.3482358,5,0.00863337516784668,26328,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585761.9607122,1721585761.9703202, ,0.009608030319213867,24880,False,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721585766.353169,1721585766.3629637,5,0.00979471206665039,26328,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721585770.5654695,1721585770.5720832, ,0.006613731384277344,26362,False,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721585771.368691,1721585771.379271,5,0.010580062866210938,26328,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585772.1805794,1721585772.1892707, ,0.00869131088256836,27214,False,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721585776.384441,1721585776.3942356,5,0.00979471206665039,26328,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585781.3996432,1721585781.4096096,5,0.009966373443603516,26328,True,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721585785.5921135,1721585785.5996144, ,0.007500886917114258,26844,False,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721585786.4156654,1721585786.4256067,5,0.009941339492797852,26328,True,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721585791.4298556,1721585791.4419935,5,0.012137889862060547,26328,True,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585791.980604,1721585791.9868267, ,0.006222724914550781,27788,False,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721585793.9596496,1721585793.9690201, ,0.009370565414428711,28102,False,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721585796.4472098,1721585796.4571545,5,0.009944677352905273,27214,True,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721585801.4625044,1721585801.4720385,5,0.009534120559692383,27214,True,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
