start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581122.1845996,1721581122.184765, ,0.00016546249389648438,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721581123.2931993,1721581123.302045,5,0.008845806121826172,1909,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721581124.2890236,1721581124.2891374, ,0.00011372566223144531,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721581126.8633056,1721581126.8634512, ,0.0001456737518310547,1875,False,80.57.135.211:8096,80.57.135.211:8094,2,SEND_MODEL
1721581127.1606388,1721581127.162137, ,0.0014982223510742188,1989,False,80.57.135.211:8100,80.57.135.211:8094,2,SEND_MODEL
1721581127.4757361,1721581127.4758441, ,0.00010800361633300781,4012,False,80.57.135.211:8093,80.57.135.211:8094,2,SEND_MODEL
1721581128.3069308,1721581128.3164895,5,0.009558677673339844,4066,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721581128.4501097,1721581128.4622467, ,0.01213693618774414,5397,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721581128.530933,1721581128.5311131, ,0.00018024444580078125,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721581130.6657364,1721581130.6658716, ,0.00013518333435058594,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721581132.8863068,1721581132.8864787, ,0.00017189979553222656,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721581133.3221354,1721581133.340572,5,0.018436670303344727,5844,True,80.57.135.211:8094,80.57.135.211:8095,5,SEND_MODEL
1721581134.9934974,1721581135.007776, ,0.014278650283813477,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721581137.2134774,1721581137.2136502, ,0.0001728534698486328,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721581137.825711,1721581137.8258815, ,0.0001704692840576172,7473,False,80.57.135.211:8097,80.57.135.211:8094,7,SEND_MODEL
1721581138.3456943,1721581138.3553183,5,0.009624004364013672,8764,True,80.57.135.211:8094,80.57.135.211:8092,7,SEND_MODEL
1721581139.5770593,1721581139.577252, ,0.0001926422119140625,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721581141.8063126,1721581141.806528, ,0.0002155303955078125,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721581143.3596456,1721581143.369643,5,0.009997367858886719,11442,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721581148.375679,1721581148.3856702,5,0.009991168975830078,11644,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581167.5646544,1721581167.5723622, ,0.007707834243774414,17944,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721581168.3973277,1721581168.4144204,5,0.01709270477294922,18386,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721581171.9559116,1721581171.9628828, ,0.006971120834350586,19817,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581172.5779815,1721581172.586618, ,0.008636474609375,17944,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721581173.4192142,1721581173.430586,5,0.011371850967407227,20237,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581177.5914547,1721581177.6018581, ,0.01040339469909668,18392,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721581178.435877,1721581178.4462025,5,0.010325431823730469,20237,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581181.9906366,1721581182.0012436, ,0.010607004165649414,20245,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581182.3577564,1721581182.3667686, ,0.009012222290039062,19741,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581183.451652,1721581183.4859755,5,0.03432345390319824,20237,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581184.330927,1721581184.337819, ,0.006892204284667969,21178,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581187.0078473,1721581187.0143547, ,0.006507396697998047,20211,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581188.491357,1721581188.5009706,5,0.009613513946533203,20659,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581193.5067167,1721581193.5157125,5,0.008995771408081055,21140,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581194.3701625,1721581194.3817954, ,0.011632919311523438,24027,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581197.3897843,1721581197.3950956, ,0.005311250686645508,24033,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581198.5210097,1721581198.54463,5,0.0236203670501709,22104,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581203.5502222,1721581203.5599077,5,0.009685516357421875,22104,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581203.6545858,1721581203.6621892, ,0.00760340690612793,21668,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721581204.4001162,1721581204.4077182, ,0.00760197639465332,23854,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581207.0330813,1721581207.0447516, ,0.011670351028442383,23073,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581208.5651739,1721581208.5749125,5,0.009738683700561523,23922,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581213.5798075,1721581213.591081,5,0.011273384094238281,23820,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581217.0627983,1721581217.0726657, ,0.009867429733276367,23891,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581218.5964,1721581218.6569571,5,0.06055712699890137,23820,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581219.4473524,1721581219.4577963, ,0.010443925857543945,25005,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581220.7806478,1721581220.7875698, ,0.006922006607055664,23888,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581223.6622949,1721581223.670877,5,0.008582115173339844,23820,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721581224.466263,1721581224.4739757, ,0.007712602615356445,25005,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581228.6756055,1721581228.6852305,5,0.009624958038330078,23820,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581233.6896682,1721581233.7212517,5,0.031583547592163086,23820,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581237.0404131,1721581237.0485857, ,0.00817251205444336,24310,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581237.1810021,1721581237.2569249, ,0.07592272758483887,24515,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581238.3105493,1721581238.318109, ,0.007559776306152344,24515,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581238.7270403,1721581238.737024,5,0.00998377799987793,24971,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581238.9973478,1721581239.0102339, ,0.01288604736328125,25005,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581243.7419312,1721581243.7524643,5,0.01053309440612793,24971,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581245.845531,1721581245.8562334, ,0.010702371597290039,25514,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581247.2104192,1721581247.2188017, ,0.008382558822631836,25447,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581248.7575412,1721581248.7676203,5,0.010079145431518555,24903,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581253.7730508,1721581253.785871,5,0.012820243835449219,24903,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581258.791989,1721581258.8026886,5,0.01069951057434082,24903,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721581263.80757,1721581263.8179276,5,0.01035761833190918,24903,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581268.8240197,1721581268.8329089,5,0.008889198303222656,25373,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581268.9094734,1721581268.9181025, ,0.008629083633422852,26436,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721581273.8388302,1721581273.8488655,5,0.010035276412963867,25950,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581277.8533885,1721581277.862214, ,0.008825540542602539,26402,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721581278.8536363,1721581278.8602343,5,0.006597995758056641,26460,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581279.0806687,1721581279.0891764, ,0.008507728576660156,26890,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581283.8660595,1721581283.8758574,5,0.009797811508178711,26872,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581287.3033404,1721581287.3116043, ,0.008263826370239258,27326,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581288.8815339,1721581288.8915925,5,0.01005864143371582,26838,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581293.896621,1721581293.9070206,5,0.010399580001831055,27326,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581298.9123535,1721581298.9228523,5,0.010498762130737305,27292,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581313.5354762,1721581313.543249, ,0.007772684097290039,27326,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581313.9335606,1721581313.9431746,5,0.009613990783691406,27292,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581317.7777178,1721581317.7874472, ,0.009729385375976562,28245,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581318.9487739,1721581318.9592817,5,0.010507822036743164,28245,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581322.792592,1721581322.8007407, ,0.008148670196533203,28746,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581323.964808,1721581323.9732337,5,0.008425712585449219,28712,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581328.5777814,1721581328.5856903, ,0.007908821105957031,28799,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581328.9783661,1721581328.9879382,5,0.009572029113769531,29266,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581337.3639765,1721581337.3781211, ,0.014144659042358398,30302,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581337.4271955,1721581337.435687, ,0.00849151611328125,30185,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581338.9957764,1721581339.0048988,5,0.009122371673583984,30271,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581341.0719936,1721581341.0809693, ,0.008975744247436523,30188,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581344.0104103,1721581344.0205982,5,0.010187864303588867,30670,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581344.3694346,1721581344.382198, ,0.012763500213623047,30188,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581344.7201607,1721581344.7296438, ,0.009483098983764648,30154,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721581349.0268095,1721581349.0368183,5,0.010008811950683594,31146,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721581354.0411327,1721581354.050768,5,0.009635210037231445,31112,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581354.405245,1721581354.4136612, ,0.008416175842285156,30778,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581359.0558703,1721581359.0663037,5,0.010433435440063477,31112,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581362.8784366,1721581362.8880084, ,0.00957179069519043,31146,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581363.6881008,1721581363.6958895, ,0.007788658142089844,30704,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581364.0720658,1721581364.0805652,5,0.008499383926391602,31078,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721581368.0499842,1721581368.0585878, ,0.008603572845458984,31146,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721581369.0853858,1721581369.0950391,5,0.009653329849243164,31044,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581372.911712,1721581372.9224672, ,0.010755300521850586,31542,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581374.099879,1721581374.1093056,5,0.009426593780517578,31044,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581376.152651,1721581376.1618674, ,0.00921630859375,31542,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721581379.1144345,1721581379.1243994,5,0.009964942932128906,31044,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581379.1680102,1721581379.1795013, ,0.011491060256958008,31078,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721581379.4700437,1721581379.4802864, ,0.010242700576782227,31508,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581382.509762,1721581382.521886, ,0.012124061584472656,31508,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581384.1287022,1721581384.1384346,5,0.009732484817504883,31508,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581387.524943,1721581387.5333652, ,0.008422136306762695,31508,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721581388.7619658,1721581388.77222, ,0.010254144668579102,31078,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581389.1440647,1721581389.1534803,5,0.009415626525878906,31474,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581394.1584623,1721581394.1679366,5,0.00947427749633789,31474,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581397.49463,1721581397.50265, ,0.00801992416381836,31508,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581399.172928,1721581399.1823535,5,0.00942540168762207,31474,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581399.5205417,1721581399.5281882, ,0.0076465606689453125,31508,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581404.1879861,1721581404.1973763,5,0.009390115737915039,31474,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581409.2022107,1721581409.2135904,5,0.011379718780517578,31474,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581414.218545,1721581414.2271483,5,0.008603334426879883,31474,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581414.5657349,1721581414.5749583, ,0.009223461151123047,31914,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581417.9978318,1721581418.0061655, ,0.008333683013916016,31948,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581419.2324948,1721581419.2439172,5,0.011422395706176758,31474,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581419.5815818,1721581419.5889611, ,0.007379293441772461,31914,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721581424.2484095,1721581424.2581844,5,0.009774923324584961,31474,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581429.2628527,1721581429.273442,5,0.010589361190795898,31914,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721581434.279739,1721581434.2901406,5,0.010401725769042969,31880,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721581438.2292686,1721581438.2368767, ,0.007608175277709961,31914,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721581439.2959113,1721581439.3052368,5,0.009325504302978516,31880,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721581442.612182,1721581442.6211622, ,0.008980274200439453,31914,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581443.8739035,1721581443.8820825, ,0.008178949356079102,31914,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581444.3125007,1721581444.322225,5,0.00972437858581543,31880,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721581447.6285305,1721581447.6379375, ,0.00940704345703125,31914,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721581449.3314695,1721581449.3413458,5,0.009876251220703125,31880,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721581453.1156003,1721581453.1241946, ,0.008594274520874023,31914,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581453.9038515,1721581453.9133458, ,0.009494304656982422,31914,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581454.3475583,1721581454.3569264,5,0.009368181228637695,31880,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
