start_time,end_time,elapsed_time,portnum,success
1721580960.9854465,1721580961.0069468,0.021500349044799805,8094,False
1721580962.0523067,1721580962.0588124,0.006505727767944336,8094,False
1721580963.0615141,1721580963.0630786,0.0015645027160644531,8094,False
1721580964.0686324,1721580964.070903,0.0022706985473632812,8094,False
1721580965.0955966,1721580965.0981781,0.0025815963745117188,8094,False
1721580966.116946,1721580966.1188612,0.0019152164459228516,8094,False
1721580967.2338083,1721580967.2363555,0.0025472640991210938,8094,False
1721580968.2390296,1721580969.7977026,1.5586729049682617,8094,False
1721580970.8008423,1721580971.320411,0.519568681716919,8094,False
1721580972.3316708,1721580972.7071452,0.3754744529724121,8094,False
1721580973.7095716,1721580974.01057,0.3009984493255615,8094,False
1721580975.0155852,1721580975.256689,0.2411038875579834,8094,False
1721580976.26108,1721580976.4908915,0.229811429977417,8094,False
1721580977.4927454,1721580977.657783,0.1650376319885254,8094,False
1721580978.6596544,1721580978.8931513,0.23349690437316895,8094,False
1721580979.8951104,1721580980.0710363,0.17592597007751465,8094,False
1721580981.0734603,1721580981.2744105,0.20095014572143555,8094,False
1721580982.2763743,1721580982.5286827,0.25230836868286133,8094,False
1721580983.5304368,1721580983.6916356,0.16119885444641113,8094,False
1721580984.6942182,1721580984.8768947,0.1826765537261963,8094,False
1721580985.8791242,1721580986.046445,0.16732072830200195,8094,False
1721580987.048103,1721580987.2055342,0.15743112564086914,8094,False
1721580988.2073474,1721580988.3829167,0.1755692958831787,8094,False
1721580989.3854089,1721580989.5760243,0.19061541557312012,8094,False
1721580990.5777688,1721580990.7843509,0.20658206939697266,8094,False
1721580991.7859604,1721580991.9836237,0.1976633071899414,8094,False
1721580992.9854856,1721580993.1859393,0.2004537582397461,8094,False
1721580994.1877148,1721580994.345465,0.15775012969970703,8094,False
1721580995.3472276,1721580995.6086218,0.2613942623138428,8094,False
1721580996.610428,1721580996.7707665,0.1603384017944336,8094,False
1721580997.77296,1721580997.9821484,0.20918846130371094,8094,False
1721580998.9840581,1721580999.2126923,0.22863411903381348,8094,False
1721581000.2144835,1721581000.3967268,0.18224334716796875,8094,False
1721581001.398503,1721581001.5734997,0.17499661445617676,8094,False
1721581002.5758924,1721581002.7387292,0.16283679008483887,8094,False
1721581003.7405596,1721581003.985748,0.24518847465515137,8094,False
1721581004.987655,1721581005.1983995,0.21074461936950684,8094,False
1721581006.2000632,1721581006.3792999,0.17923665046691895,8094,False
1721581007.3815954,1721581007.6347725,0.2531771659851074,8094,False
1721581008.6375983,1721581008.8164449,0.1788465976715088,8094,False
1721581009.8184054,1721581009.983585,0.16517949104309082,8094,False
1721581010.9856153,1721581011.1840096,0.1983942985534668,8094,False
1721581012.1859064,1721581012.3762012,0.19029474258422852,8094,False
1721581013.378015,1721581013.544009,0.16599392890930176,8094,False
1721581014.545818,1721581014.7094898,0.16367173194885254,8094,False
1721581015.7114089,1721581015.8869967,0.17558789253234863,8094,False
1721581016.889409,1721581017.1112454,0.22183632850646973,8094,False
1721581018.1131907,1721581018.2809641,0.16777348518371582,8094,False
1721581019.282688,1721581019.4664497,0.1837618350982666,8094,False
1721581020.468278,1721581020.6446116,0.17633366584777832,8094,False
1721581021.6457884,1721581021.9122393,0.2664508819580078,8094,False
1721581022.914032,1721581023.0762908,0.16225886344909668,8094,False
1721581024.0781944,1721581024.2355525,0.15735816955566406,8094,False
1721581025.2371478,1721581025.4376152,0.20046734809875488,8094,False
1721581026.4391398,1721581026.6166801,0.17754030227661133,8094,False
1721581027.6184022,1721581027.7816105,0.1632082462310791,8094,False
1721581028.7834046,1721581028.9469678,0.16356325149536133,8094,False
1721581029.949262,1721581030.1378357,0.18857383728027344,8094,False
1721581031.139806,1721581031.3108885,0.1710824966430664,8094,False
1721581032.3127575,1721581032.5074327,0.19467520713806152,8094,False
1721581036.2461467,1721581036.4845057,0.2383589744567871,8094,False
1721581037.4862888,1721581037.8548243,0.36853551864624023,8094,False
1721581038.8607876,1721581039.0736597,0.21287202835083008,8094,False
1721581040.0760036,1721581040.2391887,0.16318511962890625,8094,False
1721581041.2407792,1721581041.411573,0.17079377174377441,8094,False
1721581042.4134746,1721581042.5782137,0.16473913192749023,8094,False
1721581043.5799024,1721581043.7616947,0.1817922592163086,8094,False
1721581044.7636073,1721581044.9322205,0.16861319541931152,8094,False
1721581045.9341204,1721581046.121582,0.18746161460876465,8094,False
1721581047.1242259,1721581047.2898383,0.16561245918273926,8094,False
1721581048.2917309,1721581048.46856,0.17682909965515137,8094,False
1721581049.4705482,1721581049.6343246,0.16377639770507812,8094,False
1721581050.6362891,1721581050.801442,0.16515278816223145,8094,False
1721581051.8023927,1721581051.9660504,0.16365766525268555,8094,False
1721581052.9678378,1721581053.1470542,0.1792163848876953,8094,False
1721581054.1487234,1721581054.310129,0.1614055633544922,8094,False
1721581055.3117416,1721581055.4765158,0.16477417945861816,8094,False
1721581056.4782286,1721581056.6726513,0.19442272186279297,8094,False
1721581057.6745725,1721581057.8405612,0.16598868370056152,8094,False
1721581058.8424468,1721581058.9993389,0.1568920612335205,8094,False
1721581060.001034,1721581060.1874254,0.18639135360717773,8094,False
1721581061.1892436,1721581061.357904,0.16866040229797363,8094,False
1721581062.3601677,1721581062.8167517,0.45658397674560547,8094,False
1721581063.8187597,1721581064.018753,0.19999337196350098,8094,False
1721581065.020495,1721581065.1848285,0.16433358192443848,8094,False
1721581066.1868265,1721581066.3810375,0.19421100616455078,8094,False
1721581067.3828294,1721581067.5401237,0.15729427337646484,8094,False
1721581068.5420444,1721581068.7055457,0.16350126266479492,8094,False
1721581069.707657,1721581069.9179897,0.21033263206481934,8094,False
1721581070.919796,1721581071.0842214,0.16442537307739258,8094,False
1721581072.086978,1721581072.2459462,0.15896821022033691,8094,False
1721581073.247671,1721581073.402153,0.15448212623596191,8094,False
1721581074.4043188,1721581074.5632083,0.1588895320892334,8094,False
1721581075.5649962,1721581075.746727,0.1817307472229004,8094,False
1721581076.7486162,1721581076.9114335,0.16281723976135254,8094,False
1721581077.913949,1721581078.0760238,0.16207480430603027,8094,False
1721581079.078106,1721581079.2348273,0.1567213535308838,8094,False
1721581080.2366478,1721581080.4294198,0.19277191162109375,8094,False
1721581081.43091,1721581081.5989766,0.16806650161743164,8094,False
1721581082.600782,1721581082.824352,0.2235701084136963,8094,False
1721581083.8260798,1721581084.0182278,0.19214797019958496,8094,False
1721581085.0200493,1721581085.2384975,0.21844816207885742,8094,False
1721581086.2404099,1721581086.4522293,0.21181941032409668,8094,False
1721581087.4542096,1721581087.617792,0.16358232498168945,8094,False
1721581088.61949,1721581088.782083,0.16259312629699707,8094,False
1721581089.7840354,1721581089.9761634,0.19212794303894043,8094,False
1721581090.9780886,1721581091.1844518,0.20636320114135742,8094,False
1721581092.186558,1721581092.35717,0.17061209678649902,8094,False
1721581093.3593109,1721581093.5388803,0.17956948280334473,8094,False
1721581094.5408082,1721581094.7101457,0.16933751106262207,8094,False
1721581095.7116156,1721581095.8919172,0.18030166625976562,8094,False
1721581096.893667,1721581097.0559797,0.16231274604797363,8094,False
1721581098.0580363,1721581098.2370932,0.17905688285827637,8094,True
