start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721651656.382806,1721651656.4050112,5,0.022205114364624023,1838,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651658.9787517,1721651658.9788964, ,0.00014472007751464844,3838,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651661.4107213,1721651661.4278224,5,0.017101049423217773,4266,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651664.0048823,1721651664.00502, ,0.00013756752014160156,4300,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651666.4332006,1721651666.4542017,5,0.021001100540161133,4232,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651669.02644,1721651669.0265803, ,0.0001404285430908203,4266,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651671.4595273,1721651671.4782424,5,0.01871514320373535,4232,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651674.0502748,1721651674.0504642, ,0.00018930435180664062,4266,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651676.4835691,1721651676.5017111,5,0.018141984939575195,4232,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651679.0701556,1721651679.0703042, ,0.00014853477478027344,4266,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651681.5068736,1721651681.5247371,5,0.01786351203918457,4232,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651684.0898073,1721651684.0899527, ,0.00014543533325195312,4714,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651686.5303843,1721651686.5491881,5,0.018803834915161133,5150,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651689.1112535,1721651689.111379, ,0.00012540817260742188,5184,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651691.5539463,1721651691.5707822,5,0.016835927963256836,5116,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651694.1326506,1721651694.1327915, ,0.00014090538024902344,5150,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651696.5763383,1721651696.5941324,5,0.017794132232666016,5116,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651699.1532729,1721651699.1534138, ,0.00014090538024902344,5150,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651701.5996153,1721651701.6171873,5,0.01757192611694336,5116,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651704.1742477,1721651704.1744096, ,0.00016188621520996094,5150,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651706.6227734,1721651706.63965,5,0.016876697540283203,5116,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651709.1942592,1721651709.1943808, ,0.00012159347534179688,5150,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651711.6459134,1721651711.6630888,5,0.01717543601989746,5116,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651714.2163768,1721651714.2165189, ,0.00014209747314453125,5693,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651716.6691191,1721651716.6850948,5,0.0159757137298584,6138,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651719.2373421,1721651719.2385736, ,0.0012314319610595703,6172,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
