start_time,end_time,elapsed_time,portnum,success
1721654122.6954608,1721654122.8807855,0.18532466888427734,8090,False
1721654123.8842635,1721654124.0176625,0.13339900970458984,8090,False
1721654125.0193272,1721654125.1618867,0.14255952835083008,8090,False
1721654126.1637752,1721654126.28003,0.11625480651855469,8090,False
1721654127.2816942,1721654127.406017,0.12432289123535156,8090,False
1721654128.4076998,1721654128.6823404,0.2746405601501465,8090,False
1721654129.6839688,1721654129.820625,0.1366562843322754,8090,False
1721654130.8226733,1721654130.9427671,0.12009382247924805,8090,False
1721654131.9443235,1721654132.0754051,0.13108158111572266,8090,False
1721654133.0774362,1721654133.2194595,0.14202332496643066,8090,False
1721654134.2212093,1721654134.3544655,0.133256196975708,8090,False
1721654135.356395,1721654135.4855654,0.12917041778564453,8090,False
1721654136.4871588,1721654136.6155014,0.1283426284790039,8090,False
1721654137.6171124,1721654137.7487319,0.13161945343017578,8090,False
1721654138.7503574,1721654138.8799143,0.12955689430236816,8090,False
1721654139.8814826,1721654140.0175824,0.13609981536865234,8090,False
1721654141.0192542,1721654141.1508365,0.13158226013183594,8090,False
1721654142.152505,1721654142.282993,0.13048815727233887,8090,False
1721654143.2845552,1721654143.4177868,0.13323163986206055,8090,False
1721654144.41962,1721654144.559624,0.14000391960144043,8090,False
1721654145.5614884,1721654145.6950808,0.1335923671722412,8090,False
1721654146.6967907,1721654146.8180547,0.12126398086547852,8090,False
1721654147.819797,1721654147.9476037,0.1278066635131836,8090,False
1721654148.9495304,1721654149.075485,0.12595462799072266,8090,False
1721654150.0774329,1721654150.2077222,0.13028931617736816,8090,False
1721654151.2095575,1721654151.335405,0.12584757804870605,8090,False
1721654152.337238,1721654152.457553,0.1203148365020752,8090,False
1721654153.4593039,1721654153.5897336,0.13042974472045898,8090,False
1721654154.591737,1721654154.718771,0.12703394889831543,8090,False
1721654155.7205796,1721654155.849468,0.12888836860656738,8090,False
1721654156.8512816,1721654156.9750254,0.12374377250671387,8090,False
1721654157.976886,1721654158.1072304,0.13034439086914062,8090,False
1721654159.1089427,1721654159.2354987,0.1265559196472168,8090,True
