start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721654164.2777686,1721654164.2941554,5,0.016386747360229492,1899,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654171.2758908,1721654171.2830603, ,0.007169485092163086,2019,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654174.3010998,1721654174.31855,5,0.017450332641601562,3741,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654176.2988954,1721654176.304787, ,0.005891561508178711,4397,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654179.3229387,1721654179.3388853,5,0.015946626663208008,4363,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654181.3237855,1721654181.3289614, ,0.00517582893371582,4363,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654184.3432896,1721654184.3595893,5,0.016299724578857422,4329,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654186.3452475,1721654186.3505473, ,0.005299806594848633,4363,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654189.3639696,1721654189.3810003,5,0.017030715942382812,4329,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654191.3681042,1721654191.3808486, ,0.012744426727294922,4363,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654194.385666,1721654194.4036925,5,0.01802659034729004,4329,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654196.387917,1721654196.393451, ,0.005533933639526367,4363,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654199.4080203,1721654199.425338,5,0.017317771911621094,4329,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654201.4102497,1721654201.4176793, ,0.007429599761962891,4883,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654204.429327,1721654204.4449031,5,0.01557612419128418,5331,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654206.4342153,1721654206.4395032, ,0.005287885665893555,5365,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654209.4493253,1721654209.4659128,5,0.016587495803833008,5297,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654211.4557712,1721654211.4615598, ,0.005788564682006836,5331,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654214.4703772,1721654214.4897368,5,0.019359588623046875,5297,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654216.4840765,1721654216.4842122, ,0.00013566017150878906,5331,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654219.4940846,1721654219.5105758,5,0.016491174697875977,5297,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654221.5024054,1721654221.5095973, ,0.007191896438598633,5331,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654224.5149405,1721654224.5320742,5,0.017133712768554688,5297,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654226.524033,1721654226.5301335, ,0.00610041618347168,5331,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654229.5362694,1721654229.553837,5,0.01756763458251953,5297,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654231.5463345,1721654231.552641, ,0.00630640983581543,5974,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654234.5576167,1721654234.573997,5,0.01638031005859375,6394,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654236.5689428,1721654236.5762713, ,0.007328510284423828,6428,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654239.5780156,1721654239.594335,5,0.01631951332092285,6360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654241.5903654,1721654241.596482, ,0.006116628646850586,6394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654244.5987432,1721654244.6148365,5,0.01609325408935547,6360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654246.6112852,1721654246.6172476, ,0.005962371826171875,6394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654249.6191907,1721654249.6347458,5,0.015555143356323242,6360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654251.6351202,1721654251.640513, ,0.005392789840698242,6394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654254.6390557,1721654254.6566353,5,0.01757955551147461,6360,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654256.6568787,1721654256.662975, ,0.006096363067626953,6394,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654259.660674,1721654259.6791258,5,0.018451690673828125,6800,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654261.675237,1721654261.682279, ,0.0070421695709228516,7276,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654264.683066,1721654264.697545,5,0.01447916030883789,7242,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654266.7014658,1721654266.7091885, ,0.007722616195678711,7242,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654269.7020037,1721654269.7189565,5,0.0169527530670166,7208,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654271.72529,1721654271.7385948, ,0.013304710388183594,7242,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654274.7237487,1721654274.7413533,5,0.017604589462280273,7208,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654276.7473454,1721654276.7534072, ,0.0060617923736572266,7242,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654279.7455857,1721654279.7653556,5,0.019769906997680664,7208,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654281.7661133,1721654281.7720735, ,0.005960226058959961,7242,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654284.7694106,1721654284.7858768,5,0.016466140747070312,7208,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654286.7878768,1721654286.7942607, ,0.0063838958740234375,7242,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654289.7901416,1721654289.8079903,5,0.017848730087280273,7632,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654291.8103561,1721654291.816107, ,0.005750894546508789,8150,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654294.812423,1721654294.8301787,5,0.017755746841430664,8116,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654296.8342643,1721654296.842173, ,0.007908821105957031,8116,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654299.834181,1721654299.8515668,5,0.01738572120666504,8082,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654301.8560207,1721654301.8618934, ,0.0058727264404296875,8116,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654304.8557637,1721654304.8779044,5,0.0221407413482666,8082,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654306.8910687,1721654306.8912342, ,0.00016546249389648438,8116,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654309.8823922,1721654309.9020731,5,0.01968097686767578,8082,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654311.900184,1721654311.9062135, ,0.006029605865478516,8116,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654314.9064338,1721654314.923697,5,0.017263174057006836,8082,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
