start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579483.6465964,1721579483.6480627, ,0.0014662742614746094,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721579484.0447612,1721579484.0549815,5,0.01022028923034668,2201,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721579486.051657,1721579486.0518544, ,0.00019741058349609375,1893,False,80.57.135.211:8094,80.57.135.211:8093,1,SEND_MODEL
1721579486.9680908,1721579486.9682, ,0.00010919570922851562,2010,False,80.57.135.211:8100,80.57.135.211:8093,1,SEND_MODEL
1721579487.3013458,1721579487.3014743, ,0.0001285076141357422,1933,False,80.57.135.211:8101,80.57.135.211:8093,1,SEND_MODEL
1721579487.9445386,1721579487.9446874, ,0.000148773193359375,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721579488.2932928,1721579488.2958648, ,0.0025720596313476562,2100,False,80.57.135.211:8096,80.57.135.211:8093,2,SEND_MODEL
1721579488.4612288,1721579488.4614341, ,0.0002052783966064453,1867,False,80.57.135.211:8097,80.57.135.211:8093,2,SEND_MODEL
1721579489.0597775,1721579489.0688016,5,0.00902414321899414,4400,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721579490.0938315,1721579490.0968518, ,0.0030202865600585938,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721579492.1946776,1721579492.194796, ,0.00011849403381347656,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721579494.0736315,1721579494.0839453,5,0.010313749313354492,6199,True,80.57.135.211:8093,80.57.135.211:8096,4,SEND_MODEL
1721579494.3268702,1721579494.326994, ,0.00012373924255371094,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721579496.0796313,1721579496.0798042, ,0.0001728534698486328,8349,False,80.57.135.211:8094,80.57.135.211:8093,5,SEND_MODEL
1721579496.5621328,1721579496.5637078, ,0.0015749931335449219,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721579498.7790039,1721579498.77914, ,0.0001361370086669922,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721579499.0889447,1721579499.1064944,5,0.017549753189086914,7119,True,80.57.135.211:8093,80.57.135.211:8098,7,SEND_MODEL
1721579500.9265475,1721579500.9266768, ,0.00012922286987304688,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721579503.04619,1721579503.046338, ,0.0001480579376220703,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721579504.1113343,1721579504.1204925,5,0.009158134460449219,9008,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579504.9827275,1721579504.9844136, ,0.00168609619140625,10572,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579509.1257079,1721579509.1362498,5,0.010541915893554688,10667,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579511.0982049,1721579511.0983586, ,0.0001537799835205078,10979,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579511.9909878,1721579511.9911578, ,0.00016999244689941406,2010,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721579514.1420527,1721579514.1543365,5,0.012283802032470703,14023,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579515.0103931,1721579515.0196552, ,0.0092620849609375,17905,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721579519.1595056,1721579519.1693065,5,0.009800910949707031,15796,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721579521.1143885,1721579521.1252334, ,0.010844945907592773,16924,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721579524.173447,1721579524.1827643,5,0.009317398071289062,15796,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721579529.1879115,1721579529.1982996,5,0.01038813591003418,15796,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579534.2034197,1721579534.2132814,5,0.00986170768737793,17830,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721579539.2186286,1721579539.2301745,5,0.011545896530151367,17796,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721579543.455637,1721579543.4643397, ,0.008702754974365234,19169,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721579544.2361128,1721579544.2480152,5,0.011902332305908203,19104,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
