start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721659121.9408562,1721659121.9417741, ,0.0009179115295410156,2430,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659122.4554932,1721659122.4726028,5,0.01710963249206543,4258,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659126.9622488,1721659126.9624085, ,0.00015974044799804688,4342,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659127.4768922,1721659127.4930584,5,0.016166210174560547,4274,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659131.9850674,1721659131.985478, ,0.0004105567932128906,4308,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659132.498347,1721659132.513686,5,0.015338897705078125,4274,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659137.002273,1721659137.002679, ,0.00040602684020996094,4308,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659137.5186353,1721659137.5415335,5,0.022898197174072266,4274,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659142.0230918,1721659142.0235097, ,0.00041794776916503906,4308,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659142.5461473,1721659142.5582,5,0.012052536010742188,4274,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659147.0465422,1721659147.0469272, ,0.00038504600524902344,4308,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659147.5627577,1721659147.5816267,5,0.01886892318725586,4704,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659152.0640724,1721659152.064211, ,0.0001385211944580078,5140,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659152.586304,1721659152.6030798,5,0.016775846481323242,5106,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659157.0865173,1721659157.0869036, ,0.00038623809814453125,5106,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659157.608815,1721659157.626017,5,0.017202138900756836,5072,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659162.1067173,1721659162.1071424, ,0.00042510032653808594,5106,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659162.6308222,1721659162.64309,5,0.012267827987670898,5072,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659167.1412232,1721659167.1416616, ,0.00043845176696777344,5106,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659167.6479645,1721659167.6678388,5,0.01987433433532715,5072,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659172.1492736,1721659172.1496894, ,0.000415802001953125,5106,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659172.6729212,1721659172.6983736,5,0.025452375411987305,5072,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659177.1726677,1721659177.1730542, ,0.0003864765167236328,5106,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659177.7041173,1721659177.7210984,5,0.016981124877929688,5606,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659182.1927848,1721659182.1932845, ,0.000499725341796875,6154,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659182.7253006,1721659182.7427323,5,0.01743173599243164,6120,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659187.2159193,1721659187.2163231, ,0.0004038810729980469,6120,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659187.7478468,1721659187.766316,5,0.01846909523010254,6086,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659192.2355797,1721659192.235979, ,0.0003993511199951172,6120,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659192.7713206,1721659192.7873762,5,0.016055583953857422,6086,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659197.2577734,1721659197.258998, ,0.001224517822265625,6120,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659197.79249,1721659197.809484,5,0.016993999481201172,6086,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659202.2743347,1721659202.274859, ,0.0005242824554443359,6120,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659202.8144412,1721659202.8320026,5,0.01756143569946289,6086,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659207.2946906,1721659207.2956529, ,0.0009622573852539062,6120,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659207.837367,1721659207.867554,5,0.030186891555786133,6729,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659212.3175757,1721659212.3180141, ,0.00043845176696777344,7329,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659212.8725748,1721659212.890049,5,0.01747417449951172,7295,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659217.3417253,1721659217.34189, ,0.0001647472381591797,7295,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659217.894945,1721659217.911617,5,0.016672134399414062,7261,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659222.3666298,1721659222.3670263, ,0.00039649009704589844,7295,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659222.916753,1721659222.9342618,5,0.017508745193481445,7261,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659227.3824117,1721659227.3839872, ,0.001575469970703125,7295,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659227.939782,1721659227.9577866,5,0.018004655838012695,7261,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659232.4047475,1721659232.406382, ,0.0016345977783203125,7295,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659232.9625912,1721659232.980309,5,0.017717838287353516,7261,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659237.4272816,1721659237.4286375, ,0.001355886459350586,7295,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659237.985168,1721659238.0024252,5,0.017257213592529297,7261,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659242.447446,1721659242.449263, ,0.0018169879913330078,7729,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659243.0068908,1721659243.0253463,5,0.01845550537109375,7729,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659247.4737673,1721659247.474129, ,0.0003616809844970703,7729,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659248.030342,1721659248.0428326,5,0.012490510940551758,7695,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659252.4895496,1721659252.4908233, ,0.0012736320495605469,7729,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659253.0478966,1721659253.0650704,5,0.01717376708984375,7695,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659257.5118687,1721659257.512267, ,0.00039839744567871094,7729,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659258.0704238,1721659258.0859978,5,0.015573978424072266,7695,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659262.5341246,1721659262.5345285, ,0.0004038810729980469,7729,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659263.0915632,1721659263.1089714,5,0.017408132553100586,7695,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659267.5548494,1721659267.5566187, ,0.0017693042755126953,7729,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659268.1143253,1721659268.134492,5,0.020166635513305664,8196,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659272.5757928,1721659272.5759273, ,0.00013446807861328125,8704,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659273.1388261,1721659273.154062,5,0.01523590087890625,8670,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659277.597653,1721659277.5980966, ,0.0004436969757080078,8670,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659278.15911,1721659278.1766167,5,0.01750659942626953,8636,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659282.6191013,1721659282.620405, ,0.0013036727905273438,8670,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659283.1814115,1721659283.201842,5,0.020430564880371094,8636,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659287.6387944,1721659287.6391776, ,0.00038313865661621094,8670,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659288.2076385,1721659288.2246225,5,0.016983985900878906,8636,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659292.662596,1721659292.6673257, ,0.004729747772216797,8670,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659293.2296019,1721659293.247699,5,0.0180971622467041,8636,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659297.6854436,1721659297.6869876, ,0.0015439987182617188,8670,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659298.252588,1721659298.2673328,5,0.014744758605957031,9086,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
