start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721587240.3876545,1721587240.3877861, ,0.0001316070556640625,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721587243.008696,1721587243.0088286, ,0.00013256072998046875,1841,False,80.57.135.211:8096,80.57.135.211:8093,1,SEND_MODEL
1721587243.3343122,1721587243.334427, ,0.00011491775512695312,3388,False,80.57.135.211:8092,80.57.135.211:8093,1,SEND_MODEL
1721587244.4769716,1721587244.4771717, ,0.00020003318786621094,1969,False,80.57.135.211:8100,80.57.135.211:8093,1,SEND_MODEL
1721587244.606245,1721587244.608304, ,0.0020589828491210938,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721587244.7550197,1721587244.7633653,5,0.008345603942871094,3820,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721587246.699699,1721587246.6998343, ,0.0001354217529296875,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721587248.7925687,1721587248.7927115, ,0.00014281272888183594,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721587249.7681692,1721587249.7785933,5,0.010424137115478516,6552,True,80.57.135.211:8093,80.57.135.211:8096,4,SEND_MODEL
1721587250.8783743,1721587250.890579, ,0.012204647064208984,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721587253.0257854,1721587253.0259092, ,0.00012373924255371094,6606,False,80.57.135.211:8096,80.57.135.211:8093,5,SEND_MODEL
1721587252.9939697,1721587252.9940999, ,0.00013017654418945312,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721587254.7838178,1721587254.791359,5,0.007541179656982422,8310,True,80.57.135.211:8093,80.57.135.211:8092,6,SEND_MODEL
1721587255.091557,1721587255.0932705, ,0.0017135143280029297,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721587257.1898787,1721587257.1900027, ,0.0001239776611328125,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721587259.3086762,1721587259.3087971, ,0.00012087821960449219,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721587259.7968853,1721587259.807541,5,0.010655641555786133,8262,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721587271.257035,1721587271.2587085, ,0.0016734600067138672,11767,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721587274.8167121,1721587274.82674,5,0.010027885437011719,12540,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721587278.0733,1721587278.0804834, ,0.007183551788330078,15405,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587278.4308558,1721587278.4310486, ,0.00019288063049316406,12101,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721587279.83356,1721587279.843314,5,0.009753942489624023,16049,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721587284.8485591,1721587284.858321,5,0.009761810302734375,17018,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587288.110103,1721587288.117507, ,0.0074040889739990234,16882,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587289.863199,1721587289.873156,5,0.009957075119018555,16848,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721587291.3174,1721587291.3175316, ,0.0001316070556640625,14547,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721587293.1224759,1721587293.1325812, ,0.010105371475219727,17396,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587294.8771753,1721587294.8863285,5,0.009153127670288086,16848,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721587299.8910582,1721587299.9004917,5,0.009433507919311523,17362,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587303.1535034,1721587303.1589959, ,0.005492448806762695,18262,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587304.9072924,1721587304.9166265,5,0.009334087371826172,18262,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721587306.971495,1721587306.978753, ,0.007258176803588867,18148,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721587307.784376,1721587307.79201, ,0.007634162902832031,17800,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721587309.9218526,1721587309.9315624,5,0.009709835052490234,18644,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721587314.9376223,1721587314.9512293,5,0.013607025146484375,18644,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721587339.9649153,1721587339.9741118,5,0.00919651985168457,18644,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721587343.2709565,1721587343.2787232, ,0.0077667236328125,19940,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587344.9794676,1721587344.9896624,5,0.010194778442382812,19940,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721587346.1733508,1721587346.1799672, ,0.006616353988647461,19940,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721587349.9954703,1721587350.0034192,5,0.007948875427246094,19906,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721587351.1007857,1721587351.1103146, ,0.009528875350952148,21418,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721587355.0078046,1721587355.019082,5,0.011277437210083008,21418,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721587356.1158876,1721587356.1224575, ,0.006569862365722656,21350,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721587360.02439,1721587360.0344982,5,0.010108232498168945,21316,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587366.1460865,1721587366.1562319, ,0.010145425796508789,21832,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721587368.6990693,1721587368.7076073, ,0.008538007736206055,21384,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721587370.0419157,1721587370.0510104,5,0.009094715118408203,21832,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721587375.0561945,1721587375.0657752,5,0.009580612182617188,21832,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721587376.1754465,1721587376.1872008, ,0.011754274368286133,22318,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721587377.1345458,1721587377.140061, ,0.005515098571777344,22772,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721587380.0715094,1721587380.0822134,5,0.01070404052734375,22284,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721587380.5829954,1721587380.5930245, ,0.010029077529907227,21384,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721587385.0868237,1721587385.0970597,5,0.010236024856567383,22704,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721587386.206238,1721587386.2115667, ,0.005328655242919922,22704,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721587387.1626687,1721587387.1731544, ,0.010485649108886719,22704,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721587390.1023166,1721587390.1121397,5,0.009823083877563477,23138,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721587395.1175635,1721587395.1334414,5,0.015877962112426758,23104,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721587400.1391566,1721587400.15094,5,0.011783361434936523,23104,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721587401.2956722,1721587401.3040502, ,0.008378028869628906,23178,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721587401.6164515,1721587401.625068, ,0.008616447448730469,22704,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721587405.1556394,1721587405.1651163,5,0.009476900100708008,23578,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721587405.658669,1721587405.6659853, ,0.0073163509368896484,23212,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721587408.4760733,1721587408.48554, ,0.00946664810180664,22704,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721587410.170131,1721587410.1789834,5,0.008852481842041016,23578,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587415.184006,1721587415.1934378,5,0.009431838989257812,23544,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721587418.8586147,1721587418.8677316, ,0.009116888046264648,22704,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721587420.1988857,1721587420.2093527,5,0.010467052459716797,23970,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721587421.3038702,1721587421.311623, ,0.007752895355224609,24038,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721587421.6510527,1721587421.6596878, ,0.00863504409790039,24072,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721587423.8742096,1721587423.8841126, ,0.0099029541015625,22704,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721587425.2150817,1721587425.2247303,5,0.009648561477661133,23970,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721587430.2312872,1721587430.2428286,5,0.011541366577148438,23970,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721587433.9043202,1721587433.9120522, ,0.007731914520263672,23172,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721587435.2480032,1721587435.2597804,5,0.011777162551879883,23970,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587440.2657902,1721587440.2749832,5,0.009192943572998047,23970,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587443.9333413,1721587443.9431283, ,0.00978708267211914,24038,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721587445.2795877,1721587445.2898626,5,0.010274887084960938,23970,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587448.1258562,1721587448.1355662, ,0.009710073471069336,25309,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721587450.2950358,1721587450.3046296,5,0.009593725204467773,24421,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721587450.767313,1721587450.7746034, ,0.007290363311767578,24455,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721587455.3097723,1721587455.3170912,5,0.007318973541259766,25309,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721587456.4431453,1721587456.45274, ,0.00959467887878418,24455,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721587460.3231602,1721587460.3332896,5,0.010129451751708984,25309,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721587465.3386462,1721587465.34805,5,0.00940394401550293,25309,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721587469.015532,1721587469.0210042, ,0.0054721832275390625,24442,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721587470.3534777,1721587470.3631253,5,0.009647607803344727,25309,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721587471.3984923,1721587471.4051385, ,0.006646156311035156,26239,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721587475.3676276,1721587475.3766148,5,0.008987188339233398,26239,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721587480.8519785,1721587480.8572178, ,0.005239248275756836,26273,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721587485.3835154,1721587485.3930974,5,0.009582042694091797,26205,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721587510.406434,1721587510.4158394,5,0.009405374526977539,26205,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721587515.421231,1721587515.429155,5,0.007924079895019531,26205,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721587520.4344435,1721587520.4439802,5,0.0095367431640625,26205,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721587525.4491515,1721587525.4585702,5,0.009418725967407227,26205,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721587526.849844,1721587526.8594365, ,0.009592533111572266,27523,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721587529.1969345,1721587529.2030182, ,0.00608372688293457,26679,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721587530.4633827,1721587530.4729676,5,0.009584903717041016,27523,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721587535.4774382,1721587535.489221,5,0.01178288459777832,27523,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721587538.3065274,1721587538.3178446, ,0.011317253112792969,27557,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
