start_time,end_time,elapsed_time,portnum,success
1721587064.5703971,1721587064.6064787,0.036081552505493164,8093,False
1721587065.6191175,1721587065.6210465,0.0019290447235107422,8093,False
1721587066.6319788,1721587066.6357188,0.003740072250366211,8093,False
1721587067.64022,1721587067.653222,0.013002157211303711,8093,False
1721587068.6588378,1721587068.6626184,0.0037806034088134766,8093,False
1721587069.6725876,1721587069.6743562,0.0017685890197753906,8093,False
1721587070.6771286,1721587070.6836762,0.006547689437866211,8093,False
1721587071.687986,1721587071.6935878,0.0056018829345703125,8093,False
1721587072.7041495,1721587072.7069588,0.002809286117553711,8093,False
1721587073.7119224,1721587073.7143655,0.002443075180053711,8093,False
1721587074.7166383,1721587075.8070977,1.0904593467712402,8093,False
1721587076.8116927,1721587077.1281052,0.31641244888305664,8093,False
1721587078.1304605,1721587078.3247585,0.19429802894592285,8093,False
1721587079.3291523,1721587079.5434742,0.21432185173034668,8093,False
1721587080.5483646,1721587080.7182775,0.16991281509399414,8093,False
1721587081.7195654,1721587081.8906734,0.17110800743103027,8093,False
1721587082.892822,1721587083.1090634,0.21624135971069336,8093,False
1721587084.1109457,1721587084.2835252,0.17257952690124512,8093,False
1721587085.2856672,1721587085.4489965,0.1633293628692627,8093,False
1721587086.4515474,1721587086.6174865,0.1659390926361084,8093,False
1721587087.6195757,1721587087.788799,0.16922330856323242,8093,False
1721587088.7904308,1721587088.9472988,0.15686798095703125,8093,False
1721587089.9491904,1721587090.1074317,0.15824127197265625,8093,False
1721587091.1095762,1721587091.3026757,0.1930994987487793,8093,False
1721587092.3046548,1721587092.4629686,0.15831375122070312,8093,False
1721587093.4647002,1721587093.6287253,0.16402506828308105,8093,False
1721587094.6305845,1721587094.796146,0.16556143760681152,8093,False
1721587095.7977626,1721587095.9687386,0.170975923538208,8093,False
1721587096.9705436,1721587097.1284447,0.15790104866027832,8093,False
1721587098.1302652,1721587098.288562,0.15829682350158691,8093,False
1721587099.2902005,1721587099.4867516,0.19655108451843262,8093,False
1721587100.488889,1721587100.6627917,0.1739027500152588,8093,False
1721587101.6650088,1721587101.848166,0.18315720558166504,8093,False
