start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578920.6481507,1721578920.6483734, ,0.00022268295288085938,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721578923.0823536,1721578923.0825086, ,0.00015497207641601562,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721578924.55543,1721578924.5648148,5,0.009384870529174805,2342,True,80.57.135.211:8096,80.57.135.211:8093,2,SEND_MODEL
1721578925.3807333,1721578925.3808641, ,0.0001308917999267578,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721578927.695451,1721578927.6955822, ,0.00013113021850585938,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721578932.2533607,1721578932.2534788, ,0.00011801719665527344,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721578934.77388,1721578934.7740366, ,0.00015664100646972656,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721578937.1822073,1721578937.1823845, ,0.00017714500427246094,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721578937.9666636,1721578938.0253656, ,0.05870199203491211,10144,False,80.57.135.211:8099,80.57.135.211:8096,7,SEND_MODEL
1721578939.5744703,1721578939.6071208,5,0.03265047073364258,11709,True,80.57.135.211:8096,80.57.135.211:8092,7,SEND_MODEL
1721578939.6267729,1721578939.6353383, ,0.008565425872802734,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721578941.9148397,1721578941.9149718, ,0.00013208389282226562,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721578952.912425,1721578952.9191408, ,0.0067157745361328125,6728,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721578954.6164572,1721578954.7001455,5,0.08368825912475586,15291,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578956.9259255,1721578956.95697, ,0.031044483184814453,15893,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721578958.082856,1721578958.093377, ,0.010521173477172852,15927,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721578959.7051902,1721578959.752222,5,0.04703187942504883,17759,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721578964.757262,1721578964.7670758,5,0.009813785552978516,17725,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721578977.2807605,1721578977.2888339, ,0.00807332992553711,18141,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721578978.007602,1721578978.027838, ,0.02023601531982422,18586,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
