start_time,end_time,elapsed_time,portnum,success
1721578756.0405831,1721578756.043608,0.0030248165130615234,8096,False
1721578757.0563722,1721578757.061818,0.005445718765258789,8096,False
1721578758.0817285,1721578758.0852306,0.0035021305084228516,8096,False
1721578759.0997183,1721578759.1323535,0.03263521194458008,8096,False
1721578760.1928017,1721578760.1951709,0.0023691654205322266,8096,False
1721578761.2009246,1721578761.2029905,0.002065896987915039,8096,False
1721578762.2136652,1721578762.2159414,0.002276182174682617,8096,False
1721578763.2189438,1721578763.2206218,0.0016779899597167969,8096,False
1721578764.2319465,1721578764.234716,0.00276947021484375,8096,False
1721578765.2456079,1721578766.8218768,1.5762689113616943,8096,False
1721578767.8270476,1721578768.338516,0.5114684104919434,8096,False
1721578769.3405082,1721578769.5888445,0.2483363151550293,8096,False
1721578770.5905254,1721578770.828503,0.2379775047302246,8096,False
1721578771.8314092,1721578772.041019,0.2096097469329834,8096,False
1721578773.0429132,1721578773.31522,0.2723069190979004,8096,False
1721578774.3168442,1721578774.5939884,0.277144193649292,8096,False
1721578775.5957048,1721578775.8199596,0.22425484657287598,8096,False
1721578776.8217986,1721578777.0677896,0.24599099159240723,8096,False
1721578778.069622,1721578778.2530615,0.1834394931793213,8096,False
1721578779.2550151,1721578779.4891593,0.2341442108154297,8096,False
1721578780.4917343,1721578780.6737497,0.18201541900634766,8096,False
1721578781.6754503,1721578781.8860948,0.21064448356628418,8096,False
1721578782.8880224,1721578783.0720174,0.18399500846862793,8096,False
1721578784.0738537,1721578784.318189,0.24433517456054688,8096,False
1721578785.3199902,1721578785.5318348,0.21184468269348145,8096,False
1721578786.5339913,1721578786.801123,0.2671315670013428,8096,False
1721578787.8029432,1721578788.0903087,0.2873654365539551,8096,False
1721578789.0929239,1721578789.2862604,0.19333648681640625,8096,False
1721578790.2881217,1721578790.5142741,0.2261524200439453,8096,False
1721578791.5162213,1721578791.7242095,0.20798826217651367,8096,False
1721578792.7260313,1721578792.9587762,0.23274493217468262,8096,False
1721578793.9605556,1721578794.2466567,0.2861011028289795,8096,False
1721578795.2487597,1721578795.4813886,0.23262882232666016,8096,False
1721578796.4835613,1721578796.7048633,0.22130203247070312,8096,False
1721578797.7070372,1721578797.925398,0.21836090087890625,8096,False
1721578798.9281154,1721578799.167169,0.23905372619628906,8096,False
1721578800.1692073,1721578800.3730772,0.20386981964111328,8096,False
1721578801.3740053,1721578801.5781283,0.20412302017211914,8096,False
1721578802.580418,1721578802.7681296,0.18771147727966309,8096,False
1721578803.7699716,1721578803.9599488,0.18997716903686523,8096,False
1721578804.9618402,1721578805.223571,0.2617309093475342,8096,False
1721578806.225161,1721578806.4281151,0.20295405387878418,8096,False
1721578807.4300766,1721578807.6282847,0.19820809364318848,8096,False
1721578808.63032,1721578808.9158387,0.2855186462402344,8096,False
1721578809.9174504,1721578810.1029394,0.18548893928527832,8096,False
1721578811.1048205,1721578811.2985854,0.19376492500305176,8096,False
1721578812.3002317,1721578812.4751482,0.17491650581359863,8096,False
1721578813.476767,1721578813.6498828,0.17311573028564453,8096,False
1721578814.651784,1721578814.9383042,0.28652024269104004,8096,False
1721578815.9398766,1721578816.1539145,0.21403789520263672,8096,False
1721578817.1563337,1721578817.427166,0.2708323001861572,8096,False
1721578818.4288182,1721578818.6364198,0.20760154724121094,8096,False
1721578819.6381607,1721578819.91214,0.27397918701171875,8096,False
1721578820.9140508,1721578821.2099912,0.2959403991699219,8096,False
1721578822.2120044,1721578822.4621193,0.25011491775512695,8096,False
1721578823.4642458,1721578823.6877465,0.22350072860717773,8096,False
1721578824.6897256,1721578824.8896472,0.1999216079711914,8096,False
1721578825.8915355,1721578826.049959,0.15842342376708984,8096,False
1721578827.052272,1721578827.2323754,0.18010330200195312,8096,False
1721578828.23507,1721578828.469716,0.23464608192443848,8096,False
1721578833.6641505,1721578833.9035263,0.23937582969665527,8096,False
1721578834.9050915,1721578835.1772273,0.27213573455810547,8096,False
1721578836.1790457,1721578836.5560682,0.37702250480651855,8096,False
1721578837.5580606,1721578837.760904,0.20284342765808105,8096,False
1721578838.7625837,1721578838.954368,0.19178438186645508,8096,False
1721578839.9560888,1721578840.1445282,0.18843936920166016,8096,False
1721578841.147319,1721578841.385129,0.2378098964691162,8096,False
1721578842.3868995,1721578842.5710518,0.18415236473083496,8096,False
1721578843.5728278,1721578843.7919858,0.21915793418884277,8096,False
1721578844.793816,1721578845.0127554,0.21893930435180664,8096,False
1721578846.015287,1721578846.2159245,0.2006375789642334,8096,False
1721578847.2182791,1721578847.4122918,0.19401264190673828,8096,False
1721578848.4141145,1721578848.7086332,0.29451870918273926,8096,False
1721578849.7103915,1721578849.9333706,0.22297906875610352,8096,False
1721578850.9353082,1721578851.1118743,0.17656612396240234,8096,False
1721578852.113722,1721578852.3619254,0.24820327758789062,8096,False
1721578853.3637269,1721578853.6735196,0.30979275703430176,8096,False
1721578854.676227,1721578854.8870327,0.21080565452575684,8096,False
1721578855.8890362,1721578856.102932,0.2138957977294922,8096,False
1721578857.1049423,1721578857.2785277,0.1735854148864746,8096,False
1721578858.2803812,1721578858.5216582,0.24127697944641113,8096,False
1721578859.5234778,1721578859.7338088,0.21033096313476562,8096,False
1721578860.7358315,1721578860.92803,0.1921985149383545,8096,False
1721578861.9306095,1721578862.1877005,0.25709104537963867,8096,False
1721578863.1894875,1721578863.4296634,0.24017596244812012,8096,False
1721578864.4316158,1721578864.6897304,0.2581145763397217,8096,False
1721578865.6921837,1721578865.8844001,0.1922163963317871,8096,False
1721578866.8863347,1721578867.0851853,0.1988506317138672,8096,False
1721578868.0875661,1721578868.2472908,0.15972471237182617,8096,False
1721578869.249082,1721578869.4656694,0.21658730506896973,8096,False
1721578870.4676075,1721578870.6405432,0.17293572425842285,8096,False
1721578871.6424248,1721578871.8724833,0.2300584316253662,8096,False
1721578872.8746426,1721578873.1077,0.23305749893188477,8096,False
1721578874.1097167,1721578874.2888484,0.17913174629211426,8096,False
1721578875.2905838,1721578875.501342,0.21075820922851562,8096,False
1721578876.5031059,1721578876.7353497,0.23224377632141113,8096,False
1721578877.7371848,1721578877.8892734,0.15208864212036133,8096,False
1721578878.890889,1721578879.1002278,0.20933890342712402,8096,False
1721578880.1020513,1721578880.3110397,0.20898842811584473,8096,False
1721578881.3135035,1721578881.528633,0.21512961387634277,8096,False
1721578882.530271,1721578882.7497964,0.21952533721923828,8096,False
1721578883.751932,1721578883.9412322,0.1893002986907959,8096,False
1721578884.9426808,1721578885.2246594,0.2819786071777344,8096,False
1721578886.2267835,1721578886.423751,0.19696760177612305,8096,False
1721578887.4254513,1721578887.6722667,0.24681544303894043,8096,False
1721578888.6744025,1721578888.9185717,0.2441692352294922,8096,False
1721578889.9202094,1721578890.1822865,0.26207709312438965,8096,False
1721578891.183444,1721578891.528863,0.34541893005371094,8096,False
1721578892.5316572,1721578892.7384486,0.20679140090942383,8096,False
1721578893.740735,1721578893.9650772,0.22434210777282715,8096,False
1721578894.9667883,1721578895.233526,0.266737699508667,8096,False
1721578896.235794,1721578896.5256584,0.28986430168151855,8096,False
1721578897.527531,1721578897.7080662,0.18053531646728516,8096,False
1721578898.7099369,1721578898.8967643,0.1868274211883545,8096,False
1721578899.899144,1721578900.1187627,0.2196187973022461,8096,False
1721578901.120561,1721578901.3536737,0.23311281204223633,8096,False
1721578902.355549,1721578902.5471437,0.19159460067749023,8096,False
1721578903.5488706,1721578903.8731494,0.3242788314819336,8096,False
1721578904.875041,1721578905.1140807,0.23903965950012207,8096,False
1721578906.115904,1721578906.3202906,0.20438647270202637,8096,False
1721578908.1748164,1721578908.4463472,0.2715308666229248,8096,False
1721578909.4480448,1721578909.6662462,0.2182013988494873,8096,False
1721578910.6680357,1721578910.879365,0.21132922172546387,8096,False
1721578911.8811634,1721578912.0589883,0.1778249740600586,8096,False
1721578913.061003,1721578913.3356657,0.27466273307800293,8096,False
1721578914.3375864,1721578914.5181317,0.18054533004760742,8096,True
