start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721659827.039665,1721659827.0464957, ,0.006830692291259766,2008,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659827.436072,1721659827.446482,5,0.010409832000732422,4351,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659832.067382,1721659832.0747073, ,0.007325172424316406,4873,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659832.4503474,1721659832.4612918,5,0.010944366455078125,4839,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659837.0755246,1721659837.083659, ,0.00813436508178711,4839,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659837.465604,1721659837.4818492,5,0.016245126724243164,4805,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659842.1054149,1721659842.1110718, ,0.0056569576263427734,4839,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659842.4861858,1721659842.4971116,5,0.010925769805908203,4805,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659847.1274707,1721659847.1337812, ,0.006310462951660156,4839,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659847.5016897,1721659847.5194478,5,0.01775813102722168,4805,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659852.1638844,1721659852.1640224, ,0.0001380443572998047,4839,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659852.5235124,1721659852.5397034,5,0.01619100570678711,5361,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659857.175801,1721659857.182597, ,0.0067958831787109375,5963,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659857.5437374,1721659857.559414,5,0.015676498413085938,5929,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659862.2046764,1721659862.22009, ,0.015413522720336914,5929,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659862.5637558,1721659862.579889,5,0.01613330841064453,5895,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659867.2178833,1721659867.2318592, ,0.013975858688354492,5929,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659867.5845482,1721659867.5982246,5,0.01367640495300293,5895,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659872.2410007,1721659872.2488754, ,0.007874727249145508,5929,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659872.602634,1721659872.6203465,5,0.01771259307861328,5895,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659877.2589114,1721659877.2590601, ,0.000148773193359375,5929,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659877.624557,1721659877.6366909,5,0.01213383674621582,5895,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659882.2808487,1721659882.28451, ,0.0036611557006835938,5929,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659882.641097,1721659882.6614602,5,0.02036309242248535,6340,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659887.298559,1721659887.3047965, ,0.006237506866455078,6804,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659887.6658173,1721659887.683896,5,0.01807880401611328,6770,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659892.3339305,1721659892.3400056, ,0.006075143814086914,6770,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659892.6882522,1721659892.7041452,5,0.015892982482910156,6736,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659897.3508172,1721659897.3567219, ,0.005904674530029297,6770,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659897.7081273,1721659897.725783,5,0.01765584945678711,6736,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659902.3848183,1721659902.388192, ,0.0033736228942871094,6770,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659902.730208,1721659902.7461214,5,0.01591348648071289,6736,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659907.4027748,1721659907.4143126, ,0.011537790298461914,6770,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659907.75041,1721659907.7669182,5,0.016508102416992188,6736,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659912.4268115,1721659912.432683, ,0.00587153434753418,6770,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659912.7718093,1721659912.7880409,5,0.016231536865234375,7178,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659917.4506145,1721659917.456264, ,0.005649566650390625,7700,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659917.792063,1721659917.8084679,5,0.01640486717224121,7666,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659922.474591,1721659922.4808235, ,0.006232500076293945,7666,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659922.8129368,1721659922.8303866,5,0.01744985580444336,7632,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659927.4977584,1721659927.5039911, ,0.006232738494873047,7666,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659927.834636,1721659927.8512757,5,0.01663970947265625,7632,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659932.5193243,1721659932.5254972, ,0.006172895431518555,7666,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659932.855635,1721659932.8709762,5,0.01534128189086914,7632,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659937.545065,1721659937.5583746, ,0.013309717178344727,7666,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659937.875389,1721659937.8926663,5,0.017277240753173828,7632,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659942.5667202,1721659942.580624, ,0.01390385627746582,7666,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659942.8966303,1721659942.9131706,5,0.0165402889251709,8175,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659947.585976,1721659947.5925357, ,0.006559848785400391,8663,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659947.9179513,1721659947.934097,5,0.016145706176757812,8629,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659952.607555,1721659952.613673, ,0.006118059158325195,8629,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659952.93832,1721659952.9554825,5,0.017162561416625977,8595,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659957.6403317,1721659957.6468866, ,0.006554841995239258,8629,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659957.9601583,1721659957.9727595,5,0.012601137161254883,8595,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659962.6605673,1721659962.6723025, ,0.011735200881958008,8629,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659962.9772794,1721659962.9962912,5,0.019011735916137695,8595,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659967.6847615,1721659967.6905367, ,0.0057752132415771484,8629,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659968.0007584,1721659968.01742,5,0.016661643981933594,8595,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659972.7126067,1721659972.7130337, ,0.00042700767517089844,8629,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
