start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582211.7384906,1721582211.7386441, ,0.00015354156494140625,105,False,80.57.135.211:8092,80.57.135.211:8097,0,AUTO_NODE_JOINED
1721582213.8501918,1721582213.8503106, ,0.00011873245239257812,105,False,80.57.135.211:8093,80.57.135.211:8097,1,AUTO_NODE_JOINED
1721582214.202083,1721582214.211187,5,0.009103775024414062,2299,True,80.57.135.211:8097,80.57.135.211:8093,2,SEND_MODEL
1721582215.9564888,1721582215.956636, ,0.00014710426330566406,105,False,80.57.135.211:8094,80.57.135.211:8097,2,AUTO_NODE_JOINED
1721582218.0516188,1721582218.0517795, ,0.00016069412231445312,105,False,80.57.135.211:8095,80.57.135.211:8097,3,AUTO_NODE_JOINED
1721582220.1529503,1721582220.153077, ,0.0001266002655029297,105,False,80.57.135.211:8096,80.57.135.211:8097,4,AUTO_NODE_JOINED
1721582222.8273869,1721582222.8275278, ,0.00014090538024902344,9852,False,80.57.135.211:8094,80.57.135.211:8097,5,SEND_MODEL
1721582224.2172222,1721582224.226898,5,0.009675741195678711,11264,True,80.57.135.211:8097,80.57.135.211:8096,5,SEND_MODEL
1721582224.342903,1721582224.3430407, ,0.00013780593872070312,105,False,80.57.135.211:8098,80.57.135.211:8097,5,AUTO_NODE_JOINED
1721582226.4394946,1721582226.4396274, ,0.0001327991485595703,105,False,80.57.135.211:8099,80.57.135.211:8097,6,AUTO_NODE_JOINED
1721582228.5404902,1721582228.5421028, ,0.0016126632690429688,105,False,80.57.135.211:8100,80.57.135.211:8097,7,AUTO_NODE_JOINED
1721582230.6482956,1721582230.654229, ,0.005933284759521484,105,False,80.57.135.211:8101,80.57.135.211:8097,8,AUTO_NODE_JOINED
1721582231.0057518,1721582231.0058851, ,0.00013327598571777344,9324,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582234.233784,1721582234.2441428,5,0.010358810424804688,12528,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582250.3544981,1721582250.363162, ,0.00866389274597168,17238,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721582252.231822,1721582252.2394388, ,0.007616758346557617,16790,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721582254.2540708,1721582254.2626476,5,0.00857686996459961,17235,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721582255.0353568,1721582255.0456412, ,0.010284423828125,16856,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721582256.7121236,1721582256.7233953, ,0.01127171516418457,18733,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721582257.2449965,1721582257.2525046, ,0.007508039474487305,17868,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721582259.2675462,1721582259.276571,5,0.009024858474731445,17235,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721582264.2815726,1721582264.2898057,5,0.008233070373535156,18650,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721582269.2947874,1721582269.3015966,5,0.006809234619140625,18631,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721582271.7536638,1721582271.7667532, ,0.013089418411254883,19107,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721582274.3067129,1721582274.3164387,5,0.009725809097290039,19681,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721582275.429805,1721582275.4349124, ,0.005107402801513672,19115,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721582276.6045537,1721582276.6146827, ,0.010128974914550781,19147,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721582279.3214774,1721582279.3277657,5,0.006288290023803711,20157,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721582281.6202006,1721582281.6292706, ,0.00906991958618164,19715,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721582284.332265,1721582284.3429723,5,0.010707378387451172,20641,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721582289.3475926,1721582289.355899,5,0.008306503295898438,20607,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721582294.3607972,1721582294.3709455,5,0.010148286819458008,20607,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582301.1941628,1721582301.2017837, ,0.007620811462402344,22447,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721582301.8334162,1721582301.842704, ,0.009287834167480469,22015,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721582303.0210316,1721582303.0292256, ,0.0081939697265625,22003,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721582304.378169,1721582304.387542,5,0.009372949600219727,22447,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582309.392371,1721582309.401525,5,0.009154081344604492,22413,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721582314.406841,1721582314.4153154,5,0.008474349975585938,22413,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721582314.4064975,1721582314.4148269, ,0.008329391479492188,22855,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721582319.4192164,1721582319.4305978,5,0.011381387710571289,22855,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721582323.0786896,1721582323.0868511, ,0.008161544799804688,23409,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721582324.4353015,1721582324.446021,5,0.010719537734985352,23851,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
