start_time,end_time,elapsed_time,portnum,success
1721582065.9213417,1721582065.928199,0.006857395172119141,8097,False
1721582066.9901402,1721582067.0146296,0.024489402770996094,8097,False
1721582068.0219305,1721582068.02349,0.0015594959259033203,8097,False
1721582069.0317876,1721582069.0370338,0.005246162414550781,8097,False
1721582070.0734363,1721582070.0753362,0.0018999576568603516,8097,False
1721582071.081385,1721582071.0842123,0.0028274059295654297,8097,False
1721582072.0883338,1721582072.0925784,0.004244565963745117,8097,False
1721582073.094774,1721582073.0963814,0.0016074180603027344,8097,False
1721582074.1013005,1721582074.1028347,0.0015342235565185547,8097,False
1721582075.1050804,1721582076.023695,0.9186146259307861,8097,False
1721582077.045888,1721582077.538129,0.49224114418029785,8097,False
1721582078.541286,1721582078.9123173,0.3710312843322754,8097,False
1721582079.9156852,1721582080.1353207,0.2196354866027832,8097,False
1721582081.1396844,1721582081.3151746,0.175490140914917,8097,False
1721582082.3168464,1721582082.4803252,0.16347885131835938,8097,False
1721582083.482009,1721582083.6456401,0.16363120079040527,8097,False
1721582084.6475081,1721582084.8107355,0.16322731971740723,8097,False
1721582085.812762,1721582085.9777722,0.1650102138519287,8097,False
1721582086.9799483,1721582087.1470127,0.16706442832946777,8097,False
1721582088.148716,1721582088.3148673,0.1661512851715088,8097,False
1721582089.3165505,1721582089.4901457,0.17359519004821777,8097,False
1721582090.491858,1721582090.6629517,0.17109370231628418,8097,False
1721582091.6648374,1721582091.8288925,0.16405510902404785,8097,False
1721582092.8308606,1721582093.0093906,0.17852997779846191,8097,False
1721582094.0110497,1721582094.179404,0.16835427284240723,8097,False
1721582095.1812165,1721582095.3414407,0.16022419929504395,8097,False
1721582096.343109,1721582096.5086987,0.1655898094177246,8097,False
1721582097.5103142,1721582097.6783836,0.16806936264038086,8097,False
1721582098.680376,1721582098.8394692,0.15909314155578613,8097,False
1721582099.8412695,1721582100.0117326,0.17046308517456055,8097,False
1721582101.0129228,1721582101.1863387,0.1734158992767334,8097,False
1721582102.1881964,1721582102.3934586,0.2052621841430664,8097,False
1721582103.3952065,1721582103.5641246,0.16891813278198242,8097,False
1721582104.566212,1721582104.739619,0.17340707778930664,8097,False
1721582105.7417488,1721582105.917154,0.17540526390075684,8097,False
1721582106.9193861,1721582107.1425736,0.22318744659423828,8097,False
1721582108.1455529,1721582108.3132913,0.1677384376525879,8097,False
1721582109.315875,1721582109.4858782,0.17000317573547363,8097,False
1721582110.4876275,1721582110.6370912,0.14946365356445312,8097,False
1721582111.6390169,1721582111.8002565,0.1612396240234375,8097,False
1721582112.8022528,1721582112.9640412,0.1617884635925293,8097,False
1721582113.9661324,1721582114.127374,0.1612415313720703,8097,False
1721582115.1290843,1721582115.2998455,0.1707611083984375,8097,False
1721582116.302149,1721582116.4809594,0.17881035804748535,8097,False
1721582117.482769,1721582117.640959,0.15819001197814941,8097,False
1721582118.6427336,1721582118.8042674,0.16153383255004883,8097,False
1721582119.8062108,1721582119.9798899,0.17367911338806152,8097,False
1721582120.9816773,1721582121.1600487,0.17837142944335938,8097,False
1721582122.1619604,1721582122.3655078,0.20354747772216797,8097,False
1721582123.3674524,1721582123.5369709,0.16951847076416016,8097,False
1721582124.538997,1721582124.6955597,0.15656280517578125,8097,False
1721582125.6973276,1721582125.856784,0.15945649147033691,8097,False
1721582126.8585305,1721582127.032986,0.1744554042816162,8097,False
1721582128.0347528,1721582128.1927426,0.1579897403717041,8097,False
1721582129.1949203,1721582129.3644893,0.1695690155029297,8097,False
1721582130.3661742,1721582130.5243182,0.1581439971923828,8097,False
1721582131.526111,1721582131.6952517,0.16914081573486328,8097,False
1721582132.6969705,1721582132.851873,0.15490245819091797,8097,False
1721582133.8536584,1721582134.0088627,0.15520429611206055,8097,False
1721582135.010572,1721582135.201462,0.19089007377624512,8097,False
1721582139.6333733,1721582139.921377,0.28800368309020996,8097,False
1721582140.9239395,1721582141.095833,0.17189359664916992,8097,False
1721582142.098364,1721582142.2683907,0.17002654075622559,8097,False
1721582143.2709072,1721582143.431394,0.16048693656921387,8097,False
1721582144.4331753,1721582144.6031642,0.16998887062072754,8097,False
1721582145.6051269,1721582145.7570474,0.15192055702209473,8097,False
1721582146.7588341,1721582146.916484,0.15764999389648438,8097,False
1721582147.918429,1721582148.0955229,0.1770939826965332,8097,False
1721582149.0977066,1721582149.2577586,0.16005206108093262,8097,False
1721582150.259462,1721582150.4192624,0.15980029106140137,8097,False
1721582151.4210827,1721582151.5936065,0.17252373695373535,8097,False
1721582152.595492,1721582152.7554848,0.15999293327331543,8097,False
1721582153.7572374,1721582153.912409,0.15517163276672363,8097,False
1721582154.9147613,1721582155.068858,0.1540966033935547,8097,False
1721582156.0712233,1721582156.2511911,0.17996788024902344,8097,False
1721582157.2532187,1721582157.459521,0.20630240440368652,8097,False
1721582158.461423,1721582158.635433,0.1740100383758545,8097,False
1721582159.6375263,1721582159.7980268,0.16050052642822266,8097,False
1721582160.7998688,1721582160.9608338,0.1609649658203125,8097,False
1721582161.9625437,1721582162.1247869,0.16224312782287598,8097,False
1721582163.126608,1721582163.2869205,0.16031265258789062,8097,False
1721582164.288636,1721582164.4600396,0.1714036464691162,8097,False
1721582165.462759,1721582165.6229665,0.16020750999450684,8097,False
1721582166.6248689,1721582166.7859461,0.16107726097106934,8097,False
1721582167.7877035,1721582167.9588928,0.1711893081665039,8097,False
1721582168.9606194,1721582169.1184995,0.15788006782531738,8097,False
1721582170.1201742,1721582170.2961185,0.17594432830810547,8097,False
1721582171.2979689,1721582171.4590113,0.1610424518585205,8097,False
1721582172.4606845,1721582172.6513488,0.19066429138183594,8097,False
1721582173.6531572,1721582173.8255289,0.17237162590026855,8097,False
1721582174.8273737,1721582174.9873068,0.15993309020996094,8097,False
1721582175.9893918,1721582176.1531541,0.16376233100891113,8097,False
1721582177.1553206,1721582177.36002,0.20469927787780762,8097,False
1721582178.361838,1721582178.5279434,0.1661052703857422,8097,False
1721582179.5300138,1721582179.6988935,0.16887974739074707,8097,False
1721582180.700747,1721582180.858049,0.1573019027709961,8097,False
1721582181.8599992,1721582182.0094411,0.14944195747375488,8097,False
1721582183.0114272,1721582183.1620438,0.15061664581298828,8097,False
1721582184.1638894,1721582184.3364253,0.17253589630126953,8097,False
1721582185.3383396,1721582185.4986672,0.16032767295837402,8097,False
1721582186.5085676,1721582186.6804059,0.17183828353881836,8097,False
1721582187.6822953,1721582187.8428736,0.16057825088500977,8097,False
1721582188.8448696,1721582188.9964774,0.15160775184631348,8097,False
1721582189.9983747,1721582190.1671078,0.1687331199645996,8097,False
1721582191.1681035,1721582191.3201988,0.15209531784057617,8097,False
1721582192.3219814,1721582192.476292,0.1543104648590088,8097,False
1721582193.4778605,1721582193.6429057,0.16504526138305664,8097,False
1721582194.6446419,1721582194.8011954,0.1565535068511963,8097,False
1721582195.8033726,1721582195.958824,0.15545129776000977,8097,False
1721582196.9605136,1721582197.130993,0.17047929763793945,8097,False
1721582198.1325052,1721582198.2817385,0.14923334121704102,8097,False
1721582199.2834651,1721582199.4446175,0.16115236282348633,8097,False
1721582200.44631,1721582200.6214828,0.1751728057861328,8097,False
1721582201.6236143,1721582201.7843087,0.16069436073303223,8097,False
1721582202.785812,1721582202.951793,0.16598105430603027,8097,False
1721582203.9536648,1721582204.132398,0.17873311042785645,8097,True
