start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581679.1313434,1721581679.1315112, ,0.0001678466796875,105,False,80.57.135.211:8092,80.57.135.211:8100,0,AUTO_NODE_JOINED
1721581681.2319221,1721581681.2320518, ,0.00012969970703125,105,False,80.57.135.211:8093,80.57.135.211:8100,1,AUTO_NODE_JOINED
1721581681.7955954,1721581681.8056889,5,0.010093450546264648,1973,True,80.57.135.211:8100,80.57.135.211:8093,2,SEND_MODEL
1721581683.3187172,1721581683.3189015, ,0.0001842975616455078,105,False,80.57.135.211:8094,80.57.135.211:8100,2,AUTO_NODE_JOINED
1721581685.4102278,1721581685.4103653, ,0.00013756752014160156,105,False,80.57.135.211:8095,80.57.135.211:8100,3,AUTO_NODE_JOINED
1721581687.5171835,1721581687.5188034, ,0.0016198158264160156,105,False,80.57.135.211:8096,80.57.135.211:8100,4,AUTO_NODE_JOINED
1721581689.604015,1721581689.604145, ,0.00012993812561035156,105,False,80.57.135.211:8097,80.57.135.211:8100,5,AUTO_NODE_JOINED
1721581691.718203,1721581691.7183242, ,0.00012111663818359375,105,False,80.57.135.211:8098,80.57.135.211:8100,6,AUTO_NODE_JOINED
1721581693.7915907,1721581693.791721, ,0.0001304149627685547,105,False,80.57.135.211:8099,80.57.135.211:8100,7,AUTO_NODE_JOINED
1721581697.9772403,1721581697.9773865, ,0.0001461505889892578,105,False,80.57.135.211:8101,80.57.135.211:8100,8,AUTO_NODE_JOINED
1721581698.4374845,1721581698.4404154, ,0.002930879592895508,9708,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581699.3978775,1721581699.3980038, ,0.00012636184692382812,9144,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581701.827149,1721581701.8361359,5,0.008986949920654297,10602,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721581706.84188,1721581706.8517175,5,0.00983738899230957,14076,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581706.8579147,1721581706.8718224, ,0.013907670974731445,16239,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581708.4685395,1721581708.4700422, ,0.0015027523040771484,12780,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581711.037944,1721581711.0380747, ,0.00013065338134765625,1999,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581711.8562765,1721581711.8645182,5,0.008241653442382812,16651,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581711.87307,1721581711.8831773, ,0.010107278823852539,17574,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721581713.4817042,1721581713.4834082, ,0.0017039775848388672,14146,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581716.8708088,1721581716.8802636,5,0.009454727172851562,18006,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581719.5783443,1721581719.5868351, ,0.008490800857543945,16007,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581721.8852775,1721581721.8948162,5,0.009538650512695312,18006,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721581726.900977,1721581726.9087458,5,0.007768869400024414,17981,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581728.022792,1721581728.0289083, ,0.006116151809692383,15949,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581731.91313,1721581731.9243314,5,0.01120138168334961,17947,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581736.9289687,1721581736.9383428,5,0.009374141693115234,18417,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721581738.0529747,1721581738.0605576, ,0.007582902908325195,19002,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581741.9426906,1721581741.9521344,5,0.00944375991821289,18792,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581746.3958383,1721581746.401383, ,0.0055446624755859375,18044,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581746.9569325,1721581746.966274,5,0.00934147834777832,19340,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721581751.9721854,1721581751.9821,5,0.009914636611938477,19340,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721581754.5366092,1721581754.5431738, ,0.006564617156982422,21522,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581756.986585,1721581757.0024416,5,0.01585674285888672,22476,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581768.1134503,1721581768.119236, ,0.005785703659057617,22442,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581772.0113878,1721581772.0206409,5,0.00925302505493164,22340,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721581774.59962,1721581774.6050394, ,0.005419254302978516,24358,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581776.6798635,1721581776.690269, ,0.010405540466308594,23299,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721581777.025869,1721581777.0353835,5,0.009514570236206055,24293,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581782.0402007,1721581782.0521317,5,0.01193094253540039,24222,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581788.6841333,1721581788.696752, ,0.012618780136108398,23768,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581792.0596092,1721581792.0695534,5,0.00994420051574707,24222,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721581793.1765008,1721581793.1864753, ,0.009974479675292969,25266,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581796.2990446,1721581796.307784, ,0.008739471435546875,24290,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581797.0761688,1721581797.0867448,5,0.010576009750366211,25232,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581801.313632,1721581801.328496, ,0.014863967895507812,25334,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581802.1014466,1721581802.1113677,5,0.009921073913574219,25686,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581803.7028956,1721581803.7248635, ,0.02196788787841797,25706,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581807.127301,1721581807.1367035,5,0.00940251350402832,25652,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581812.152288,1721581812.1619837,5,0.009695768356323242,26086,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581833.284821,1721581833.2924168, ,0.00759577751159668,27222,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581836.849827,1721581836.855941, ,0.006114006042480469,26712,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721581837.224112,1721581837.2331715,5,0.009059429168701172,27654,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581842.2383547,1721581842.246155,5,0.00780034065246582,27620,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721581858.8692272,1721581858.8747225, ,0.005495309829711914,27041,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581859.92397,1721581859.9311574, ,0.007187366485595703,29523,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581862.2774425,1721581862.2868319,5,0.009389400482177734,28065,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721581867.2939756,1721581867.304554,5,0.010578393936157227,29455,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581869.7905986,1721581869.800772, ,0.010173320770263672,29431,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581872.3102777,1721581872.3191166,5,0.008838891983032227,29863,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721581873.9142413,1721581873.922947, ,0.008705615997314453,28049,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581876.4405565,1721581876.4510756, ,0.010519027709960938,28515,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721581876.7797925,1721581876.7856598, ,0.0058672428131103516,28989,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581877.3251116,1721581877.3346322,5,0.009520530700683594,29863,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721581882.3399937,1721581882.3492894,5,0.00929570198059082,29863,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581887.3558645,1721581887.3657277,5,0.009863138198852539,29863,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581888.9604044,1721581888.974859, ,0.01445460319519043,29897,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581891.826706,1721581891.8333197, ,0.006613731384277344,29399,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581892.370926,1721581892.3805807,5,0.009654760360717773,29829,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581897.0343516,1721581897.044328, ,0.009976387023925781,29863,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721581897.385421,1721581897.394757,5,0.009335994720458984,30307,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581902.4001215,1721581902.4105384,5,0.010416984558105469,30307,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721581905.021893,1721581905.0295415, ,0.007648468017578125,30345,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581907.4157703,1721581907.4250827,5,0.00931239128112793,30789,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721581909.8704991,1721581909.8787663, ,0.00826716423034668,30755,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581911.8942962,1721581911.9039395, ,0.009643316268920898,30307,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721581912.430461,1721581912.4391334,5,0.008672475814819336,31203,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581915.0213132,1721581915.0321236, ,0.010810375213623047,31290,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581915.0481048,1721581915.0556612, ,0.007556438446044922,30789,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581917.4437985,1721581917.4520926,5,0.008294105529785156,31723,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581919.0286953,1721581919.0392177, ,0.01052236557006836,32292,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721581922.456479,1721581922.4669633,5,0.01048421859741211,32224,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581927.473027,1721581927.4820025,5,0.008975505828857422,32224,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721581932.4871197,1721581932.4950476,5,0.007927894592285156,32156,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581933.570484,1721581933.5780432, ,0.007559299468994141,32228,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721581937.5002499,1721581937.5090272,5,0.008777379989624023,32711,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581939.939878,1721581939.950955, ,0.011076927185058594,33211,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721581940.0722635,1721581940.078198, ,0.005934476852416992,33211,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721581942.5147433,1721581942.5229583,5,0.008214950561523438,33143,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
