start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721655589.8493087,1721655589.8494992, ,0.00019049644470214844,2541,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655590.2810807,1721655590.2977338,5,0.016653060913085938,4298,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655594.8719435,1721655594.8721387, ,0.0001952648162841797,4372,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655595.3024437,1721655595.320092,5,0.01764822006225586,4304,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655599.8938189,1721655599.893945, ,0.00012612342834472656,4338,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655600.3264081,1721655600.3440223,5,0.017614126205444336,4304,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655604.9151158,1721655604.9152603, ,0.00014448165893554688,4338,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655605.3492186,1721655605.3679025,5,0.018683910369873047,4304,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655609.938658,1721655609.9387999, ,0.0001418590545654297,4338,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655610.3724885,1721655610.3906376,5,0.018149137496948242,4304,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655614.963787,1721655614.964131, ,0.0003440380096435547,4338,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655615.39595,1721655615.4121342,5,0.016184091567993164,4825,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655619.9845893,1721655619.9847264, ,0.00013709068298339844,5325,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655620.4176545,1721655620.4350672,5,0.017412662506103516,5291,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655625.0074584,1721655625.0078728, ,0.0004143714904785156,5291,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655625.4403548,1721655625.4563668,5,0.016011953353881836,5257,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655630.0282803,1721655630.0295095, ,0.0012292861938476562,5291,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655630.4622884,1721655630.4796238,5,0.01733541488647461,5257,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655635.048405,1721655635.0485437, ,0.00013875961303710938,5291,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655635.4849336,1721655635.504541,5,0.0196073055267334,5257,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655640.0680373,1721655640.0684533, ,0.00041604042053222656,5291,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655640.5104053,1721655640.5282485,5,0.017843246459960938,5257,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655645.0892127,1721655645.0896964, ,0.0004837512969970703,5291,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655645.53374,1721655645.5502295,5,0.016489505767822266,5257,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655650.1114798,1721655650.1116798, ,0.00020003318786621094,5823,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655650.5555236,1721655650.5737534,5,0.01822972297668457,5823,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655655.1327393,1721655655.133185, ,0.0004456043243408203,5823,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655655.579352,1721655655.5949056,5,0.015553712844848633,5789,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655660.154811,1721655660.1552074, ,0.00039649009704589844,5823,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655660.600112,1721655660.6154356,5,0.015323638916015625,5789,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655665.1764796,1721655665.1766562, ,0.0001766681671142578,5823,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655665.6208405,1721655665.6500309,5,0.0291903018951416,5789,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655670.1956055,1721655670.1960123, ,0.0004067420959472656,5823,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655670.6546137,1721655670.670393,5,0.01577925682067871,5789,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655675.2165093,1721655675.2168956, ,0.00038623809814453125,5823,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655675.6755788,1721655675.6918676,5,0.01628875732421875,5789,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655680.236897,1721655680.237064, ,0.00016689300537109375,6277,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655680.6974823,1721655680.7143202,5,0.01683783531188965,6277,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655685.2568545,1721655685.2573588, ,0.0005042552947998047,6277,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655685.7192225,1721655685.7362719,5,0.017049312591552734,6243,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655690.2795033,1721655690.2799323, ,0.00042891502380371094,6277,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655690.7413878,1721655690.7599936,5,0.018605709075927734,6243,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655695.3012798,1721655695.3014622, ,0.0001823902130126953,6277,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655695.765632,1721655695.7817276,5,0.016095638275146484,6243,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655700.321582,1721655700.3222778, ,0.0006957054138183594,6277,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655700.78718,1721655700.8051243,5,0.0179443359375,6243,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655705.3409426,1721655705.341064, ,0.00012135505676269531,6277,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655705.8103778,1721655705.8278108,5,0.01743292808532715,6749,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655710.3636396,1721655710.3647645, ,0.0011248588562011719,7265,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655710.8327713,1721655710.847814,5,0.015042781829833984,7231,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655715.3846714,1721655715.385066, ,0.00039458274841308594,7231,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655715.8531148,1721655715.8698504,5,0.016735553741455078,7197,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655720.4061036,1721655720.4065108, ,0.00040721893310546875,7231,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655720.8758378,1721655720.8993115,5,0.023473739624023438,7197,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655725.436024,1721655725.4362519, ,0.00022792816162109375,7231,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655725.904304,1721655725.9226162,5,0.01831221580505371,7197,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655730.4560757,1721655730.456263, ,0.00018739700317382812,7231,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655730.9271016,1721655730.9450846,5,0.017982959747314453,7197,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655735.4769614,1721655735.4773552, ,0.00039386749267578125,7231,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655735.9505334,1721655735.968919,5,0.018385648727416992,7593,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655740.4993088,1721655740.4995098, ,0.0002009868621826172,8099,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655740.9748445,1721655740.9928343,5,0.0179898738861084,8065,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655745.5212178,1721655745.5231438, ,0.0019259452819824219,8065,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655745.99801,1721655746.0138826,5,0.015872716903686523,8031,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655750.5416312,1721655750.5431702, ,0.001538991928100586,8065,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655751.0189369,1721655751.0402045,5,0.02126765251159668,8031,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655755.5626647,1721655755.5638056, ,0.0011408329010009766,8065,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655756.0451293,1721655756.0634573,5,0.018327951431274414,8031,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655760.5846288,1721655760.5848472, ,0.00021839141845703125,8065,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655761.067846,1721655761.0846307,5,0.01678466796875,8031,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655765.606118,1721655765.607561, ,0.0014431476593017578,8065,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655766.089722,1721655766.1071236,5,0.017401695251464844,8476,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655770.632062,1721655770.6324399, ,0.00037789344787597656,8994,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655771.1123714,1721655771.1309457,5,0.018574237823486328,8960,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655775.6532724,1721655775.6536968, ,0.00042438507080078125,8960,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655776.1364179,1721655776.1540444,5,0.017626523971557617,8926,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655780.6744566,1721655780.674865, ,0.00040841102600097656,8960,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655781.1594667,1721655781.1758025,5,0.016335725784301758,8926,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655785.706094,1721655785.7062936, ,0.0001995563507080078,8960,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655786.1809857,1721655786.191612,5,0.01062631607055664,8926,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655790.7275035,1721655790.7291398, ,0.0016362667083740234,8960,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655791.195911,1721655791.210166,5,0.014255046844482422,8926,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655795.7590415,1721655795.7594407, ,0.0003991127014160156,8960,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655796.214912,1721655796.2319956,5,0.01708364486694336,8926,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655800.7792745,1721655800.7794595, ,0.0001850128173828125,9474,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655801.237273,1721655801.2528167,5,0.015543699264526367,9474,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655805.799941,1721655805.801202, ,0.001260995864868164,9474,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655806.258616,1721655806.2747014,5,0.016085386276245117,9440,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655810.8192832,1721655810.8196752, ,0.00039196014404296875,9474,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655811.2802718,1721655811.2978704,5,0.017598628997802734,9440,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655815.837709,1721655815.8378484, ,0.00013947486877441406,9474,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655816.3035817,1721655816.3207974,5,0.017215728759765625,9440,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655820.85918,1721655820.8610744, ,0.0018944740295410156,9474,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655821.3259282,1721655821.3430533,5,0.01712512969970703,9440,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655825.8830285,1721655825.8843544, ,0.001325845718383789,9474,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655826.349263,1721655826.3675299,5,0.018266916275024414,9960,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655830.90432,1721655830.904725, ,0.0004050731658935547,10506,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655831.3726814,1721655831.389839,5,0.017157554626464844,10472,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655835.9278574,1721655835.9279985, ,0.000141143798828125,10472,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655836.3949292,1721655836.4094434,5,0.01451420783996582,10438,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655840.9458933,1721655840.9463134, ,0.0004200935363769531,10472,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655841.4144435,1721655841.430884,5,0.016440391540527344,10438,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655845.970001,1721655845.9703956, ,0.00039458274841308594,10472,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655846.4358218,1721655846.4560635,5,0.020241737365722656,10438,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655850.9904163,1721655850.9919133, ,0.001497030258178711,10472,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655851.460603,1721655851.4757752,5,0.015172243118286133,10438,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655856.005815,1721655856.0071177, ,0.0013027191162109375,10472,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721655856.4808226,1721655856.497557,5,0.01673436164855957,10880,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721655861.0285122,1721655861.0299041, ,0.0013918876647949219,11372,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
