start_time,end_time,elapsed_time,portnum,success
1721582596.5079987,1721582596.522579,0.014580249786376953,8099,False
1721582597.5347867,1721582597.5434716,0.008684873580932617,8099,False
1721582598.5513554,1721582598.556295,0.004939556121826172,8099,False
1721582599.5588326,1721582599.5633745,0.004541873931884766,8099,False
1721582600.5653782,1721582600.5686736,0.003295421600341797,8099,False
1721582601.5710373,1721582601.572535,0.0014977455139160156,8099,False
1721582602.5745842,1721582602.578316,0.0037317276000976562,8099,False
1721582603.5848162,1721582603.587366,0.002549886703491211,8099,False
1721582604.59256,1721582604.594865,0.0023050308227539062,8099,False
1721582605.5970619,1721582605.5988402,0.0017783641815185547,8099,False
1721582606.6008222,1721582606.6027424,0.0019202232360839844,8099,False
1721582607.6049378,1721582608.9659388,1.3610010147094727,8099,False
1721582609.9820986,1721582610.168549,0.18645048141479492,8099,False
1721582611.1699765,1721582611.3532832,0.18330669403076172,8099,False
1721582612.3550692,1721582612.5240269,0.16895771026611328,8099,False
1721582613.5258458,1721582613.6994371,0.17359137535095215,8099,False
1721582614.7011647,1721582614.873965,0.17280030250549316,8099,False
1721582615.875749,1721582616.0510542,0.17530512809753418,8099,False
1721582617.0527208,1721582617.225092,0.17237114906311035,8099,False
1721582618.2268832,1721582618.39559,0.16870689392089844,8099,False
1721582619.3973608,1721582619.5659058,0.16854500770568848,8099,False
1721582620.5679362,1721582620.7519896,0.1840534210205078,8099,False
1721582621.7542682,1721582621.9139204,0.1596522331237793,8099,False
1721582622.915674,1721582623.094364,0.17868995666503906,8099,False
1721582624.09621,1721582624.2736998,0.1774897575378418,8099,False
1721582625.2756782,1721582625.448059,0.17238092422485352,8099,False
1721582626.4499137,1721582626.6211684,0.17125463485717773,8099,False
1721582627.6229532,1721582627.7843454,0.1613922119140625,8099,False
1721582628.7861874,1721582628.9489536,0.1627662181854248,8099,False
1721582629.9508216,1721582630.1361156,0.18529391288757324,8099,False
1721582631.1384263,1721582631.2898893,0.15146303176879883,8099,False
1721582632.2917082,1721582632.466812,0.17510366439819336,8099,False
