start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581122.4609482,1721581122.4624674, ,0.0015192031860351562,2181,False,80.57.135.211:8093,80.57.135.211:8092,0,SEND_MODEL
1721581122.8066914,1721581122.806846, ,0.0001544952392578125,1837,False,80.57.135.211:8097,80.57.135.211:8092,0,SEND_MODEL
1721581123.3072503,1721581123.3073986, ,0.00014829635620117188,1909,False,80.57.135.211:8094,80.57.135.211:8092,0,SEND_MODEL
1721581123.7592218,1721581123.7594368, ,0.00021505355834960938,1993,False,80.57.135.211:8095,80.57.135.211:8092,0,SEND_MODEL
1721581124.2318466,1721581124.231991, ,0.00014448165893554688,1935,False,80.57.135.211:8099,80.57.135.211:8092,0,SEND_MODEL
1721581124.277587,1721581124.2796273, ,0.002040386199951172,105,False,80.57.135.211:8093,80.57.135.211:8092,0,AUTO_NODE_JOINED
1721581125.62615,1721581125.6262805, ,0.00013065338134765625,1987,False,80.57.135.211:8098,80.57.135.211:8092,1,SEND_MODEL
1721581126.3820841,1721581126.3822522, ,0.00016808509826660156,105,False,80.57.135.211:8094,80.57.135.211:8092,1,AUTO_NODE_JOINED
1721581128.3206253,1721581128.3207588, ,0.000133514404296875,4100,False,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721581128.3952155,1721581128.4254992,5,0.030283689498901367,5363,True,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721581128.4861052,1721581128.4862401, ,0.00013494491577148438,105,False,80.57.135.211:8095,80.57.135.211:8092,2,AUTO_NODE_JOINED
1721581130.6474369,1721581130.647566, ,0.00012922286987304688,105,False,80.57.135.211:8096,80.57.135.211:8092,3,AUTO_NODE_JOINED
1721581132.8686693,1721581132.8688092, ,0.0001399517059326172,105,False,80.57.135.211:8097,80.57.135.211:8092,4,AUTO_NODE_JOINED
1721581133.430135,1721581133.4393578,5,0.009222745895385742,7061,True,80.57.135.211:8092,80.57.135.211:8097,5,SEND_MODEL
1721581134.9733632,1721581134.973506, ,0.00014281272888183594,105,False,80.57.135.211:8098,80.57.135.211:8092,5,AUTO_NODE_JOINED
1721581137.1564803,1721581137.1565967, ,0.0001163482666015625,105,False,80.57.135.211:8099,80.57.135.211:8092,6,AUTO_NODE_JOINED
1721581138.3594506,1721581138.361708, ,0.0022573471069335938,8798,False,80.57.135.211:8094,80.57.135.211:8092,7,SEND_MODEL
1721581138.4443202,1721581138.4545112,5,0.010190963745117188,8843,True,80.57.135.211:8092,80.57.135.211:8099,7,SEND_MODEL
1721581139.4846659,1721581139.5024545, ,0.01778864860534668,105,False,80.57.135.211:8100,80.57.135.211:8092,7,AUTO_NODE_JOINED
1721581141.785592,1721581141.7857306, ,0.0001385211944580078,105,False,80.57.135.211:8101,80.57.135.211:8092,8,AUTO_NODE_JOINED
1721581142.2068431,1721581142.2735257, ,0.06668257713317871,14595,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721581142.8395164,1721581142.841324, ,0.0018076896667480469,12693,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721581143.4587991,1721581143.4688742,5,0.010075092315673828,10567,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721581148.474172,1721581148.484001,5,0.009828805923461914,12749,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721581152.959932,1721581152.961532, ,0.001600027084350586,14217,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721581153.4899492,1721581153.4991841,5,0.009234905242919922,14503,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581156.9117494,1721581156.9874237, ,0.07567429542541504,19385,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721581158.5041394,1721581158.5132823,5,0.009142875671386719,16667,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581163.5181801,1721581163.5266938,5,0.008513689041137695,17562,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721581168.5314765,1721581168.5416741,5,0.010197639465332031,17760,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721581169.2974908,1721581169.3097477, ,0.012256860733032227,19215,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
