start_time,end_time,elapsed_time,portnum,success
1721588761.2515087,1721588761.258733,0.007224321365356445,8093,False
1721588762.2838182,1721588762.3084068,0.024588584899902344,8093,False
1721588763.334173,1721588763.3365805,0.002407550811767578,8093,False
1721588764.340207,1721588764.3419278,0.0017206668853759766,8093,False
1721588765.3450093,1721588765.3478339,0.002824544906616211,8093,False
1721588766.356542,1721588766.3581312,0.001589059829711914,8093,False
1721588767.3599837,1721588767.3619351,0.001951456069946289,8093,False
1721588768.3650928,1721588768.375417,0.010324239730834961,8093,False
1721588769.3854284,1721588769.3868797,0.001451253890991211,8093,False
1721588770.3981848,1721588770.3997734,0.001588582992553711,8093,False
1721588771.4050765,1721588772.859721,1.4546444416046143,8093,False
1721588773.8631945,1721588774.1905296,0.3273351192474365,8093,False
1721588775.19343,1721588775.376425,0.18299508094787598,8093,False
1721588776.378534,1721588776.5489223,0.17038822174072266,8093,False
1721588777.5507922,1721588777.7247577,0.1739654541015625,8093,False
1721588778.726729,1721588778.900625,0.17389607429504395,8093,False
1721588779.902464,1721588780.0705554,0.1680915355682373,8093,False
1721588781.0724015,1721588781.2623615,0.18996000289916992,8093,False
1721588782.2639892,1721588782.4259124,0.16192317008972168,8093,False
1721588783.4277837,1721588783.6085138,0.18073010444641113,8093,False
1721588784.610302,1721588784.7750947,0.16479277610778809,8093,False
1721588785.7767494,1721588785.9345007,0.15775132179260254,8093,False
1721588786.9362826,1721588787.107155,0.17087244987487793,8093,False
1721588788.1087246,1721588788.2796354,0.17091083526611328,8093,False
1721588789.2815502,1721588789.453445,0.17189478874206543,8093,False
1721588790.4556115,1721588790.6265361,0.17092466354370117,8093,False
1721588791.6277907,1721588791.788855,0.16106438636779785,8093,False
1721588792.7905648,1721588792.9700925,0.17952775955200195,8093,False
1721588793.9727364,1721588794.1421795,0.16944313049316406,8093,False
1721588795.1438048,1721588795.3198326,0.17602777481079102,8093,False
1721588796.321478,1721588796.488106,0.16662812232971191,8093,False
1721588797.4898198,1721588797.6397543,0.1499345302581787,8093,False
1721588798.6415744,1721588798.8069808,0.1654064655303955,8093,False
1721588799.8088202,1721588799.974199,0.16537880897521973,8093,False
1721588800.9760919,1721588801.151973,0.17588114738464355,8093,False
1721588802.154048,1721588802.3190863,0.1650383472442627,8093,False
1721588803.3210752,1721588803.5075233,0.1864480972290039,8093,False
1721588804.509627,1721588804.6762543,0.1666271686553955,8093,False
1721588805.6783626,1721588805.9872859,0.30892324447631836,8093,False
1721588806.9890437,1721588807.1417096,0.1526658535003662,8093,False
1721588808.1434486,1721588808.3420777,0.19862914085388184,8093,False
1721588809.343682,1721588809.5016563,0.1579742431640625,8093,False
1721588810.5039666,1721588810.654194,0.15022754669189453,8093,False
1721588811.6559393,1721588811.8237193,0.16777992248535156,8093,False
1721588812.8254795,1721588812.999215,0.1737353801727295,8093,False
1721588814.0013032,1721588814.1611319,0.15982866287231445,8093,False
1721588815.1631856,1721588815.331135,0.16794943809509277,8093,False
1721588816.3328614,1721588816.5044398,0.17157840728759766,8093,False
1721588817.5064251,1721588817.6746206,0.16819548606872559,8093,False
1721588818.6770108,1721588818.8294752,0.1524643898010254,8093,False
1721588819.8313174,1721588819.986601,0.15528368949890137,8093,False
1721588820.9870956,1721588821.1490197,0.16192412376403809,8093,False
1721588822.1511338,1721588822.3507059,0.19957208633422852,8093,False
1721588823.3525298,1721588823.510039,0.15750932693481445,8093,False
1721588824.5159461,1721588824.6708565,0.15491032600402832,8093,False
1721588825.6724753,1721588825.8397725,0.1672971248626709,8093,False
1721588826.8418653,1721588827.0075111,0.16564583778381348,8093,False
1721588828.0092094,1721588828.17196,0.1627507209777832,8093,False
1721588829.1743734,1721588829.3302329,0.15585947036743164,8093,False
1721588830.3322768,1721588830.511692,0.17941522598266602,8093,False
1721588835.1321962,1721588835.598944,0.4667477607727051,8093,False
1721588836.6013186,1721588836.761923,0.16060447692871094,8093,False
1721588837.763672,1721588837.9248545,0.16118240356445312,8093,False
1721588838.9271255,1721588839.0942483,0.16712284088134766,8093,False
1721588840.0961466,1721588840.2587059,0.16255927085876465,8093,False
1721588841.2607164,1721588841.4182448,0.15752840042114258,8093,False
