start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588934.486578,1721588934.4867315, ,0.00015354156494140625,105,False,80.57.135.211:8092,80.57.135.211:8093,0,AUTO_NODE_JOINED
1721588934.775257,1721588934.7845578,5,0.009300708770751953,2033,True,80.57.135.211:8093,80.57.135.211:8092,1,SEND_MODEL
1721588938.7010775,1721588938.7012353, ,0.00015783309936523438,1917,False,80.57.135.211:8096,80.57.135.211:8093,1,SEND_MODEL
1721588938.6903777,1721588938.6905086, ,0.0001308917999267578,105,False,80.57.135.211:8094,80.57.135.211:8093,1,AUTO_NODE_JOINED
1721588939.7894888,1721588939.7986977,5,0.009208917617797852,3710,True,80.57.135.211:8093,80.57.135.211:8092,2,SEND_MODEL
1721588940.7806578,1721588940.7807758, ,0.00011801719665527344,105,False,80.57.135.211:8095,80.57.135.211:8093,2,AUTO_NODE_JOINED
1721588942.5918696,1721588942.5920005, ,0.0001308917999267578,7519,False,80.57.135.211:8095,80.57.135.211:8093,3,SEND_MODEL
1721588942.858711,1721588942.8588643, ,0.0001533031463623047,105,False,80.57.135.211:8096,80.57.135.211:8093,3,AUTO_NODE_JOINED
1721588944.803416,1721588944.8150198,5,0.011603832244873047,8401,True,80.57.135.211:8093,80.57.135.211:8095,4,SEND_MODEL
1721588944.9495223,1721588944.9496489, ,0.0001266002655029297,105,False,80.57.135.211:8097,80.57.135.211:8093,4,AUTO_NODE_JOINED
1721588947.0275526,1721588947.0322542, ,0.0047016143798828125,105,False,80.57.135.211:8098,80.57.135.211:8093,5,AUTO_NODE_JOINED
1721588949.1222,1721588949.1223273, ,0.00012731552124023438,105,False,80.57.135.211:8099,80.57.135.211:8093,6,AUTO_NODE_JOINED
1721588951.21894,1721588951.219075, ,0.00013494491577148438,105,False,80.57.135.211:8100,80.57.135.211:8093,7,AUTO_NODE_JOINED
1721588953.3232558,1721588953.3233707, ,0.00011491775512695312,105,False,80.57.135.211:8101,80.57.135.211:8093,8,AUTO_NODE_JOINED
1721588961.8067503,1721588961.8108857, ,0.0041353702545166016,12885,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588964.8251786,1721588964.8347135,5,0.009534835815429688,14745,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588965.6257606,1721588965.631431, ,0.0056705474853515625,17178,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721588965.8659647,1721588965.867516, ,0.0015513896942138672,14209,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721588969.1053207,1721588969.1138184, ,0.00849771499633789,17992,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721588969.8401806,1721588969.8499877,5,0.009807109832763672,17577,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721588974.854296,1721588974.864715,5,0.010419130325317383,18453,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721588975.4391303,1721588975.4485316, ,0.009401321411132812,18419,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721588976.8484902,1721588976.8585052, ,0.010015010833740234,15697,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721588979.869834,1721588979.878526,5,0.008692026138305664,18774,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721588984.8835816,1721588984.8924413,5,0.008859634399414062,18706,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721588989.8977392,1721588989.9066472,5,0.00890803337097168,18706,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721588991.9415264,1721588991.949169, ,0.007642507553100586,18774,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721588994.9123886,1721588994.9225204,5,0.0101318359375,19112,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721589001.921399,1721589001.929349, ,0.0079498291015625,19366,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589004.92965,1721589004.9406075,5,0.010957479476928711,19738,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721589011.9502587,1721589011.9578898, ,0.007631063461303711,20198,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589014.9479806,1721589014.957047,5,0.009066343307495117,20164,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589019.22414,1721589019.2341948, ,0.010054826736450195,20720,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589019.9619937,1721589019.9713485,5,0.009354829788208008,20720,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589026.8487375,1721589026.8576584, ,0.008920907974243164,21200,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721589026.996812,1721589027.0057743, ,0.008962154388427734,20720,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589029.9794598,1721589029.989033,5,0.009573221206665039,21166,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589034.9931426,1721589035.002561,5,0.009418487548828125,21166,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589047.0881155,1721589047.0959148, ,0.007799386978149414,22658,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589047.922958,1721589047.9307325, ,0.0077745914459228516,23080,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589050.0119917,1721589050.0207863,5,0.008794546127319336,22624,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589055.026077,1721589055.0353913,5,0.009314298629760742,23420,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589057.9383812,1721589057.9488997, ,0.010518550872802734,23512,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589059.3168082,1721589059.324807, ,0.00799870491027832,23024,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589060.0404477,1721589060.0500576,5,0.00960993766784668,23886,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589064.3301136,1721589064.3387504, ,0.008636713027954102,23957,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589065.054841,1721589065.063795,5,0.008954048156738281,23852,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589070.0692818,1721589070.0799396,5,0.010657787322998047,24331,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589072.1463661,1721589072.1539958, ,0.0076296329498291016,23920,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589075.0853558,1721589075.0945666,5,0.009210824966430664,24331,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721589087.1808245,1721589087.1897247, ,0.008900165557861328,24847,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721589087.1805239,1721589087.190224, ,0.00970005989074707,24487,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589090.1040542,1721589090.1129196,5,0.0088653564453125,25215,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721589090.6430092,1721589090.6506276, ,0.007618427276611328,24853,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721589092.1963577,1721589092.2041175, ,0.007759809494018555,24987,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721589094.4050982,1721589094.415151, ,0.010052680969238281,24813,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589095.1175022,1721589095.1258247,5,0.008322477340698242,25729,True,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721589100.1307082,1721589100.1409688,5,0.010260581970214844,25729,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589103.0994666,1721589103.1078713, ,0.008404731750488281,25729,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721589104.0168898,1721589104.0253289, ,0.008439064025878906,26211,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589105.146604,1721589105.1628067,5,0.016202688217163086,25695,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721589106.1711035,1721589106.1786764, ,0.00757288932800293,25729,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721589107.0439608,1721589107.0517554, ,0.007794618606567383,25775,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721589110.1676269,1721589110.1781232,5,0.010496377944946289,25695,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721589115.183705,1721589115.1969223,5,0.01321721076965332,25695,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721589119.0633175,1721589119.0720625, ,0.008744955062866211,26177,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589120.2027686,1721589120.2126315,5,0.009862899780273438,26177,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589124.0768468,1721589124.0844712, ,0.007624387741088867,26177,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589125.2234023,1721589125.2334828,5,0.010080575942993164,26177,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721589127.1039758,1721589127.1144972, ,0.010521411895751953,26177,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721589130.238381,1721589130.247329,5,0.008948087692260742,26143,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721589131.2074983,1721589131.2139785, ,0.006480216979980469,26177,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721589135.2522628,1721589135.2615602,5,0.009297370910644531,26143,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721589140.2663589,1721589140.2758908,5,0.009531974792480469,26143,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
