start_time,end_time,elapsed_time,portnum,success
1721585936.669688,1721585936.675784,0.0060961246490478516,8096,False
1721585937.6869333,1721585937.6887686,0.0018353462219238281,8096,False
1721585938.6923146,1721585938.6941118,0.0017971992492675781,8096,False
1721585939.7095163,1721585939.7111301,0.0016138553619384766,8096,False
1721585940.7159839,1721585940.7176824,0.0016984939575195312,8096,False
1721585941.7497375,1721585941.7513409,0.0016033649444580078,8096,False
1721585942.7595205,1721585942.7709095,0.011389017105102539,8096,False
1721585943.777612,1721585943.7794082,0.0017962455749511719,8096,False
1721585944.789622,1721585944.7985785,0.008956432342529297,8096,False
1721585945.8031192,1721585945.8047926,0.0016734600067138672,8096,False
1721585946.8066087,1721585947.7222693,0.9156606197357178,8096,False
1721585948.7250051,1721585948.905894,0.18088889122009277,8096,False
1721585949.907716,1721585950.080875,0.17315888404846191,8096,False
1721585951.0826812,1721585951.2399664,0.15728521347045898,8096,False
1721585952.2420762,1721585952.4065897,0.16451358795166016,8096,False
1721585953.4086962,1721585953.5686328,0.15993666648864746,8096,False
1721585954.5704138,1721585954.7465699,0.17615604400634766,8096,False
1721585955.7483606,1721585955.9156976,0.16733694076538086,8096,False
1721585956.917584,1721585957.0867038,0.16911983489990234,8096,False
1721585958.088535,1721585958.254564,0.1660289764404297,8096,False
1721585959.2638552,1721585959.4160619,0.1522066593170166,8096,False
1721585960.418057,1721585960.967259,0.5492019653320312,8096,False
1721585961.9690201,1721585962.1258216,0.15680146217346191,8096,False
1721585963.1274655,1721585963.3376906,0.21022510528564453,8096,False
1721585964.3397224,1721585964.5028539,0.1631314754486084,8096,False
1721585965.5045748,1721585965.6767437,0.17216897010803223,8096,False
1721585966.6785874,1721585966.842226,0.16363859176635742,8096,False
1721585967.843989,1721585968.0164428,0.1724538803100586,8096,False
1721585969.018472,1721585969.192946,0.17447400093078613,8096,False
1721585970.1950016,1721585970.369036,0.17403435707092285,8096,False
1721585971.3703086,1721585971.5300636,0.15975499153137207,8096,False
1721585972.5318975,1721585972.712472,0.1805744171142578,8096,False
1721585973.714411,1721585973.8791938,0.16478276252746582,8096,False
1721585974.881093,1721585975.0565789,0.17548584938049316,8096,False
1721585976.0588777,1721585976.2470753,0.18819761276245117,8096,False
1721585977.2488878,1721585977.4167428,0.16785502433776855,8096,False
1721585978.4187524,1721585978.5918224,0.17306995391845703,8096,False
1721585979.5934072,1721585979.7625158,0.16910862922668457,8096,False
1721585980.7644548,1721585980.9125288,0.14807391166687012,8096,False
1721585981.9144416,1721585982.077045,0.16260337829589844,8096,False
1721585983.0786967,1721585983.2444708,0.16577410697937012,8096,False
1721585984.246019,1721585984.4027064,0.15668749809265137,8096,False
1721585985.4046364,1721585985.5543954,0.14975905418395996,8096,False
1721585986.5562406,1721585986.7141604,0.15791988372802734,8096,False
1721585987.7160416,1721585987.8722522,0.15621066093444824,8096,False
1721585988.8740363,1721585989.0325413,0.15850496292114258,8096,False
1721585990.0343874,1721585990.1847703,0.15038299560546875,8096,False
1721585991.186719,1721585991.388995,0.20227599143981934,8096,False
1721585992.3913367,1721585992.5479085,0.1565718650817871,8096,False
1721585993.5497205,1721585993.7098334,0.16011285781860352,8096,False
1721585994.711789,1721585994.879769,0.16798019409179688,8096,False
1721585995.8814619,1721585996.040835,0.15937304496765137,8096,False
1721585997.043035,1721585997.2011826,0.15814757347106934,8096,False
1721585998.2030873,1721585998.363275,0.1601877212524414,8096,False
1721585999.365457,1721585999.531281,0.16582393646240234,8096,False
1721586000.5331442,1721586000.6940157,0.1608715057373047,8096,False
1721586001.6954334,1721586001.8638682,0.16843485832214355,8096,False
1721586002.86564,1721586003.0273726,0.16173267364501953,8096,False
1721586004.0292015,1721586004.270584,0.24138259887695312,8096,False
1721586005.272504,1721586005.5672698,0.2947657108306885,8096,False
1721586009.9302561,1721586010.1227076,0.19245147705078125,8096,False
1721586011.125343,1721586011.2980506,0.17270755767822266,8096,False
1721586012.3001683,1721586012.4640524,0.16388416290283203,8096,False
1721586013.4658284,1721586013.6347477,0.16891932487487793,8096,False
1721586014.6365993,1721586014.8061576,0.16955828666687012,8096,False
1721586015.8079977,1721586015.971802,0.163804292678833,8096,False
1721586016.9738102,1721586017.12979,0.15597987174987793,8096,False
1721586018.1318336,1721586018.2908683,0.15903472900390625,8096,False
1721586019.2924244,1721586019.4864726,0.19404816627502441,8096,False
1721586020.4898453,1721586020.6584609,0.16861557960510254,8096,False
1721586021.6600149,1721586021.8300445,0.1700296401977539,8096,False
1721586022.831599,1721586023.0714326,0.23983359336853027,8096,False
1721586024.0738275,1721586024.2310767,0.15724921226501465,8096,False
1721586025.2328455,1721586025.3987856,0.1659400463104248,8096,False
1721586026.4006355,1721586026.5720851,0.1714496612548828,8096,False
1721586027.5740023,1721586027.7420971,0.16809487342834473,8096,False
1721586028.7441075,1721586028.9099755,0.16586804389953613,8096,False
1721586029.9117393,1721586030.0812826,0.16954326629638672,8096,False
1721586031.0825486,1721586031.2462626,0.16371393203735352,8096,False
1721586032.2481544,1721586032.4055936,0.1574392318725586,8096,False
1721586033.4071796,1721586033.5742264,0.16704678535461426,8096,False
1721586034.5759258,1721586034.7317905,0.15586471557617188,8096,False
1721586035.7335541,1721586035.9037719,0.17021775245666504,8096,False
1721586036.9054976,1721586037.060887,0.15538954734802246,8096,False
1721586038.062758,1721586038.22267,0.159912109375,8096,False
1721586039.2244465,1721586039.396568,0.17212152481079102,8096,False
1721586040.398248,1721586040.5627303,0.16448235511779785,8096,False
1721586041.5643377,1721586041.7199006,0.1555628776550293,8096,False
1721586042.721453,1721586042.8886342,0.16718125343322754,8096,False
