start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586120.4679198,1721586120.468064, ,0.0001442432403564453,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721586121.8625855,1721586121.8795922,5,0.017006635665893555,2205,True,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721586122.5738318,1721586122.5739725, ,0.00014066696166992188,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721586124.6718316,1721586124.6734955, ,0.0016639232635498047,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721586126.7512434,1721586126.751372, ,0.00012874603271484375,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721586130.9858334,1721586130.985973, ,0.00013947486877441406,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721586132.7561746,1721586132.756311, ,0.00013637542724609375,10027,False,80.57.135.211:8095,80.57.135.211:8096,5,SEND_MODEL
1721586133.0893838,1721586133.0895164, ,0.00013256072998046875,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721586135.1627645,1721586135.1628714, ,0.0001068115234375,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721586136.8883474,1721586136.8977962,5,0.009448766708374023,12407,True,80.57.135.211:8096,80.57.135.211:8094,7,SEND_MODEL
1721586137.2429624,1721586137.2430875, ,0.0001251697540283203,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721586139.3435729,1721586139.3437092, ,0.00013637542724609375,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721586143.2612214,1721586143.2636034, ,0.002382040023803711,10386,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586146.905662,1721586146.9182217,5,0.012559652328491211,15992,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721586151.934507,1721586151.9361475, ,0.0016405582427978516,13655,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586156.9245112,1721586156.9586332,5,0.03412199020385742,16304,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721586157.5908086,1721586157.6006894, ,0.009880781173706055,16494,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586158.3467188,1721586158.3489895, ,0.0022706985473632812,13964,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586161.963833,1721586161.9737856,5,0.009952545166015625,16852,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586166.9786248,1721586166.9877896,5,0.009164810180664062,18766,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586170.7420335,1721586170.7588274, ,0.01679396629333496,19700,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721586171.9927802,1721586172.0021667,5,0.009386539459228516,19561,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721586173.5613766,1721586173.5687559, ,0.007379293441772461,16410,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721586177.006749,1721586177.0159717,5,0.009222745895385742,20001,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586197.7073877,1721586197.7169886, ,0.00960087776184082,19561,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586198.4522343,1721586198.460146, ,0.00791168212890625,19561,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586202.0283532,1721586202.036968,5,0.008614778518676758,19967,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721586207.0477486,1721586207.056979,5,0.009230375289916992,19967,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586207.0800714,1721586207.0898297, ,0.009758234024047852,21755,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586207.9239943,1721586207.9337463, ,0.009752035140991211,20981,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721586209.6421652,1721586209.6499772, ,0.007812023162841797,21857,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721586212.0613725,1721586212.0710924,5,0.0097198486328125,21764,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586216.9962091,1721586217.004128, ,0.007918834686279297,21918,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721586217.0760093,1721586217.0853999,5,0.009390592575073242,22351,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721586217.1091104,1721586217.1143904, ,0.005280017852783203,21755,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586217.7718275,1721586217.780091, ,0.008263587951660156,21381,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586222.0913153,1721586222.1007702,5,0.009454965591430664,22855,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721586222.1228926,1721586222.132939, ,0.01004648208618164,21755,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721586223.5121386,1721586223.522363, ,0.010224342346191406,23018,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721586227.1057765,1721586227.1231616,5,0.017385005950927734,23426,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586232.1285765,1721586232.138893,5,0.01031637191772461,23392,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721586232.814509,1721586232.8236847, ,0.009175777435302734,22889,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721586232.9987752,1721586233.0118334, ,0.013058185577392578,23324,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721586234.7118723,1721586234.728246, ,0.016373634338378906,23324,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721586237.1437297,1721586237.1532743,5,0.009544610977172852,23392,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721586242.1581163,1721586242.1675618,5,0.009445428848266602,23984,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721586247.172666,1721586247.1825583,5,0.00989222526550293,23882,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721586250.8714154,1721586250.8982766, ,0.026861190795898438,23950,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721586252.188104,1721586252.1961954,5,0.008091449737548828,23882,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
