start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589521.9614978,1721589521.9616811, ,0.00018334388732910156,105,False,80.57.135.211:8092,80.57.135.211:8096,0,AUTO_NODE_JOINED
1721589522.8328147,1721589522.8437943,5,0.010979652404785156,2150,True,80.57.135.211:8096,80.57.135.211:8092,1,SEND_MODEL
1721589524.0743914,1721589524.074532, ,0.00014066696166992188,105,False,80.57.135.211:8093,80.57.135.211:8096,1,AUTO_NODE_JOINED
1721589526.1562986,1721589526.1564312, ,0.00013256072998046875,105,False,80.57.135.211:8094,80.57.135.211:8096,2,AUTO_NODE_JOINED
1721589528.2408414,1721589528.2409568, ,0.00011539459228515625,105,False,80.57.135.211:8095,80.57.135.211:8096,3,AUTO_NODE_JOINED
1721589532.4456775,1721589532.448805, ,0.003127574920654297,105,False,80.57.135.211:8097,80.57.135.211:8096,4,AUTO_NODE_JOINED
1721589532.8187482,1721589532.8189032, ,0.00015497207641601562,8261,False,80.57.135.211:8093,80.57.135.211:8096,5,SEND_MODEL
1721589532.8507266,1721589532.8599596,5,0.00923299789428711,10188,True,80.57.135.211:8096,80.57.135.211:8093,5,SEND_MODEL
1721589534.5427113,1721589534.5429003, ,0.00018906593322753906,105,False,80.57.135.211:8098,80.57.135.211:8096,5,AUTO_NODE_JOINED
1721589536.6427314,1721589536.6428833, ,0.0001518726348876953,105,False,80.57.135.211:8099,80.57.135.211:8096,6,AUTO_NODE_JOINED
1721589538.7580347,1721589538.7582223, ,0.0001876354217529297,105,False,80.57.135.211:8100,80.57.135.211:8096,7,AUTO_NODE_JOINED
1721589540.8623326,1721589540.8640487, ,0.0017161369323730469,105,False,80.57.135.211:8101,80.57.135.211:8096,8,AUTO_NODE_JOINED
1721589557.8731225,1721589557.8823895,5,0.009267091751098633,10188,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589562.8872423,1721589562.8963625,5,0.00912022590637207,10188,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589567.9020474,1721589567.9107175,5,0.00867009162902832,10188,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589568.8752396,1721589568.885562, ,0.010322332382202148,16199,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589572.9151776,1721589572.9236164,5,0.008438825607299805,16642,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589582.109241,1721589582.1167133, ,0.00747227668762207,17071,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589582.9310873,1721589582.9430754,5,0.011988162994384766,18088,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721589587.2832756,1721589587.2937424, ,0.010466814041137695,20755,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721589587.9483666,1721589587.9577043,5,0.009337663650512695,20687,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589596.1459107,1721589596.153255, ,0.007344245910644531,21126,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589597.3155615,1721589597.3220303, ,0.006468772888183594,21537,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721589597.96643,1721589597.9754193,5,0.008989334106445312,21055,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721589599.2009053,1721589599.207877, ,0.006971597671508789,21089,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589602.9793801,1721589602.98834,5,0.008959770202636719,21469,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589605.0335944,1721589605.052418, ,0.018823623657226562,21516,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589607.9937797,1721589608.002939,5,0.009159326553344727,21469,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589608.010832,1721589608.0195959, ,0.008763790130615234,21503,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721589612.3587584,1721589612.368505, ,0.009746551513671875,21469,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721589613.0084746,1721589613.0181181,5,0.0096435546875,21927,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589617.2104778,1721589617.2176769, ,0.00719904899597168,22343,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589618.023257,1721589618.0315995,5,0.008342504501342773,21893,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589623.036485,1721589623.0475643,5,0.01107931137084961,21893,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589628.052459,1721589628.0629938,5,0.01053476333618164,22309,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589629.287808,1721589629.2978537, ,0.010045766830444336,21925,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589632.2619343,1721589632.273142, ,0.011207818984985352,23219,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589633.0683124,1721589633.0770917,5,0.008779287338256836,22799,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589633.9759727,1721589633.9865646, ,0.010591983795166016,21574,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589637.8913848,1721589637.8999624, ,0.008577585220336914,23619,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589638.0828242,1721589638.091697,5,0.008872747421264648,23185,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589643.084357,1721589643.0926182, ,0.00826120376586914,24121,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721589643.0970802,1721589643.107084,5,0.010003805160522461,23581,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589647.3176904,1721589647.3272197, ,0.009529352188110352,24583,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589648.1120589,1721589648.1214821,5,0.009423255920410156,24015,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589653.1265268,1721589653.136241,5,0.009714126586914062,24483,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589654.3586419,1721589654.3655317, ,0.006889820098876953,23619,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721589657.4266915,1721589657.4376745, ,0.010982990264892578,23619,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721589658.141174,1721589658.1507962,5,0.00962209701538086,24983,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589662.359927,1721589662.3665352, ,0.006608247756958008,24481,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721589662.9660187,1721589662.9771411, ,0.011122465133666992,24085,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589663.1562862,1721589663.165474,5,0.009187698364257812,24983,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589664.0397565,1721589664.04614, ,0.006383419036865234,23619,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589668.170217,1721589668.179518,5,0.009300947189331055,24983,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589671.3550825,1721589671.3636055, ,0.008522987365722656,24965,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589673.18439,1721589673.1936715,5,0.009281396865844727,25399,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589675.1685715,1721589675.1785028, ,0.009931325912475586,25363,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589678.1986713,1721589678.2086558,5,0.009984493255615234,25399,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721589679.0858135,1721589679.0923822, ,0.0065686702728271484,26439,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589683.2136488,1721589683.222949,5,0.00930023193359375,25399,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721589685.1840715,1721589685.1946323, ,0.010560750961303711,25329,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589688.228314,1721589688.2374983,5,0.00918436050415039,25847,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721589693.2421412,1721589693.2522473,5,0.010106086730957031,26261,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721589698.2575355,1721589698.2668438,5,0.009308338165283203,27269,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721589700.2200696,1721589700.2275116, ,0.007441997528076172,27735,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721589703.2723045,1721589703.2820308,5,0.009726285934448242,27235,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589708.286984,1721589708.2964144,5,0.009430408477783203,27667,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721589713.1176078,1721589713.1342494, ,0.016641616821289062,28180,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721589713.301356,1721589713.311358,5,0.010001897811889648,28112,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721589714.1632748,1721589714.1710076, ,0.007732868194580078,28146,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721589716.4913657,1721589716.4987974, ,0.007431745529174805,28139,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721589717.487868,1721589717.4980652, ,0.010197162628173828,28146,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
