start_time,end_time,elapsed_time,portnum,success
1721589319.0953,1721589319.0995233,0.004223346710205078,8096,False
1721589320.1067412,1721589320.1090288,0.002287626266479492,8096,False
1721589321.1477342,1721589321.1500647,0.0023305416107177734,8096,False
1721589322.1604538,1721589322.1709251,0.010471343994140625,8096,False
1721589323.1758728,1721589323.2016213,0.025748491287231445,8096,False
1721589324.2101312,1721589324.2121065,0.0019752979278564453,8096,False
1721589325.2142794,1721589325.2166948,0.0024154186248779297,8096,False
1721589326.2221446,1721589326.2245226,0.0023779869079589844,8096,False
1721589327.2271297,1721589328.3601139,1.1329841613769531,8096,False
1721589329.3626552,1721589329.9400585,0.5774033069610596,8096,False
1721589330.9468918,1721589331.1542213,0.20732951164245605,8096,False
1721589332.1562552,1721589332.3685226,0.21226739883422852,8096,False
1721589333.3708184,1721589333.54929,0.17847156524658203,8096,False
1721589334.5514138,1721589334.731595,0.18018126487731934,8096,False
1721589335.7334397,1721589335.9144704,0.1810307502746582,8096,False
1721589336.9172494,1721589337.0756104,0.15836095809936523,8096,False
1721589338.077275,1721589338.2481291,0.1708540916442871,8096,False
1721589339.2498136,1721589339.4118063,0.16199278831481934,8096,False
1721589340.4138124,1721589340.585854,0.172041654586792,8096,False
1721589341.5877016,1721589341.7520897,0.16438817977905273,8096,False
1721589342.7538552,1721589342.913248,0.1593928337097168,8096,False
1721589343.915155,1721589344.0763855,0.16123056411743164,8096,False
1721589345.0780666,1721589345.2450223,0.16695570945739746,8096,False
1721589346.2469578,1721589346.4091911,0.1622333526611328,8096,False
1721589347.4109826,1721589347.589809,0.17882633209228516,8096,False
1721589348.5916944,1721589348.758522,0.16682767868041992,8096,False
1721589349.7601979,1721589349.9218538,0.16165590286254883,8096,False
1721589350.923652,1721589351.0902066,0.16655468940734863,8096,False
1721589352.0918097,1721589352.2585151,0.16670536994934082,8096,False
1721589353.260462,1721589353.447815,0.18735289573669434,8096,False
1721589354.449581,1721589354.6299014,0.18032050132751465,8096,False
1721589355.6314862,1721589355.808914,0.1774277687072754,8096,False
1721589356.8111506,1721589356.9976745,0.1865239143371582,8096,False
1721589358.0017595,1721589358.178147,0.17638754844665527,8096,False
1721589359.180542,1721589359.3618023,0.181260347366333,8096,False
1721589360.3639982,1721589360.543349,0.1793508529663086,8096,False
1721589361.5470128,1721589361.710145,0.1631321907043457,8096,False
1721589362.7127717,1721589362.8973312,0.18455958366394043,8096,False
1721589363.9002755,1721589364.0739589,0.17368340492248535,8096,False
1721589365.0756867,1721589365.2327363,0.15704965591430664,8096,False
1721589366.2346823,1721589366.4017951,0.1671128273010254,8096,False
1721589367.4035265,1721589367.5665834,0.1630568504333496,8096,False
1721589368.568571,1721589368.7373488,0.1687777042388916,8096,False
1721589369.7392879,1721589369.9019573,0.16266942024230957,8096,False
1721589370.9038615,1721589371.0611455,0.15728402137756348,8096,False
1721589372.0630744,1721589372.2291625,0.16608810424804688,8096,False
1721589373.2311656,1721589373.406546,0.17538046836853027,8096,False
1721589374.4084928,1721589374.5855687,0.17707586288452148,8096,False
1721589375.5872865,1721589375.7585826,0.1712961196899414,8096,False
1721589376.7603767,1721589376.9237068,0.163330078125,8096,False
1721589377.9258058,1721589378.0847256,0.1589198112487793,8096,False
1721589379.086455,1721589379.2707577,0.18430256843566895,8096,False
1721589380.2724206,1721589380.4487054,0.1762847900390625,8096,False
1721589381.450437,1721589381.6170526,0.16661548614501953,8096,False
1721589382.6189575,1721589382.7847831,0.16582560539245605,8096,False
1721589383.7862875,1721589383.9669604,0.18067288398742676,8096,False
1721589384.9685807,1721589385.1291661,0.1605854034423828,8096,False
1721589386.1311429,1721589386.3013256,0.1701827049255371,8096,False
1721589387.3030097,1721589387.516807,0.21379733085632324,8096,False
1721589388.5196931,1721589388.9540696,0.43437647819519043,8096,False
1721589393.0873682,1721589393.2703068,0.1829385757446289,8096,False
1721589394.2726872,1721589394.4324265,0.15973925590515137,8096,False
1721589395.4343426,1721589395.5970533,0.16271066665649414,8096,False
1721589396.5988662,1721589396.761029,0.16216278076171875,8096,False
1721589397.763052,1721589397.9190924,0.15604043006896973,8096,False
1721589398.920717,1721589399.100399,0.17968201637268066,8096,False
1721589400.1022513,1721589400.26256,0.1603085994720459,8096,False
1721589401.2643802,1721589401.4286418,0.1642615795135498,8096,False
1721589402.4310749,1721589402.594858,0.16378307342529297,8096,False
1721589403.5967033,1721589403.7571588,0.16045546531677246,8096,False
1721589404.7589643,1721589404.9273214,0.16835713386535645,8096,False
1721589405.9291272,1721589406.0814881,0.1523609161376953,8096,False
1721589407.0833013,1721589407.2413955,0.15809416770935059,8096,False
1721589408.243251,1721589408.4186032,0.1753520965576172,8096,False
1721589409.4210842,1721589409.5902143,0.1691300868988037,8096,False
1721589410.5921526,1721589410.7508085,0.15865588188171387,8096,False
1721589411.752702,1721589411.9281926,0.1754906177520752,8096,False
1721589412.9309993,1721589413.1159856,0.18498635292053223,8096,False
1721589414.1182072,1721589414.2854884,0.1672811508178711,8096,False
1721589415.287137,1721589415.4955053,0.20836830139160156,8096,False
1721589416.4974205,1721589416.6540518,0.1566312313079834,8096,False
1721589417.6559546,1721589417.8418257,0.18587112426757812,8096,False
1721589418.8437784,1721589419.00227,0.1584916114807129,8096,False
1721589420.0040112,1721589420.1925533,0.18854212760925293,8096,False
1721589421.1938279,1721589421.3545794,0.1607515811920166,8096,False
1721589422.3565764,1721589422.5158525,0.15927600860595703,8096,False
1721589423.517762,1721589423.742401,0.2246389389038086,8096,False
1721589424.744045,1721589424.9101148,0.16606974601745605,8096,False
1721589425.91211,1721589426.0986166,0.1865065097808838,8096,False
1721589427.1008139,1721589427.2624168,0.16160297393798828,8096,False
1721589428.2639744,1721589428.4149332,0.15095877647399902,8096,False
1721589429.4167955,1721589429.58436,0.16756439208984375,8096,False
1721589430.5861793,1721589430.759725,0.17354583740234375,8096,False
1721589431.7615926,1721589431.9345179,0.17292523384094238,8096,False
1721589432.9365163,1721589433.1063669,0.16985058784484863,8096,False
1721589434.10826,1721589434.263976,0.1557161808013916,8096,False
1721589435.2658634,1721589435.4316823,0.1658189296722412,8096,False
1721589436.4345114,1721589436.6006215,0.16611003875732422,8096,False
1721589437.6025436,1721589437.7759624,0.17341876029968262,8096,False
1721589438.7781317,1721589438.9410262,0.16289448738098145,8096,False
1721589439.9429579,1721589440.1245005,0.18154263496398926,8096,False
1721589441.1264153,1721589441.2990506,0.17263531684875488,8096,False
1721589442.3007152,1721589442.4620976,0.16138243675231934,8096,False
1721589443.4640875,1721589443.6215262,0.1574387550354004,8096,False
1721589444.6237361,1721589444.7817361,0.15799999237060547,8096,False
1721589445.7838748,1721589445.9498997,0.16602492332458496,8096,False
1721589446.9518907,1721589447.119429,0.16753840446472168,8096,False
1721589448.1212428,1721589448.294656,0.17341327667236328,8096,False
1721589449.2965124,1721589449.475883,0.17937064170837402,8096,False
1721589450.47806,1721589450.6425292,0.16446924209594727,8096,False
1721589451.643316,1721589451.8786187,0.23530268669128418,8096,False
1721589452.8808167,1721589453.0528848,0.17206811904907227,8096,False
1721589454.054499,1721589454.2095034,0.15500450134277344,8096,False
1721589455.211549,1721589455.4043782,0.19282913208007812,8096,False
1721589456.4062629,1721589456.5687668,0.16250395774841309,8096,False
1721589457.57049,1721589457.7715693,0.2010793685913086,8096,True
