start_time,end_time,elapsed_time,portnum,success
1721577077.194862,1721577077.2094707,0.01460886001586914,8094,False
1721577078.2426164,1721577078.2484908,0.0058743953704833984,8094,False
1721577079.2646518,1721577079.269954,0.0053021907806396484,8094,False
1721577080.2772455,1721577080.2818809,0.004635334014892578,8094,False
1721577081.2875378,1721577081.289531,0.0019931793212890625,8094,False
1721577082.2916117,1721577082.2943828,0.002771139144897461,8094,False
1721577083.2966185,1721577083.298699,0.0020804405212402344,8094,False
1721577084.3038533,1721577084.3055031,0.0016498565673828125,8094,False
1721577085.3084145,1721577086.61144,1.303025484085083,8094,False
1721577087.616441,1721577088.1681318,0.5516908168792725,8094,False
1721577089.1804686,1721577089.6275678,0.4470992088317871,8094,False
1721577090.633334,1721577091.0182948,0.3849608898162842,8094,False
1721577092.0258632,1721577092.2130148,0.18715167045593262,8094,False
1721577093.215095,1721577093.3849337,0.16983866691589355,8094,False
1721577094.3867822,1721577094.5510457,0.16426348686218262,8094,False
1721577095.552903,1721577095.7248087,0.1719057559967041,8094,False
1721577096.727752,1721577096.88944,0.16168808937072754,8094,False
1721577097.891291,1721577098.0626357,0.17134475708007812,8094,False
1721577099.0645947,1721577099.2341065,0.1695117950439453,8094,False
1721577100.2358556,1721577100.3994875,0.16363191604614258,8094,False
1721577101.4013114,1721577101.5582983,0.15698695182800293,8094,False
1721577102.5599868,1721577102.7264626,0.16647577285766602,8094,False
1721577103.7282135,1721577103.8983307,0.17011713981628418,8094,False
1721577104.90081,1721577105.064195,0.16338491439819336,8094,False
1721577106.065856,1721577106.23974,0.17388391494750977,8094,False
1721577107.2417045,1721577107.3991625,0.15745806694030762,8094,False
1721577108.4009593,1721577108.5626144,0.16165518760681152,8094,False
1721577109.5644953,1721577109.727526,0.16303062438964844,8094,False
1721577110.7292948,1721577110.898466,0.16917133331298828,8094,False
1721577111.9003353,1721577112.0637977,0.16346240043640137,8094,False
1721577113.0655584,1721577113.249781,0.18422245979309082,8094,False
1721577114.251609,1721577114.4109206,0.15931153297424316,8094,False
1721577115.4125726,1721577115.5789773,0.16640472412109375,8094,False
1721577116.5808892,1721577116.735137,0.15424776077270508,8094,False
1721577117.737082,1721577117.9020076,0.16492557525634766,8094,False
1721577118.9039598,1721577119.074858,0.1708981990814209,8094,False
1721577120.0769827,1721577120.245888,0.16890525817871094,8094,False
1721577121.2483711,1721577121.418942,0.17057085037231445,8094,False
1721577122.4209015,1721577122.578203,0.1573014259338379,8094,False
1721577123.5801232,1721577123.7637594,0.18363618850708008,8094,False
1721577124.7656944,1721577124.9275284,0.1618340015411377,8094,False
1721577125.9294136,1721577126.0837133,0.15429973602294922,8094,False
1721577127.0857134,1721577127.2496789,0.16396546363830566,8094,False
1721577128.2514973,1721577128.398716,0.1472187042236328,8094,False
1721577129.400423,1721577129.566369,0.16594600677490234,8094,False
1721577130.5683408,1721577130.7246206,0.1562798023223877,8094,False
1721577131.7264762,1721577131.892984,0.16650772094726562,8094,False
1721577132.8947346,1721577133.0540903,0.15935564041137695,8094,False
1721577134.0560188,1721577134.2198915,0.16387271881103516,8094,False
1721577135.2217536,1721577135.4239244,0.20217084884643555,8094,False
1721577136.425681,1721577136.5926542,0.16697311401367188,8094,False
1721577137.5944238,1721577137.7478862,0.15346240997314453,8094,False
1721577138.749667,1721577138.910163,0.16049599647521973,8094,False
1721577139.911867,1721577140.0792723,0.167405366897583,8094,False
1721577141.0812464,1721577141.2490742,0.16782784461975098,8094,False
1721577142.2514257,1721577142.4152055,0.16377973556518555,8094,False
1721577143.417517,1721577143.575903,0.1583859920501709,8094,False
1721577144.577612,1721577144.7528179,0.17520594596862793,8094,False
1721577145.7546437,1721577145.921294,0.16665029525756836,8094,False
1721577146.9232826,1721577147.100218,0.17693543434143066,8094,False
1721577150.6710181,1721577151.0697575,0.3987393379211426,8094,False
1721577152.0716782,1721577152.241799,0.1701209545135498,8094,False
1721577153.2448804,1721577153.4309602,0.186079740524292,8094,False
1721577154.4326873,1721577154.5992265,0.16653919219970703,8094,False
1721577155.601019,1721577155.7609496,0.15993070602416992,8094,False
1721577156.7629962,1721577156.9288208,0.16582465171813965,8094,False
1721577157.9308646,1721577158.092545,0.1616804599761963,8094,False
1721577159.094327,1721577159.2600696,0.1657426357269287,8094,False
1721577160.261817,1721577160.4243617,0.16254472732543945,8094,False
1721577161.4263983,1721577161.590803,0.16440463066101074,8094,False
1721577162.5927525,1721577162.7610366,0.16828417778015137,8094,False
1721577163.762782,1721577163.9247317,0.16194963455200195,8094,False
1721577164.9271348,1721577165.0932682,0.16613340377807617,8094,False
1721577166.095203,1721577166.271189,0.17598605155944824,8094,False
1721577167.2731915,1721577167.473573,0.20038151741027832,8094,False
1721577168.4752908,1721577168.6372387,0.16194796562194824,8094,False
1721577169.6389732,1721577170.095811,0.45683765411376953,8094,False
1721577171.0974858,1721577171.2699625,0.17247676849365234,8094,False
1721577172.271922,1721577172.4318733,0.15995121002197266,8094,False
1721577173.4335608,1721577173.6011446,0.16758370399475098,8094,False
1721577174.6030319,1721577174.765183,0.16215109825134277,8094,False
1721577175.767056,1721577175.9223156,0.1552596092224121,8094,False
1721577176.9241552,1721577177.0870988,0.16294360160827637,8094,False
1721577178.0892348,1721577178.25585,0.16661524772644043,8094,False
1721577179.257838,1721577179.432378,0.17454004287719727,8094,False
1721577180.4344602,1721577180.5870342,0.1525740623474121,8094,False
1721577181.5883307,1721577181.7477286,0.15939784049987793,8094,False
1721577182.749658,1721577182.913072,0.16341400146484375,8094,False
1721577183.914929,1721577184.0813682,0.16643929481506348,8094,False
1721577185.083103,1721577185.2345388,0.15143585205078125,8094,False
1721577186.236717,1721577186.4063585,0.16964149475097656,8094,False
1721577187.4088562,1721577187.5676284,0.15877223014831543,8094,False
1721577188.5697458,1721577188.7343013,0.16455554962158203,8094,False
1721577189.7361913,1721577189.894722,0.15853071212768555,8094,False
1721577190.8966064,1721577191.0487516,0.1521451473236084,8094,False
1721577192.0506961,1721577192.212659,0.16196274757385254,8094,False
1721577193.2144985,1721577193.5224013,0.30790281295776367,8094,False
1721577194.5243769,1721577194.6927834,0.16840648651123047,8094,False
1721577195.6952858,1721577195.851679,0.15639328956604004,8094,False
1721577196.853428,1721577197.0133781,0.15995025634765625,8094,False
1721577198.0157862,1721577198.1748776,0.15909147262573242,8094,False
1721577199.1768336,1721577199.3353462,0.15851259231567383,8094,False
1721577200.337226,1721577200.493275,0.15604901313781738,8094,False
1721577201.495175,1721577201.6619375,0.1667625904083252,8094,False
1721577202.6635907,1721577202.8228102,0.15921950340270996,8094,False
1721577203.8245745,1721577203.9909332,0.16635870933532715,8094,False
1721577204.9928064,1721577205.1430297,0.1502232551574707,8094,False
1721577206.1448903,1721577206.2999225,0.15503215789794922,8094,False
1721577207.3016963,1721577207.4610906,0.1593942642211914,8094,False
1721577208.463798,1721577208.6171715,0.15337347984313965,8094,False
1721577209.6196415,1721577209.7710228,0.151381254196167,8094,False
