start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577244.3397763,1721577244.339894, ,0.00011777877807617188,105,False,80.57.135.211:8092,80.57.135.211:8094,0,AUTO_NODE_JOINED
1721577245.340775,1721577245.3514767,5,0.010701656341552734,2045,True,80.57.135.211:8094,80.57.135.211:8092,1,SEND_MODEL
1721577246.4304898,1721577246.4306316, ,0.0001418590545654297,105,False,80.57.135.211:8093,80.57.135.211:8094,1,AUTO_NODE_JOINED
1721577250.3232327,1721577250.3233628, ,0.00013017654418945312,6079,False,80.57.135.211:8092,80.57.135.211:8094,2,SEND_MODEL
1721577250.356372,1721577250.3661335,5,0.009761333465576172,6483,True,80.57.135.211:8094,80.57.135.211:8092,2,SEND_MODEL
1721577250.6309917,1721577250.631112, ,0.00012040138244628906,105,False,80.57.135.211:8095,80.57.135.211:8094,2,AUTO_NODE_JOINED
1721577251.3811588,1721577251.3813002, ,0.00014138221740722656,4260,False,80.57.135.211:8093,80.57.135.211:8094,3,SEND_MODEL
1721577252.7262464,1721577252.7263803, ,0.00013399124145507812,105,False,80.57.135.211:8096,80.57.135.211:8094,3,AUTO_NODE_JOINED
1721577254.810143,1721577254.8121285, ,0.0019855499267578125,105,False,80.57.135.211:8097,80.57.135.211:8094,4,AUTO_NODE_JOINED
1721577255.3711195,1721577255.3804438,5,0.009324312210083008,9748,True,80.57.135.211:8094,80.57.135.211:8097,5,SEND_MODEL
1721577256.900651,1721577256.900818, ,0.0001671314239501953,105,False,80.57.135.211:8098,80.57.135.211:8094,5,AUTO_NODE_JOINED
1721577258.9823163,1721577258.985766, ,0.003449678421020508,105,False,80.57.135.211:8099,80.57.135.211:8094,6,AUTO_NODE_JOINED
1721577261.0944188,1721577261.094569, ,0.00015020370483398438,105,False,80.57.135.211:8100,80.57.135.211:8094,7,AUTO_NODE_JOINED
1721577263.1877108,1721577263.187877, ,0.00016617774963378906,105,False,80.57.135.211:8101,80.57.135.211:8094,8,AUTO_NODE_JOINED
1721577273.2749672,1721577273.2831297, ,0.008162498474121094,14822,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721577275.391212,1721577275.4000366,5,0.008824586868286133,14742,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721577276.4631977,1721577276.4709733, ,0.007775545120239258,16171,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721577280.4065654,1721577280.4162974,5,0.00973200798034668,16953,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721577303.728991,1721577303.7368464, ,0.007855415344238281,17743,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577305.4295852,1721577305.4396286,5,0.01004338264465332,18150,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721577306.5610013,1721577306.5691042, ,0.008102893829345703,18123,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721577310.444952,1721577310.4542491,5,0.00929713249206543,18527,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721577318.0265367,1721577318.0359724, ,0.009435653686523438,18621,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721577320.461015,1721577320.4707658,5,0.009750843048095703,19001,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
