start_time,end_time,elapsed_time,portnum,success
1721587624.338238,1721587624.3543718,0.016133785247802734,8093,False
1721587625.3576522,1721587625.3684735,0.010821342468261719,8093,False
1721587626.3812132,1721587626.3832612,0.002048015594482422,8093,False
1721587627.3868833,1721587627.3904712,0.003587961196899414,8093,False
1721587628.3969786,1721587628.3987937,0.0018150806427001953,8093,False
1721587629.4009838,1721587629.4036365,0.0026526451110839844,8093,False
1721587630.4135165,1721587630.4293835,0.015866994857788086,8093,False
1721587631.4351764,1721587633.0156534,1.580476999282837,8093,False
1721587634.0201294,1721587634.6309755,0.6108460426330566,8093,False
1721587635.637547,1721587636.2650924,0.6275453567504883,8093,False
1721587637.2670727,1721587637.5383918,0.2713191509246826,8093,False
1721587638.5415292,1721587638.7810855,0.23955631256103516,8093,False
1721587639.7839048,1721587639.9628406,0.17893576622009277,8093,False
1721587640.964784,1721587641.129281,0.16449713706970215,8093,False
1721587642.131267,1721587642.3083205,0.17705345153808594,8093,False
1721587643.3101022,1721587643.463484,0.1533818244934082,8093,False
1721587644.4656422,1721587644.6214702,0.15582799911499023,8093,False
1721587645.6232116,1721587645.7931302,0.16991853713989258,8093,False
1721587646.7948189,1721587646.9532375,0.1584186553955078,8093,False
1721587647.9551258,1721587648.1137817,0.15865588188171387,8093,False
1721587649.115963,1721587649.2786894,0.16272640228271484,8093,False
1721587650.2806404,1721587650.4474983,0.16685795783996582,8093,False
1721587651.4495535,1721587651.6023088,0.1527552604675293,8093,False
1721587652.6041505,1721587652.7651813,0.16103076934814453,8093,False
1721587653.7669458,1721587653.9297805,0.16283464431762695,8093,False
1721587654.931637,1721587655.100989,0.16935205459594727,8093,False
1721587656.1028247,1721587656.264983,0.16215825080871582,8093,False
1721587657.266836,1721587657.4312947,0.1644587516784668,8093,False
1721587658.4330854,1721587658.5971317,0.1640462875366211,8093,False
1721587659.5991917,1721587659.7687547,0.16956305503845215,8093,False
1721587660.7702954,1721587660.9359357,0.16564035415649414,8093,False
1721587661.9378202,1721587662.1056733,0.16785311698913574,8093,False
1721587663.1076756,1721587663.2694457,0.16177010536193848,8093,False
