start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721580035.9284534,1721580035.9285743, ,0.00012087821960449219,105,False,80.57.135.211:8092,80.57.135.211:8099,0,AUTO_NODE_JOINED
1721580038.1905377,1721580038.191074, ,0.0005362033843994141,105,False,80.57.135.211:8093,80.57.135.211:8099,1,AUTO_NODE_JOINED
1721580040.2355025,1721580040.2461414,5,0.010638952255249023,1995,True,80.57.135.211:8099,80.57.135.211:8092,2,SEND_MODEL
1721580040.4193406,1721580040.419455, ,0.00011444091796875,105,False,80.57.135.211:8094,80.57.135.211:8099,2,AUTO_NODE_JOINED
1721580042.5169737,1721580042.5171754, ,0.00020170211791992188,105,False,80.57.135.211:8095,80.57.135.211:8099,3,AUTO_NODE_JOINED
1721580044.68875,1721580044.688868, ,0.00011801719665527344,105,False,80.57.135.211:8096,80.57.135.211:8099,4,AUTO_NODE_JOINED
1721580046.7823427,1721580046.782458, ,0.00011539459228515625,105,False,80.57.135.211:8097,80.57.135.211:8099,5,AUTO_NODE_JOINED
1721580048.9189992,1721580048.9191577, ,0.00015854835510253906,105,False,80.57.135.211:8098,80.57.135.211:8099,6,AUTO_NODE_JOINED
1721580053.1973734,1721580053.197494, ,0.00012063980102539062,105,False,80.57.135.211:8100,80.57.135.211:8099,7,AUTO_NODE_JOINED
1721580055.462011,1721580055.4621613, ,0.00015020370483398438,105,False,80.57.135.211:8101,80.57.135.211:8099,8,AUTO_NODE_JOINED
1721580065.2617846,1721580065.2716525,5,0.00986790657043457,1995,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721580070.276826,1721580070.2861102,5,0.009284257888793945,1995,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580070.9793649,1721580070.987366, ,0.008001089096069336,16377,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721580071.4708247,1721580071.4709885, ,0.00016379356384277344,14171,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721580074.5856817,1721580074.596482, ,0.010800361633300781,17678,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721580075.2914145,1721580075.3018742,5,0.010459661483764648,17847,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721580080.306636,1721580080.3172398,5,0.010603666305541992,18327,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721580082.9483576,1721580082.9592218, ,0.0108642578125,18825,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721580085.3224683,1721580085.3317547,5,0.00928640365600586,19162,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580090.3366008,1721580090.3463955,5,0.00979471206665039,20128,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580115.3609257,1721580115.3723724,5,0.011446714401245117,20128,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721580120.3777206,1721580120.3871112,5,0.009390592575073242,20128,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721580121.0536804,1721580121.0646565, ,0.010976076126098633,21488,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580125.3919568,1721580125.401505,5,0.009548187255859375,21939,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580141.1173134,1721580141.1270514, ,0.009737968444824219,23186,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721580142.9602227,1721580142.9714031, ,0.011180400848388672,23721,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721580145.4136987,1721580145.422241,5,0.008542299270629883,23631,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721580145.8760812,1721580145.8842814, ,0.00820016860961914,23744,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721580146.1315064,1721580146.1370752, ,0.005568742752075195,23254,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721580150.4277008,1721580150.4374104,5,0.009709596633911133,24119,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721580152.1622884,1721580152.1685755, ,0.006287097930908203,23254,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580155.4422684,1721580155.4517386,5,0.009470224380493164,24993,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721580156.685435,1721580156.6956697, ,0.010234594345092773,24621,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721580157.1768167,1721580157.184749, ,0.007932186126708984,23756,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721580160.4572887,1721580160.4672976,5,0.010008811950683594,24959,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721580161.1688616,1721580161.1764657, ,0.007604122161865234,25007,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721580162.5651808,1721580162.5749555, ,0.00977468490600586,24553,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
