start_time,end_time,elapsed_time,portnum,success
1721579869.3249454,1721579869.331144,0.0061986446380615234,8099,False
1721579870.3738387,1721579870.3853452,0.01150655746459961,8099,False
1721579871.4259458,1721579871.4283345,0.0023887157440185547,8099,False
1721579872.435783,1721579872.4375463,0.0017633438110351562,8099,False
1721579873.440333,1721579873.446223,0.0058901309967041016,8099,False
1721579874.449408,1721579874.4512546,0.0018465518951416016,8099,False
1721579875.4537423,1721579875.456023,0.002280712127685547,8099,False
1721579876.4625964,1721579878.202018,1.7394216060638428,8099,False
1721579879.2142503,1721579879.9726765,0.7584261894226074,8099,False
1721579880.9782686,1721579881.430359,0.4520902633666992,8099,False
1721579882.4347615,1721579882.9764953,0.5417337417602539,8099,False
1721579883.979858,1721579884.2017515,0.2218935489654541,8099,False
1721579885.2034247,1721579885.3970218,0.19359707832336426,8099,False
1721579886.3989189,1721579886.6014283,0.20250940322875977,8099,False
1721579887.6032717,1721579887.776086,0.17281436920166016,8099,False
1721579888.7781274,1721579888.9402866,0.16215920448303223,8099,False
1721579889.9420772,1721579890.1019084,0.15983128547668457,8099,False
1721579891.1037369,1721579891.3201008,0.21636390686035156,8099,False
1721579892.3219638,1721579892.4924045,0.170440673828125,8099,False
1721579893.4940276,1721579893.663203,0.169175386428833,8099,False
1721579894.6648088,1721579894.870517,0.20570826530456543,8099,False
1721579895.8727963,1721579896.0335531,0.16075682640075684,8099,False
1721579897.0352716,1721579897.250387,0.21511530876159668,8099,False
1721579898.252117,1721579898.435679,0.1835620403289795,8099,False
1721579899.44708,1721579899.6075048,0.16042494773864746,8099,False
1721579900.6097128,1721579900.7720315,0.16231870651245117,8099,False
1721579901.7739441,1721579901.9458618,0.17191767692565918,8099,False
1721579902.948347,1721579903.2079685,0.25962138175964355,8099,False
1721579904.2098045,1721579904.3699644,0.16015982627868652,8099,False
1721579905.3718238,1721579905.6061406,0.23431682586669922,8099,False
1721579906.6087713,1721579906.7784297,0.16965842247009277,8099,False
1721579907.780191,1721579907.9459484,0.165757417678833,8099,False
1721579908.9482808,1721579909.1484482,0.20016741752624512,8099,False
1721579910.1504672,1721579910.3180478,0.16758060455322266,8099,False
1721579911.3194275,1721579911.4929104,0.17348289489746094,8099,False
1721579912.4951313,1721579912.68105,0.18591880798339844,8099,False
1721579913.6843648,1721579913.883042,0.19867730140686035,8099,False
1721579914.8849967,1721579915.0537844,0.16878771781921387,8099,False
1721579916.0557208,1721579916.2493443,0.19362354278564453,8099,False
1721579917.251152,1721579917.4209757,0.16982364654541016,8099,False
1721579918.4226694,1721579918.6029541,0.18028473854064941,8099,False
1721579919.604629,1721579919.8123672,0.20773816108703613,8099,False
1721579920.8141115,1721579920.9896603,0.17554879188537598,8099,False
1721579921.9915774,1721579922.1534646,0.16188716888427734,8099,False
1721579923.1551828,1721579923.3805983,0.22541546821594238,8099,False
1721579924.3825772,1721579924.5613947,0.1788175106048584,8099,False
1721579925.563411,1721579925.7682512,0.20484018325805664,8099,False
1721579926.770509,1721579926.981534,0.21102499961853027,8099,False
1721579927.9839385,1721579928.176931,0.1929924488067627,8099,False
1721579929.178867,1721579929.3417857,0.1629185676574707,8099,False
1721579930.3435707,1721579930.5555236,0.21195292472839355,8099,False
1721579931.5573187,1721579931.7177591,0.16044044494628906,8099,False
1721579932.7198927,1721579932.8784363,0.15854358673095703,8099,False
1721579933.8801901,1721579934.0401878,0.15999770164489746,8099,False
1721579935.041922,1721579935.1985238,0.1566016674041748,8099,False
1721579936.200732,1721579936.460112,0.2593801021575928,8099,False
1721579937.4619856,1721579937.6788962,0.21691060066223145,8099,False
1721579938.6881013,1721579938.8486385,0.1605372428894043,8099,False
1721579939.8504174,1721579940.0238128,0.17339539527893066,8099,False
1721579941.0247655,1721579941.1824653,0.1576998233795166,8099,False
1721579946.2044265,1721579946.3798578,0.1754312515258789,8099,False
1721579947.3816059,1721579947.5925217,0.21091580390930176,8099,False
1721579948.5946436,1721579948.753565,0.158921480178833,8099,False
1721579949.7553236,1721579949.9145293,0.15920567512512207,8099,False
1721579950.9164732,1721579951.081788,0.1653149127960205,8099,False
1721579952.0832753,1721579952.2502203,0.1669449806213379,8099,False
1721579953.25178,1721579953.4132802,0.1615002155303955,8099,False
1721579954.4148693,1721579954.5824015,0.16753220558166504,8099,False
1721579955.5839221,1721579955.746311,0.16238880157470703,8099,False
1721579956.7481134,1721579956.9171307,0.16901731491088867,8099,False
1721579957.9192104,1721579958.0736878,0.15447735786437988,8099,False
1721579959.0764408,1721579959.2390664,0.16262555122375488,8099,False
1721579960.2410078,1721579960.4035397,0.16253185272216797,8099,False
1721579961.405252,1721579961.59919,0.1939380168914795,8099,False
1721579962.601063,1721579962.762827,0.16176390647888184,8099,False
1721579963.7643485,1721579963.9167724,0.15242385864257812,8099,False
1721579964.9188726,1721579965.0764525,0.15757989883422852,8099,False
1721579966.0783322,1721579966.237329,0.1589968204498291,8099,False
1721579967.2392511,1721579967.438378,0.1991269588470459,8099,False
1721579968.4404466,1721579968.652867,0.21242046356201172,8099,False
1721579969.6548028,1721579969.8597195,0.20491671562194824,8099,False
1721579970.8617554,1721579971.0327277,0.17097234725952148,8099,False
1721579972.0347786,1721579972.1945949,0.15981626510620117,8099,False
1721579973.1972516,1721579973.3651898,0.167938232421875,8099,False
1721579974.367278,1721579974.5272903,0.16001224517822266,8099,False
1721579975.5291715,1721579975.6805623,0.15139079093933105,8099,False
1721579976.6822221,1721579976.8456376,0.16341543197631836,8099,False
1721579977.8473945,1721579978.0383222,0.19092774391174316,8099,False
1721579979.0406353,1721579979.197149,0.15651369094848633,8099,False
1721579980.1989021,1721579980.3544097,0.15550756454467773,8099,False
1721579981.3562598,1721579981.528508,0.17224812507629395,8099,False
1721579982.5307229,1721579982.692566,0.16184306144714355,8099,False
1721579983.694215,1721579983.8524587,0.15824365615844727,8099,False
1721579984.854555,1721579985.0559897,0.20143485069274902,8099,False
1721579986.0578384,1721579986.2111208,0.15328240394592285,8099,False
1721579987.2131782,1721579987.3758488,0.16267061233520508,8099,False
1721579988.3778403,1721579988.585382,0.20754170417785645,8099,False
1721579989.5884097,1721579989.7491732,0.16076350212097168,8099,False
1721579990.7508967,1721579990.904368,0.1534712314605713,8099,False
1721579991.9064753,1721579992.076398,0.1699225902557373,8099,False
1721579993.0779362,1721579993.2444234,0.1664872169494629,8099,False
1721579994.2462218,1721579994.406241,0.1600191593170166,8099,False
1721579995.4082081,1721579995.5602026,0.1519944667816162,8099,False
1721579996.5619075,1721579996.7260718,0.16416430473327637,8099,False
1721579997.7278795,1721579997.9601207,0.23224115371704102,8099,False
1721579998.9630148,1721579999.1506653,0.18765044212341309,8099,False
1721580000.1524599,1721580000.3244,0.17194008827209473,8099,False
1721580001.3259006,1721580001.5853674,0.25946688652038574,8099,False
1721580002.587165,1721580002.7950706,0.20790553092956543,8099,False
1721580003.7966354,1721580003.9953322,0.19869685173034668,8099,False
1721580004.9970143,1721580005.1824503,0.18543601036071777,8099,True
