start_time,end_time,elapsed_time,portnum,success
1721584841.2875538,1721584841.3071666,0.019612789154052734,8101,False
1721584842.340093,1721584842.3465457,0.006452798843383789,8101,False
1721584843.3759205,1721584843.3799107,0.00399017333984375,8101,False
1721584844.4140925,1721584844.4167433,0.002650737762451172,8101,False
1721584845.4214983,1721584845.4228966,0.001398324966430664,8101,False
1721584846.4246593,1721584846.4312148,0.0065555572509765625,8101,False
1721584847.437204,1721584847.4409602,0.003756284713745117,8101,False
1721584848.4443865,1721584848.4462483,0.0018618106842041016,8101,False
1721584849.4482594,1721584851.1479287,1.699669361114502,8101,False
1721584852.1567557,1721584852.5882835,0.43152785301208496,8101,False
1721584853.5912292,1721584853.8633728,0.2721436023712158,8101,False
1721584854.8674679,1721584855.0365207,0.1690528392791748,8101,False
1721584856.0385203,1721584856.2003615,0.16184115409851074,8101,False
1721584857.2024348,1721584857.3676977,0.16526293754577637,8101,False
1721584858.3785872,1721584858.537391,0.15880370140075684,8101,False
1721584859.5391536,1721584859.7073376,0.1681840419769287,8101,False
1721584860.7093346,1721584860.8936062,0.18427157402038574,8101,False
1721584861.8954234,1721584862.0516875,0.156264066696167,8101,False
1721584863.0536323,1721584863.2086418,0.15500950813293457,8101,False
1721584864.2103958,1721584864.365251,0.15485525131225586,8101,False
1721584865.3669653,1721584865.5408733,0.17390799522399902,8101,False
1721584866.542788,1721584866.7084608,0.16567277908325195,8101,False
1721584867.710464,1721584867.8931775,0.18271350860595703,8101,False
1721584868.8949118,1721584869.0670726,0.17216086387634277,8101,False
1721584870.0689452,1721584870.237057,0.16811180114746094,8101,False
1721584871.2389402,1721584871.4060793,0.16713905334472656,8101,False
1721584872.4080758,1721584872.579589,0.17151308059692383,8101,False
1721584873.5812283,1721584873.744932,0.16370368003845215,8101,False
1721584874.7469213,1721584874.9055343,0.15861296653747559,8101,False
1721584875.9072366,1721584876.081959,0.17472243309020996,8101,False
1721584877.084248,1721584877.2550817,0.17083358764648438,8101,False
1721584878.2568064,1721584878.4432075,0.1864011287689209,8101,False
1721584879.4448266,1721584879.6318605,0.18703389167785645,8101,False
1721584880.6346028,1721584880.829497,0.19489431381225586,8101,False
1721584881.8314898,1721584881.9979832,0.16649341583251953,8101,False
1721584883.000059,1721584883.1601777,0.16011881828308105,8101,False
1721584884.1619039,1721584884.3286436,0.16673970222473145,8101,False
1721584885.3305645,1721584885.4992166,0.16865205764770508,8101,False
1721584886.5011423,1721584886.7076402,0.2064979076385498,8101,False
1721584887.7094781,1721584887.8754454,0.16596722602844238,8101,False
1721584888.8773406,1721584889.037388,0.1600475311279297,8101,False
1721584890.0390995,1721584890.1966677,0.15756821632385254,8101,False
1721584891.1976871,1721584891.3892403,0.19155311584472656,8101,False
1721584892.3910453,1721584892.564931,0.17388558387756348,8101,False
1721584893.566526,1721584893.7355528,0.16902685165405273,8101,False
1721584894.7376618,1721584894.8979585,0.16029667854309082,8101,False
1721584895.899658,1721584896.063906,0.16424798965454102,8101,False
1721584897.0656755,1721584897.2249556,0.15928006172180176,8101,False
1721584898.2265909,1721584898.38696,0.1603691577911377,8101,False
1721584899.388635,1721584899.547314,0.15867900848388672,8101,False
1721584900.5504673,1721584900.7313852,0.18091797828674316,8101,False
1721584901.7332711,1721584901.8995028,0.16623163223266602,8101,False
1721584902.901233,1721584903.0657442,0.16451120376586914,8101,False
1721584904.067706,1721584904.267842,0.2001359462738037,8101,False
1721584905.2697937,1721584905.4283576,0.15856385231018066,8101,False
1721584906.4303176,1721584906.5933738,0.1630561351776123,8101,False
1721584907.5952058,1721584907.7520785,0.15687274932861328,8101,False
1721584908.7540543,1721584908.9261072,0.17205286026000977,8101,False
1721584909.928289,1721584910.170105,0.24181604385375977,8101,False
1721584911.1718004,1721584911.5117517,0.3399512767791748,8101,False
1721584915.1395786,1721584915.315777,0.17619848251342773,8101,False
1721584916.3178177,1721584916.5093374,0.19151973724365234,8101,False
1721584917.5115335,1721584917.6808944,0.16936087608337402,8101,False
1721584918.6843045,1721584918.868698,0.18439340591430664,8101,False
1721584919.8708076,1721584920.1159475,0.24513983726501465,8101,False
1721584921.117903,1721584921.2903905,0.17248749732971191,8101,False
1721584922.2927997,1721584922.4628162,0.17001652717590332,8101,False
1721584923.4647608,1721584923.6390364,0.17427563667297363,8101,False
1721584924.6408396,1721584924.8058405,0.16500091552734375,8101,False
1721584925.807515,1721584925.9765956,0.1690807342529297,8101,False
1721584926.9784722,1721584927.1277788,0.1493065357208252,8101,False
1721584928.1295311,1721584928.3516695,0.2221384048461914,8101,False
1721584929.3535323,1721584929.5223665,0.16883420944213867,8101,False
1721584930.524359,1721584930.7019467,0.17758774757385254,8101,False
1721584931.7035973,1721584931.881403,0.17780566215515137,8101,False
1721584932.8841636,1721584933.0489063,0.16474270820617676,8101,False
1721584934.0507345,1721584934.2075148,0.15678024291992188,8101,False
1721584935.2091296,1721584935.3733034,0.16417384147644043,8101,False
1721584936.374947,1721584936.550537,0.17559003829956055,8101,False
1721584937.5521562,1721584937.7126012,0.160444974899292,8101,False
1721584938.7143726,1721584938.8818297,0.16745710372924805,8101,False
1721584939.8836186,1721584940.0700464,0.18642783164978027,8101,False
1721584941.0718346,1721584941.2326868,0.16085219383239746,8101,False
1721584942.234317,1721584942.3912525,0.156935453414917,8101,False
1721584943.392993,1721584943.545631,0.15263795852661133,8101,False
1721584944.548434,1721584944.7259846,0.1775505542755127,8101,False
1721584945.727871,1721584945.8994045,0.17153358459472656,8101,False
1721584946.9010675,1721584947.0664284,0.1653609275817871,8101,False
1721584948.0685327,1721584948.23424,0.16570734977722168,8101,False
1721584949.2362394,1721584949.3915002,0.15526080131530762,8101,False
1721584950.3931966,1721584950.559691,0.16649436950683594,8101,False
1721584951.5616527,1721584951.7273479,0.1656951904296875,8101,False
1721584952.7298837,1721584952.9057226,0.17583894729614258,8101,False
1721584953.9087918,1721584954.0770009,0.16820907592773438,8101,False
1721584955.0788786,1721584955.2463381,0.16745948791503906,8101,False
1721584956.2487173,1721584956.4497616,0.20104432106018066,8101,False
1721584957.4517004,1721584957.6090393,0.15733885765075684,8101,False
1721584958.6107244,1721584958.778475,0.16775059700012207,8101,False
